
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;    8,902;   -0,178;    0,318
218,552;   41,632;    1,368;   -0,773
219,151;   24,119;    0,277;    0,955
219,750;   19,625;    0,004;   -0,227
220,349;   17,735;   -0,451;    1,045
220,948;   56,954;   -1,360;    1,136
221,548;   25,798;    0,913;    1,227
222,147;   34,331;   -0,087;   -0,409
222,746;   89,400;   -0,451;   -0,955
223,345;   47,232;    0,731;    0,500
223,944;   57,453;   -0,451;    0,773
224,543;   64,601;    1,004;   -1,409
225,142;   47,738;    0,094;    0,136
225,741;   62,744;   -0,814;    1,045
226,340;   56,212;   -0,451;   -0,955
226,939;  109,053;   -0,996;   -0,136
227,538;   53,918;   -0,360;   -0,773
228,137;  120,849;   -0,814;    0,864
228,735;   94,483;   -0,541;    1,227
229,334;   34,841;   -0,905;   -0,227
229,933;  139,393;    0,459;    0,591
230,532;  137,544;    1,186;   -0,409
231,131;  186,069;    1,732;    0,318
231,729;  114,380;   -2,450;   -2,318
232,328;   80,917;   -0,723;   -1,500
232,927;   95,870;    1,004;   -0,500
233,525;   86,437;    3,640;    0,045
234,124;  113,725;    2,368;   -1,591
234,723;   74,837;    0,913;   -1,045
235,321;   68,151;    2,277;    0,136
235,920;   88,383;    1,186;   -1,227
236,518;  192,333;    3,459;    0,318
237,117;   94,981;    0,004;   -0,227
237,715;  109,115;    0,640;   -0,500
238,314;  135,733;   -0,087;   -2,318
238,912;  218,007;   -0,723;   -1,409
239,510;  157,451;    0,459;   -1,227
240,109;  239,395;    0,004;    3,773
240,707;  210,499;   -0,996;    1,227
241,305;  109,245;    0,550;    0,136
241,904;  172,427;   -0,178;   -2,045
242,502;  261,435;   -0,632;   -0,227
243,100;  186,928;   -0,087;   -0,955
243,698;  130,335;    0,732;    1,682
244,297;  163,298;   -0,632;    0,682
244,895;  160,327;   -0,269;   -2,318
245,493;  288,989;    2,186;   -0,591
246,091;  292,796;    1,368;   -1,318
246,689;  236,157;    1,004;    0,591
247,287;  211,335;    0,822;   -1,136
247,885;  182,297;   -1,451;    1,227
248,483;  157,786;    1,822;   -0,500
249,081;  227,983;    0,185;    1,591
249,679;  247,064;   -0,178;    1,682
250,277;  153,006;   -1,723;    0,864
250,875;  253,931;   -1,087;   -1,045
251,473;  172,712;   -1,178;    0,500
252,071;  259,786;    1,459;    1,045
252,669;  189,817;   -1,814;    0,318
253,267;  149,907;   -0,087;    0,773
253,864;  191,608;   -0,360;    0,682
254,462;  303,380;    1,640;    1,591
255,060;  152,821;   -0,269;    1,318
255,658;  154,181;    0,822;   -0,136
256,255;  202,151;    0,186;   -2,045
256,853;  239,479;   -0,269;    1,409
257,451;  210,620;    0,822;    1,864
258,048;  534,971;    1,822;    1,864
258,646;  317,741;    1,731;   -1,045
259,243;  392,752;   -0,087;    2,227
259,841;  297,182;   -0,814;    0,318
260,438;  175,481;   -0,087;    0,864
261,036;  275,393;   -1,905;    1,409
261,633;  192,004;   -0,087;    2,227
262,231;  156,264;    2,731;   -0,045
262,828;  155,283;   -0,905;    1,136
263,425;  193,693;    0,913;   -0,591
264,023;  199,640;    0,186;    0,045
264,620;  321,190;   -0,360;   -0,318
265,217;  421,820;   -2,087;    3,136
265,815;  215,796;   -1,905;    2,136
266,412;  303,552;    0,731;    0,136
267,009;  316,527;   -1,451;    0,773
267,606;  381,923;    0,822;   -0,955
268,203;  236,495;   -0,269;   -0,591
268,801;  265,361;    1,731;    0,591
269,398;  192,579;   -0,360;    2,500
269,995;  317,101;    0,277;    1,591
270,592;  274,387;   -0,632;   -0,500
271,189;  187,761;    0,186;    0,409
271,786;  169,605;   -0,632;    1,227
272,383;  370,034;   -1,087;    0,227
272,980;  258,531;    0,277;    0,318
273,577;  214,901;    0,004;    1,227
274,174;  201,094;    0,822;    2,591
274,771;  310,999;   -0,814;   -0,773
275,367;  627,353;    2,277;    1,409
275,964;  451,477;    0,731;   -0,500
276,561;  281,643;    1,549;   -1,045
277,158;  204,700;    0,095;   -1,773
277,755;  413,619;    2,185;    0,409
278,351;  330,557;   -0,451;   -1,500
278,948;  381,888;   -0,815;    0,045
279,545;  331,948;   -1,360;    2,318
280,141;  475,155;   -1,723;   -2,045
280,738;  454,448;   -0,451;   -0,136
281,334;  281,397;   -1,633;    0,591
281,931;  293,392;   -0,087;   -1,318
282,528;  394,471;    0,822;   -0,500
283,124;  448,380;   -1,087;   -0,500
283,721;  441,018;   -0,451;    1,409
284,317;  314,942;    0,185;    2,500
284,913;  468,022;   -1,360;    0,591
285,510;  675,386;    0,640;   -0,318
286,106;  510,078;   -2,269;   -0,955
286,703;  348,061;   -0,360;    1,955
287,299;  293,819;   -1,451;   -0,591
287,895;  277,555;    0,822;   -1,045
288,491;  255,942;    0,186;    2,136
289,088;  368,692;   -2,360;    2,409
289,684;  406,090;   -1,723;    1,500
290,280;  535,420;    0,368;    0,682
290,876;  488,550;    1,822;    5,500
291,472;  410,247;    1,276;    2,227
292,068;  419,992;    1,367;    0,227
292,665;  317,364;    2,095;    0,773
293,261;  238,403;    0,276;    2,136
293,857;  404,596;    2,913;    2,136
294,453;  320,754;    3,550;    0,955
295,049;  518,702;   -0,268;    1,955
295,644;  374,593;    0,095;    0,136
296,240;  249,820;   -0,905;   -0,136
296,836;  346,217;   -0,995;    0,318
297,432;  458,715;    1,096;   -0,500
298,028;  487,353;    0,732;    0,773
298,624;  369,770;    1,459;    1,864
299,220;  344,836;    2,368;    0,591
299,815;  338,142;    1,005;   -0,409
300,411;  428,066;    0,914;    1,773
301,007;  515,891;    1,368;    0,227
301,602;  368,675;   -0,541;   -2,318
302,198;  483,046;    0,732;   -0,773
302,794;  349,827;    1,187;   -0,500
303,389;  300,835;   -1,177;    1,045
303,985;  334,297;    0,550;    1,409
304,580;  450,370;    1,459;    1,591
305,176;  372,428;   -3,086;    0,136
305,771;  262,180;   -1,268;   -1,227
306,367;  610,107;    4,095;    0,136
306,962;  399,130;    0,641;    1,500
307,558;  452,310;   -0,450;    0,136
308,153;  504,704;    1,095;   -1,136
308,748;  320,323;   -0,814;    1,682
309,344;  648,471;   -0,632;   -1,318
309,939;  651,085;   -1,905;   -1,318
310,534;  373,096;   -0,086;   -1,682
311,130;  346,691;    0,459;   -2,500
311,725;  313,531;    1,004;   -0,500
312,320;  364,953;    2,459;    0,045
312,915;  451,826;    1,459;   -1,045
313,510;  642,080;    1,550;   -0,500
314,105;  380,083;    1,096;    1,409
314,700;  258,286;   -3,086;   -1,045
315,295;  340,370;   -0,904;    0,045
315,890;  296,852;    1,277;    0,864
316,485;  394,172;   -0,359;   -0,318
317,080;  304,408;   -3,086;    1,591
317,675;  588,228;    2,005;   -0,682
318,270;  779,332;    5,550;    3,318
318,865;  673,421;    3,278;    3,045
319,460;  519,856;   -0,904;    0,591
320,055;  361,487;   -0,541;   -1,227
320,650;  368,109;   -1,995;   -0,591
321,244;  374,955;   -0,177;   -1,409
321,839;  381,385;   -1,541;   -0,227
322,434;  435,680;   -1,086;   -1,591
323,029;  366,892;    1,732;    1,591
323,623;  334,232;    1,550;    0,773
324,218;  504,873;    2,368;    1,409
324,812;  443,194;    1,096;    1,591
325,407;  447,765;   -0,814;    2,045
326,002;  562,861;    0,277;   -0,409
326,596;  499,187;    0,914;    1,318
327,191;  347,666;    0,823;   -1,045
327,785;  353,097;   -0,813;   -0,227
328,379;  354,576;    1,368;    0,136
328,974;  409,486;    0,914;   -3,955
329,568;  428,106;    0,186;   -2,409
330,163;  502,625;    2,096;    1,045
330,757;  341,907;    2,459;    1,591
331,351;  296,969;    0,459;    0,682
331,945;  289,825;    0,914;    1,409
332,540;  428,245;   -1,723;   -0,591
333,134;  412,275;   -1,086;    0,773
333,728;  410,426;    0,005;    0,318
334,322;  306,299;   -1,177;   -0,864
334,916;  292,848;    0,277;    0,955
335,510;  455,419;   -0,450;   -0,136
336,105;  451,393;   -1,086;    1,591
336,699;  345,889;   -1,086;    0,591
337,293;  384,388;   -1,723;    0,318
337,887;  321,044;   -2,723;    1,955
338,481;  463,970;    0,459;    0,591
339,074;  552,027;   -0,359;    2,682
339,668;  531,377;   -1,632;    1,227
340,262; 1058,642;    1,732;    3,227
340,856;  683,419;    1,822;   -0,682
341,450;  364,260;    1,004;    1,864
342,044;  423,297;    1,459;    0,136
342,637;  555,577;    0,913;   -2,136
343,231;  529,986;   -2,360;    0,682
343,825;  432,432;   -1,086;   -0,591
344,419;  403,568;   -1,995;    0,500
345,012;  905,999;    2,459;    4,045
345,606;  716,165;    4,641;    1,591
346,199;  417,586;   -1,813;   -0,227
346,793;  543,935;    1,914;    2,045
347,386;  347,008;   -0,813;   -1,136
347,980;  250,813;   -0,268;   -0,045
348,573;  356,225;    2,278;    0,409
349,167;  633,267;    5,278;    4,773
349,760;  512,092;    2,914;    2,682
350,354;  481,150;   -0,813;    1,136
350,947;  520,570;    1,096;    1,682
351,540;  394,293;   -0,358;   -1,409
352,134;  269,093;    1,096;    1,136
352,727;  294,618;   -0,086;    1,136
353,320;  309,925;    0,005;    0,591
353,913;  254,214;   -1,995;    1,864
354,507;  454,591;    0,823;   -1,227
355,100;  325,939;    0,460;    0,864
355,693;  726,114;    2,005;    2,409
356,286;  494,635;    0,823;    2,773
356,879;  352,097;   -0,722;    1,227
357,472;  347,924;   -0,904;    1,500
358,065;  394,063;   -0,722;    2,500
358,658;  254,913;   -0,540;    2,318
359,251;  229,009;   -1,631;   -0,591
359,844;  418,237;   -1,904;   -1,136
360,437;  477,489;   -2,995;    0,045
361,030;  320,099;    1,369;   -0,682
361,623;  330,210;    2,824;    0,318
362,215;  551,510;   -0,086;    2,045
362,808;  401,071;   -2,358;   -1,682
363,401;  324,734;   -2,449;    0,136
363,994;  546,800;   -0,631;   -1,500
364,586;  343,542;    0,824;   -1,500
365,179;  296,950;   -0,449;   -1,136
365,772;  172,220;   -1,995;    2,045
366,364;  315,068;    1,915;   -3,227
366,957;  365,674;    2,279;   -0,045
367,549;  310,189;    2,188;   -0,864
368,142;  329,032;    1,825;   -1,500
368,734;  294,537;    0,734;   -2,136
369,327;  225,578;    1,643;   -0,500
369,919;  263,035;   -1,538;    0,409
370,512;  289,818;   -1,083;   -0,500
371,104;  555,318;   -0,901;    1,591
371,696;  575,049;    1,191;   -0,955
372,289;  431,882;    0,373;    1,136
372,881;  372,855;   -2,080;    1,318
373,473;  265,882;   -2,170;    1,136
374,066;  357,877;   -0,169;    0,500
374,658;  336,729;    0,378;    1,136
375,250;  271,702;    0,653;   -1,409
375,842;  329,779;    0,473;   -0,045
376,434;  289,629;   -0,435;   -0,409
377,026;  274,654;    0,204;   -2,500
377,618;  326,072;   -0,158;   -0,682
378,210;  266,385;   -0,338;   -1,955
378,802;  256,601;    0,754;   -0,591
379,394;  640,528;    1,846;    0,682
379,986;  404,814;    1,393;   -0,955
380,578;  315,194;   -0,153;    0,773
381,170;  552,360;   -0,972;    0,045
381,762;  450,701;    0,755;    1,409
382,354;  406,000;   -0,065;   -1,318
382,945;  309,580;   -2,976;    0,318
383,537;  250,576;   -2,705;   -1,955
384,129;  239,459;   -2,160;   -1,136
384,721;  361,517;   -0,252;    0,955
385,312;  298,349;   -0,161;   -0,955
385,904;  386,905;   -2,706;    1,591
386,496;  319,270;   -0,979;    1,045
387,087;  459,290;    1,022;    2,500
387,679;  398,850;   -1,160;    0,045
388,270;  373,335;    2,840;    2,045
388,862;  344,469;    1,295;   -0,318
389,453;  337,533;   -0,887;    1,045
390,045;  339,351;   -0,705;   -2,682
390,636;  231,824;    0,204;   -0,591
391,227;  298,095;   -0,523;   -0,045
391,819;  277,777;    0,204;    0,773
392,410;  540,021;    1,022;    0,045
393,001;  344,482;   -0,979;   -1,591
393,593;  411,977;    1,930;   -0,045
394,184;  457,851;    1,385;   -0,409
394,775;  332,400;    1,839;    2,136
395,366;  252,122;    1,385;    0,773
395,957;  452,664;    0,113;    0,136
396,548;  342,550;   -0,342;    2,682
397,139;  468,445;   -2,433;    0,591
397,730;  377,389;   -1,888;    0,955
398,321;  386,089;   -1,252;    0,955
398,912;  314,838;   -0,615;    0,136
399,503;  315,197;   -3,524;   -1,409
400,094;  378,604;    0,294;    1,682
400,685;  362,624;   -0,433;    0,045
401,276;  309,330;    0,930;   -0,955
401,867;  287,017;   -0,888;    0,773
402,458;  248,324;   -2,251;   -2,318
403,048;  408,217;    1,112;    0,591
403,639;  352,317;    0,840;    0,864
404,230;  467,860;    2,476;    0,318
404,821;  528,197;   -0,615;    0,045
405,411;  422,064;    1,203;   -2,591
406,002;  330,587;   -1,252;   -1,136
406,592;  569,653;    2,294;    0,045
407,183;  418,196;    0,566;   -1,500
407,774;  393,888;    3,475;   -0,136
408,364;  351,136;    0,930;    0,409
408,954;  477,891;    0,384;    1,227
409,545;  478,156;    1,021;    1,045
410,135;  425,412;    1,293;    0,500
410,726;  377,818;    1,838;    0,318
411,316;  569,994;    0,111;    0,773
411,906;  390,690;   -0,253;   -0,409
412,497;  405,775;   -1,070;   -0,045
413,087;  346,236;   -1,980;   -0,227
413,677;  266,455;   -0,707;    3,864
414,267;  264,989;    0,656;    1,409
414,857;  238,459;   -2,980;    4,227
415,448;  242,887;    0,839;    0,500
416,038;  281,810;    0,020;   -0,591
416,628;  335,811;   -0,889;    0,409
417,218;  406,210;    0,565;    3,318
417,808;  563,590;    0,202;   -0,409
418,398;  423,684;    0,020;    2,682
418,988;  295,060;    2,020;    0,591
419,578;  402,833;   -0,707;    1,409
420,168;  339,695;   -1,343;   -0,955
420,757;  508,524;   -1,343;   -1,500
421,347;  391,300;    0,111;   -0,227
421,937;  347,929;    2,292;    1,409
422,527;  500,146;    0,838;   -0,773
423,116;  658,228;   -0,253;   -0,045
423,706;  342,807;   -1,889;    0,318
424,296;  288,892;    1,384;    0,682
424,885;  446,256;   -0,071;   -3,045
425,475;  414,932;    1,474;   -2,864
426,065;  290,382;   -0,980;   -0,318
426,654;  265,765;   -0,435;   -0,318
427,244;  577,216;    0,020;    1,409
427,833;  549,107;    1,383;   -0,500
428,423;  396,644;   -0,526;    1,136
429,012;  393,806;   -0,344;   -1,136
429,601;  534,117;   -1,344;    0,136
430,191;  413,140;    1,292;    4,318
430,780;  302,194;   -0,344;   -0,409
431,369;  525,392;    0,746;   -0,045
431,959;  395,952;   -1,254;    0,500
432,548;  314,233;   -1,163;   -0,045
433,137;  243,083;   -1,254;   -1,318
433,726;  346,060;    0,292;    0,500
434,315;  367,537;   -0,526;    2,409
434,905;  495,462;   -1,254;    1,409
435,494;  502,773;    0,746;    0,955
436,083;  338,708;   -0,981;   -0,955
436,672;  435,831;    0,110;    0,500
437,261;  375,252;    0,292;   -1,955
437,850;  669,406;    1,383;    0,682
438,439;  719,230;    3,291;    1,955
439,027;  844,979;    3,655;    1,773
439,616;  766,942;    2,927;    1,227
440,205;  499,890;    0,200;   -2,136
440,794;  425,318;    2,109;   -0,045
441,383;  346,202;   -1,346;   -0,591
441,971;  292,737;   -2,436;    0,591
442,560;  313,801;    0,563;   -1,773
443,149;  183,274;    0,379;   -1,318
443,737;  272,730;   -0,074;   -2,318
444,326;  304,263;    0,018;    0,318
444,915;  370,706;   -1,982;    0,864
445,503;  382,677;   -2,891;   -0,318
446,092;  693,970;    0,382;    2,136
446,680;  611,283;    0,382;    0,318
447,269;  501,760;   -0,346;   -0,318
447,857;  477,904;    0,018;   -1,773
448,445;  415,469;    0,563;    1,318
449,034;  343,454;   -1,528;   -1,136
449,622;  339,820;   -1,073;    3,500
450,210;  708,297;    2,017;    2,227
450,799;  610,770;    0,290;   -0,591
451,387;  537,792;    1,381;   -0,591
451,975;  521,854;    2,654;    0,864
452,563;  627,897;    3,472;    2,318
453,151;  387,155;   -0,528;   -1,227
453,739;  459,081;   -1,347;    0,136
454,328;  599,864;    2,381;   -2,136
454,916;  501,361;    2,562;   -0,136
455,504;  512,413;    1,017;    1,227
456,092;  374,107;    0,017;   -1,591
456,679;  316,933;    1,472;    0,682
457,267;  854,985;    4,017;    1,045
457,855;  445,471;    1,017;    1,409
458,443;  249,989;   -0,165;    1,682
459,031;  488,222;    0,108;    2,409
459,619;  433,732;   -1,801;    2,864
460,206;  297,211;    0,835;    2,045
460,794;  299,704;   -2,983;   -0,227
461,382;  371,784;   -0,529;   -0,864
461,970;  367,964;    1,198;    1,864
462,557;  268,141;   -0,711;   -0,682
463,145;  445,202;   -3,165;   -1,682
463,732;  748,923;    2,016;   -1,045
464,320;  446,896;   -0,075;   -3,045
464,907;  639,145;    2,743;   -0,773
465,495;  520,270;    0,743;   -1,227
466,082;  413,162;   -1,984;   -0,045
466,670;  434,809;   -2,529;    1,227
467,257;  293,381;   -1,711;    2,045
467,844;  447,769;   -0,075;    0,045
468,432;  406,053;    0,834;    3,500
469,019;  340,854;    0,925;   -1,773
469,606;  444,356;    0,470;    3,682
470,193;  488,905;   -1,439;    0,227
470,780;  438,645;   -2,075;    0,864
471,368;  340,785;   -1,257;   -0,773
471,955;  476,943;    1,379;   -0,682
472,542;  414,467;    0,652;   -1,136
473,129;  259,321;   -0,166;    0,136
473,716;  281,575;    1,470;    0,591
474,303;  329,762;    0,652;   -0,864
474,890;  338,342;   -1,439;   -0,500
475,477;  463,648;   -1,621;    0,409
476,064;  338,633;    1,106;   -1,591
476,650;  496,565;    0,288;    0,318
477,237;  383,928;   -0,258;    0,955
477,824;  357,945;   -1,076;    0,864
478,411;  227,116;   -1,894;   -0,318
478,997;  226,541;    0,560;   -0,773
479,584;  155,255;    1,196;   -0,409
480,171;  417,769;   -0,440;   -0,773
480,757;  506,750;    2,651;    0,773
481,344;  348,046;    0,469;    0,409
481,931;  214,259;    1,105;    1,045
482,517;  418,442;   -1,258;    0,318
483,104;  555,527;    1,106;    2,864
483,690;  385,717;   -1,804;    0,045
484,276;  351,776;   -0,895;    0,227
484,863;  678,105;    2,469;    1,136
485,449;  446,642;   -0,077;    0,318
486,035;  374,926;   -1,986;   -0,136
486,622;  539,598;   -0,895;    0,045
487,208;  408,725;    1,378;    1,500
487,794;  278,139;    0,741;    0,318
488,380;  271,706;    0,105;   -1,409
488,967;  297,718;   -1,168;   -0,409
489,553;  318,131;   -1,895;   -1,409
490,139;  445,045;    1,559;    0,773
490,725;  303,149;    0,741;   -0,227
491,311;  374,680;    3,287;    3,045
491,897;  315,234;   -0,986;    1,500
492,483;  309,165;    0,105;    1,227
493,069;  908,789;    3,923;    0,864
493,655;  512,658;    1,650;    0,682
494,241;  349,099;    1,377;   -0,955
494,826;  374,492;    0,287;   -1,045
495,412;  466,675;    2,559;   -0,682
495,998;  319,173;   -0,805;   -0,318
496,584;  417,231;    0,377;    1,045
497,169;  428,077;    1,014;   -0,682
497,755;  324,171;    0,650;    1,227
498,341;  553,438;    0,559;    0,318
498,926;  718,389;    1,832;    1,955
499,512;  348,144;    1,286;    2,955
500,097;  355,054;    0,195;   -0,318
500,683;  384,204;   -0,350;    2,136
501,268;  295,483;   -0,169;   -0,955
501,854;  326,514;   -0,169;    1,227
502,439;  298,497;   -0,624;   -1,773
503,024;  378,170;    0,195;    0,500
503,610;  420,163;   -0,078;   -0,682
504,195;  306,466;    0,558;    1,955
504,780;  442,312;    2,922;    1,227
505,366;  570,114;    3,013;    2,864
505,951;  463,925;    0,740;    1,045
506,536;  347,547;   -3,260;   -3,682
507,121;  431,971;    0,285;   -0,318
507,706;  354,251;    2,376;    1,045
508,291;  278,383;    2,649;    1,136
508,876;  279,438;   -0,988;    2,591
509,461;  362,019;   -0,169;   -0,773
510,046;  413,373;    0,194;    0,318
510,631;  412,510;   -0,351;   -0,773
511,216;  303,182;    2,467;   -0,500
511,801;  392,190;   -0,442;    2,591
512,386;  416,530;    0,740;    0,500
512,971;  427,968;   -2,988;    0,955
513,555;  489,098;   -0,897;   -1,500
514,140;  427,481;   -0,442;   -3,136
514,725;  563,201;   -0,715;   -1,136
515,309;  444,549;   -0,533;    0,318
515,894;  323,364;   -0,624;   -2,227
516,479;  360,572;   -0,624;   -0,955
517,063;  368,912;    0,376;    1,227
517,648;  305,650;    1,012;   -1,136
518,232;  278,962;   -0,261;   -1,409
518,817;  383,603;   -0,079;    1,682
519,401;  521,131;    2,194;    0,591
519,985;  472,656;    1,103;    1,136
520,570;  310,340;    0,830;   -1,955
521,154;  422,104;    2,102;    0,591
521,738;  623,723;   -2,352;    2,409
522,323;  427,452;   -0,170;    1,682
522,907;  413,987;    0,466;   -0,136
523,491;  313,086;    0,557;    0,955
524,075;  282,090;    2,284;    0,591
524,659;  487,228;    1,466;    0,591
525,243;  424,967;    1,739;    0,409
525,827;  358,638;    0,648;   -0,045
526,411;  358,683;   -1,989;   -0,136
526,995;  460,163;   -0,352;    1,409
527,579;  524,897;   -0,443;   -1,045
528,163;  448,667;    0,375;   -1,500
528,747;  550,563;    2,466;   -0,773
529,331;  487,369;   -0,080;   -1,409
529,915;  330,310;    1,738;    0,955
530,499;  420,491;   -0,807;    1,227
531,082;  587,437;   -0,534;    1,591
531,666;  658,100;    1,374;    0,773
532,250;  542,022;    1,284;    2,682
532,833;  642,541;    0,920;    2,773
533,417;  478,002;   -1,807;    0,864
534,001;  597,871;    1,647;   -0,318
534,584;  517,109;    0,374;    0,500
535,168;  338,286;    0,465;    1,409
535,751;  686,740;    0,647;    0,045
536,334;  434,401;   -0,898;   -0,409
536,918;  274,848;    0,011;    1,591
537,501;  298,340;   -0,899;    1,318
538,085;  345,358;   -0,444;    1,045
538,668;  429,090;    0,829;    2,409
539,251;  702,821;    1,829;    3,773
539,834;  411,174;    0,101;    0,773
540,418;  537,704;   -1,990;    4,318
541,001;  716,045;   -0,990;    1,773
541,584;  488,351;    2,101;    2,227
542,167;  596,897;    1,374;    2,955
542,750;  418,194;    1,919;   -0,773
543,333;  291,099;    0,555;    2,136
543,916;  520,678;    0,192;    2,500
544,499;  444,431;   -1,354;    0,227
545,082;  523,802;    1,374;    3,591
545,665;  435,781;    1,919;    1,500
546,248;  567,553;    1,010;   -0,318
546,830;  548,085;   -0,445;    1,955
547,413;  500,599;    1,010;   -0,773
547,996;  464,269;    0,555;    0,500
548,579;  428,313;    0,919;    0,955
549,161;  661,502;    1,828;    2,682
549,744;  544,091;   -0,809;    0,409
550,326;  392,824;   -0,809;   -1,136
550,909;  860,315;    2,737;    0,591
551,492;  508,263;   -0,263;    0,227
552,074;  632,973;   -0,173;   -1,318
552,657;  658,793;    2,373;    0,045
553,239;  526,624;   -0,173;   -0,773
553,821;  394,844;   -1,082;    1,045
554,404;  651,062;    1,282;    1,136
554,986;  749,185;    0,464;    1,045
555,568;  587,107;    1,191;   -0,955
556,151;  789,475;    1,191;   -0,227
556,733;  473,899;   -0,264;   -0,864
557,315;  491,438;    0,100;    0,500
557,897;  366,608;    0,554;   -0,500
558,479;  381,614;   -1,991;    1,318
559,061;  472,239;   -0,719;   -0,864
559,643;  520,929;   -0,264;    0,045
560,225;  566,569;    1,645;    2,864
560,807;  412,656;    0,918;    0,318
561,389;  391,398;    0,554;    2,318
561,971;  482,317;    0,463;    2,136
562,553;  399,970;   -1,628;    1,591
563,135;  483,417;   -0,537;    1,136
563,717;  876,687;    3,372;    1,136
564,298;  763,714;    3,645;   -0,045
564,880;  523,372;    0,645;   -1,409
565,462;  360,281;    0,645;    1,318
566,043;  484,104;   -0,446;    2,318
566,625;  799,283;    1,918;    1,227
567,207;  609,513;    1,099;    1,682
567,788;  464,071;   -1,264;    1,500
568,370;  458,864;    1,917;   -0,500
568,951;  462,907;    0,190;    0,227
569,533;  565,901;   -0,628;   -0,500
570,114;  576,038;   -0,446;    0,682
570,695;  611,414;   -0,174;   -1,318
571,277;  586,445;   -0,265;   -1,682
571,858;  795,601;    2,008;   -1,136
572,439;  642,203;    1,554;   -1,045
573,021;  672,798;    2,099;   -2,773
573,602;  787,218;   -1,265;    0,318
574,183;  730,343;   -2,083;    2,227
574,764;  675,879;   -1,629;    0,409
575,345;  874,636;    0,917;   -0,136
575,926;  691,479;   -0,356;    0,136
576,507;  778,125;    1,099;   -0,227
577,088;  728,851;    3,099;    1,682
577,669;  923,264;    0,735;    1,955
578,250; 1109,979;    0,644;   -1,045
578,831;  886,977;   -1,356;   -2,227
579,412;  868,996;   -0,810;    0,955
579,993;  849,366;    1,008;    0,227
580,573;  763,734;   -0,629;   -0,955
581,154;  895,177;    0,735;   -0,591
581,735;  910,897;    0,644;    0,773
582,315; 1061,533;   -0,629;    2,136
582,896;  854,970;   -0,174;    1,227
583,477;  698,397;    0,189;    1,227
584,057;  834,184;    0,553;    0,955
584,638;  959,003;    2,553;    2,318
585,218; 1203,360;   -0,538;    2,682
585,799; 1013,249;    0,281;   -0,227
586,379;  869,942;    0,372;    1,591
586,959;  840,617;    0,735;    0,318
587,540;  750,603;   -0,629;    2,227
588,120;  767,950;    1,007;   -0,045
588,700;  771,709;    2,553;    2,136
589,281;  947,368;    0,462;   -0,955
589,861;  807,839;    0,099;   -1,682
590,441;  669,010;    2,371;   -2,682
591,021;  768,000;   -0,265;   -2,591
591,601;  717,743;   -0,537;    0,500
592,181;  702,460;   -0,719;   -0,773
592,761;  593,727;    0,007;    1,409
593,341;  711,886;   -0,901;    0,045
593,921;  728,850;   -0,265;    1,591
594,501;  627,254;   -0,538;    1,318
595,081;  627,937;    0,917;   -0,318
595,661;  702,056;   -1,447;    0,955
596,240;  630,107;   -0,537;    0,136
