
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   -1,033;   -0,178;    0,318
218,552;    5,878;    1,368;   -0,773
219,151;    1,185;    0,277;    0,955
219,750;    2,422;    0,004;   -0,227
220,349;    1,891;   -0,451;    1,045
220,948;   11,021;   -1,360;    1,136
221,548;    3,680;    0,913;    1,227
222,147;    0,849;   -0,087;   -0,409
222,746;    8,922;   -0,451;   -0,955
223,345;    7,572;    0,731;    0,500
223,944;    3,337;   -0,451;    0,773
224,543;    6,210;    1,004;   -1,409
225,142;    0,718;    0,094;    0,136
225,741;    3,719;   -0,814;    1,045
226,340;    0,552;   -0,451;   -0,955
226,939;    6,480;   -0,996;   -0,136
227,538;    3,893;   -0,360;   -0,773
228,137;   10,184;   -0,814;    0,864
228,735;    5,635;   -0,541;    1,227
229,334;   -0,370;   -0,905;   -0,227
229,933;   10,910;    0,459;    0,591
230,532;    6,877;    1,186;   -0,409
231,131;   15,583;    1,732;    0,318
231,729;    7,714;   -2,450;   -2,318
232,328;    0,978;   -0,723;   -1,500
232,927;    2,383;    1,004;   -0,500
233,525;    4,137;    3,640;    0,045
234,124;    5,149;    2,368;   -1,591
234,723;    2,625;    0,913;   -1,045
235,321;    0,669;    2,277;    0,136
235,920;    3,263;    1,186;   -1,227
236,518;   10,670;    3,459;    0,318
237,117;    4,045;    0,004;   -0,227
237,715;    6,632;    0,640;   -0,500
238,314;    2,431;   -0,087;   -2,318
238,912;   10,341;   -0,723;   -1,409
239,510;    7,148;    0,459;   -1,227
240,109;   17,089;    0,004;    3,773
240,707;   11,739;   -0,996;    1,227
241,305;    2,032;    0,550;    0,136
241,904;    5,123;   -0,178;   -2,045
242,502;   17,949;   -0,632;   -0,227
243,100;   10,626;   -0,087;   -0,955
243,698;    2,940;    0,732;    1,682
244,297;    4,087;   -0,632;    0,682
244,895;    4,481;   -0,269;   -2,318
245,493;   12,599;    2,186;   -0,591
246,091;   17,133;    1,368;   -1,318
246,689;   10,584;    1,004;    0,591
247,287;    5,672;    0,822;   -1,136
247,885;    2,545;   -1,451;    1,227
248,483;    2,577;    1,822;   -0,500
249,081;    4,961;    0,185;    1,591
249,679;    4,587;   -0,178;    1,682
250,277;   -0,747;   -1,723;    0,864
250,875;    2,538;   -1,087;   -1,045
251,473;    0,504;   -1,178;    0,500
252,071;    8,941;    1,459;    1,045
252,669;    2,428;   -1,814;    0,318
253,267;    1,067;   -0,087;    0,773
253,864;    3,308;   -0,360;    0,682
254,462;    6,173;    1,640;    1,591
255,060;   -0,022;   -0,269;    1,318
255,658;    0,882;    0,822;   -0,136
256,255;    0,942;    0,186;   -2,045
256,853;    6,182;   -0,269;    1,409
257,451;    1,775;    0,822;    1,864
258,048;   28,671;    1,822;    1,864
258,646;   10,171;    1,731;   -1,045
259,243;   14,454;   -0,087;    2,227
259,841;    8,702;   -0,814;    0,318
260,438;    0,638;   -0,087;    0,864
261,036;    5,000;   -1,905;    1,409
261,633;   -0,931;   -0,087;    2,227
262,231;    1,602;    2,731;   -0,045
262,828;   -1,383;   -0,905;    1,136
263,425;    2,029;    0,913;   -0,591
264,023;   -0,386;    0,186;    0,045
264,620;    5,801;   -0,360;   -0,318
265,217;    9,430;   -2,087;    3,136
265,815;    2,228;   -1,905;    2,136
266,412;    2,981;    0,731;    0,136
267,009;    4,136;   -1,451;    0,773
267,606;   10,443;    0,822;   -0,955
268,203;    2,194;   -0,269;   -0,591
268,801;    1,335;    1,731;    0,591
269,398;   -0,355;   -0,360;    2,500
269,995;    5,435;    0,277;    1,591
270,592;    1,722;   -0,632;   -0,500
271,189;    2,555;    0,186;    0,409
271,786;    0,305;   -0,632;    1,227
272,383;    4,824;   -1,087;    0,227
272,980;    2,959;    0,277;    0,318
273,577;    1,052;    0,004;    1,227
274,174;    1,610;    0,822;    2,591
274,771;    3,246;   -0,814;   -0,773
275,367;   30,140;    2,277;    1,409
275,964;   13,539;    0,731;   -0,500
276,561;    4,981;    1,549;   -1,045
277,158;    1,042;    0,095;   -1,773
277,755;    9,324;    2,185;    0,409
278,351;    3,895;   -0,451;   -1,500
278,948;    3,048;   -0,815;    0,045
279,545;    4,106;   -1,360;    2,318
280,141;    8,401;   -1,723;   -2,045
280,738;   10,513;   -0,451;   -0,136
281,334;    4,282;   -1,633;    0,591
281,931;    1,373;   -0,087;   -1,318
282,528;    5,360;    0,822;   -0,500
283,124;    8,446;   -1,087;   -0,500
283,721;    6,907;   -0,451;    1,409
284,317;    4,468;    0,185;    2,500
284,913;    9,730;   -1,360;    0,591
285,510;    6,366;    0,640;   -0,318
286,106;    6,420;   -2,269;   -0,955
286,703;    5,493;   -0,360;    1,955
287,299;    4,066;   -1,451;   -0,591
287,895;    0,348;    0,822;   -1,045
288,491;    0,555;    0,186;    2,136
289,088;    2,215;   -2,360;    2,409
289,684;    0,518;   -1,723;    1,500
290,280;    9,756;    0,368;    0,682
290,876;    9,161;    1,822;    5,500
291,472;    6,861;    1,276;    2,227
292,068;    4,607;    1,367;    0,227
292,665;    1,066;    2,095;    0,773
293,261;    0,743;    0,276;    2,136
293,857;    3,932;    2,913;    2,136
294,453;    4,453;    3,550;    0,955
295,049;    7,211;   -0,268;    1,955
295,644;    3,106;    0,095;    0,136
296,240;   -0,124;   -0,905;   -0,136
296,836;    0,633;   -0,995;    0,318
297,432;    6,311;    1,096;   -0,500
298,028;    6,950;    0,732;    0,773
298,624;    2,641;    1,459;    1,864
299,220;    5,252;    2,368;    0,591
299,815;    3,378;    1,005;   -0,409
300,411;    7,756;    0,914;    1,773
301,007;    6,578;    1,368;    0,227
301,602;    0,729;   -0,541;   -2,318
302,198;    8,186;    0,732;   -0,773
302,794;    4,697;    1,187;   -0,500
303,389;    2,160;   -1,177;    1,045
303,985;    2,258;    0,550;    1,409
304,580;   11,240;    1,459;    1,591
305,176;    5,028;   -3,086;    0,136
305,771;    0,054;   -1,268;   -1,227
306,367;   26,436;    4,095;    0,136
306,962;    9,092;    0,641;    1,500
307,558;    7,090;   -0,450;    0,136
308,153;    3,031;    1,095;   -1,136
308,748;    1,377;   -0,814;    1,682
309,344;   13,346;   -0,632;   -1,318
309,939;    8,504;   -1,905;   -1,318
310,534;    0,880;   -0,086;   -1,682
311,130;    4,018;    0,459;   -2,500
311,725;    3,586;    1,004;   -0,500
312,320;    3,370;    2,459;    0,045
312,915;    5,155;    1,459;   -1,045
313,510;   16,408;    1,550;   -0,500
314,105;    6,680;    1,096;    1,409
314,700;    1,156;   -3,086;   -1,045
315,295;    2,422;   -0,904;    0,045
315,890;    0,178;    1,277;    0,864
316,485;    6,319;   -0,359;   -0,318
317,080;    0,098;   -3,086;    1,591
317,675;   12,736;    2,005;   -0,682
318,270;   33,655;    5,550;    3,318
318,865;   16,470;    3,278;    3,045
319,460;   11,819;   -0,904;    0,591
320,055;    3,990;   -0,541;   -1,227
320,650;    1,975;   -1,995;   -0,591
321,244;   -0,360;   -0,177;   -1,409
321,839;    1,437;   -1,541;   -0,227
322,434;    2,642;   -1,086;   -1,591
323,029;    2,397;    1,732;    1,591
323,623;   -2,623;    1,550;    0,773
324,218;   12,104;    2,368;    1,409
324,812;    5,154;    1,096;    1,591
325,407;    2,455;   -0,814;    2,045
326,002;   13,096;    0,277;   -0,409
326,596;    8,239;    0,914;    1,318
327,191;    2,173;    0,823;   -1,045
327,785;    0,512;   -0,813;   -0,227
328,379;    1,265;    1,368;    0,136
328,974;    0,902;    0,914;   -3,955
329,568;    1,704;    0,186;   -2,409
330,163;    9,494;    2,096;    1,045
330,757;    2,053;    2,459;    1,591
331,351;   -1,976;    0,459;    0,682
331,945;   -2,306;    0,914;    1,409
332,540;    1,663;   -1,723;   -0,591
333,134;    3,785;   -1,086;    0,773
333,728;    0,662;    0,005;    0,318
334,322;    1,533;   -1,177;   -0,864
334,916;    0,542;    0,277;    0,955
335,510;    5,655;   -0,450;   -0,136
336,105;    2,991;   -1,086;    1,591
336,699;    2,944;   -1,086;    0,591
337,293;    1,899;   -1,723;    0,318
337,887;    0,098;   -2,723;    1,955
338,481;    2,570;    0,459;    0,591
339,074;   10,357;   -0,359;    2,682
339,668;    7,979;   -1,632;    1,227
340,262;   50,971;    1,732;    3,227
340,856;   18,114;    1,822;   -0,682
341,450;    0,502;    1,004;    1,864
342,044;    1,536;    1,459;    0,136
342,637;    6,817;    0,913;   -2,136
343,231;    0,868;   -2,360;    0,682
343,825;   -1,514;   -1,086;   -0,591
344,419;    0,075;   -1,995;    0,500
345,012;   36,505;    2,459;    4,045
345,606;   16,851;    4,641;    1,591
346,199;    1,998;   -1,813;   -0,227
346,793;    6,165;    1,914;    2,045
347,386;    2,242;   -0,813;   -1,136
347,980;    0,132;   -0,268;   -0,045
348,573;    1,996;    2,278;    0,409
349,167;   35,582;    5,278;    4,773
349,760;   11,315;    2,914;    2,682
350,354;    6,731;   -0,813;    1,136
350,947;    7,972;    1,096;    1,682
351,540;    8,604;   -0,358;   -1,409
352,134;    1,862;    1,096;    1,136
352,727;   -0,063;   -0,086;    1,136
353,320;   -0,669;    0,005;    0,591
353,913;   -2,379;   -1,995;    1,864
354,507;    1,544;    0,823;   -1,227
355,100;   -0,109;    0,460;    0,864
355,693;   32,152;    2,005;    2,409
356,286;   10,950;    0,823;    2,773
356,879;    2,957;   -0,722;    1,227
357,472;    2,603;   -0,904;    1,500
358,065;    3,921;   -0,722;    2,500
358,658;   -1,409;   -0,540;    2,318
359,251;   -0,585;   -1,631;   -0,591
359,844;    5,731;   -1,904;   -1,136
360,437;    6,805;   -2,995;    0,045
361,030;    1,777;    1,369;   -0,682
361,623;    3,976;    2,824;    0,318
362,215;   17,823;   -0,086;    2,045
362,808;    3,294;   -2,358;   -1,682
363,401;    1,316;   -2,449;    0,136
363,994;   18,927;   -0,631;   -1,500
364,586;    3,666;    0,824;   -1,500
365,179;    1,889;   -0,449;   -1,136
365,772;   -0,287;   -1,995;    2,045
366,364;    2,645;    1,915;   -3,227
366,957;    3,063;    2,279;   -0,045
367,549;    0,940;    2,188;   -0,864
368,142;    3,779;    1,825;   -1,500
368,734;    2,732;    0,734;   -2,136
369,327;    0,407;    1,643;   -0,500
369,919;   -0,050;   -1,538;    0,409
370,512;    4,364;   -1,083;   -0,500
371,104;   26,669;   -0,901;    1,591
371,696;   24,932;    1,191;   -0,955
372,289;    9,120;    0,373;    1,136
372,881;    6,442;   -2,080;    1,318
373,473;   -0,544;   -2,170;    1,136
374,066;    1,791;   -0,169;    0,500
374,658;    4,613;    0,378;    1,136
375,250;   -0,172;    0,653;   -1,409
375,842;   -0,764;    0,473;   -0,045
376,434;   -4,577;   -0,435;   -0,409
377,026;   -2,861;    0,204;   -2,500
377,618;    2,250;   -0,158;   -0,682
378,210;    1,896;   -0,338;   -1,955
378,802;    3,726;    0,754;   -0,591
379,394;   50,545;    1,846;    0,682
379,986;   18,818;    1,393;   -0,955
380,578;    5,466;   -0,153;    0,773
381,170;   36,737;   -0,972;    0,045
381,762;   24,095;    0,755;    1,409
382,354;   10,328;   -0,065;   -1,318
382,945;    3,933;   -2,976;    0,318
383,537;   -0,952;   -2,705;   -1,955
384,129;   -3,138;   -2,160;   -1,136
384,721;    9,655;   -0,252;    0,955
385,312;    5,128;   -0,161;   -0,955
385,904;    8,680;   -2,706;    1,591
386,496;    5,404;   -0,979;    1,045
387,087;   27,507;    1,022;    2,500
387,679;   12,881;   -1,160;    0,045
388,270;    8,999;    2,840;    2,045
388,862;    9,681;    1,295;   -0,318
389,453;    9,017;   -0,887;    1,045
390,045;    7,925;   -0,705;   -2,682
390,636;   -3,060;    0,204;   -0,591
391,227;    3,671;   -0,523;   -0,045
391,819;    0,082;    0,204;    0,773
392,410;   37,784;    1,022;    0,045
393,001;    7,982;   -0,979;   -1,591
393,593;   10,206;    1,930;   -0,045
394,184;   13,533;    1,385;   -0,409
394,775;    4,991;    1,839;    2,136
395,366;   -0,201;    1,385;    0,773
395,957;    9,245;    0,113;    0,136
396,548;    1,135;   -0,342;    2,682
397,139;   14,388;   -2,433;    0,591
397,730;    4,429;   -1,888;    0,955
398,321;    5,496;   -1,252;    0,955
398,912;    0,064;   -0,615;    0,136
399,503;    0,423;   -3,524;   -1,409
400,094;   -0,622;    0,294;    1,682
400,685;    1,667;   -0,433;    0,045
401,276;    3,009;    0,930;   -0,955
401,867;    0,971;   -0,888;    0,773
402,458;   -4,725;   -2,251;   -2,318
403,048;    3,717;    1,112;    0,591
403,639;   -0,096;    0,840;    0,864
404,230;   14,542;    2,476;    0,318
404,821;   18,060;   -0,615;    0,045
405,411;    9,929;    1,203;   -2,591
406,002;   -0,094;   -1,252;   -1,136
406,592;   32,975;    2,294;    0,045
407,183;   13,250;    0,566;   -1,500
407,774;   14,576;    3,475;   -0,136
408,364;    1,550;    0,930;    0,409
408,954;   15,398;    0,384;    1,227
409,545;   16,390;    1,021;    1,045
410,135;   12,740;    1,293;    0,500
410,726;    3,153;    1,838;    0,318
411,316;   29,597;    0,111;    0,773
411,906;   12,568;   -0,253;   -0,409
412,497;   10,103;   -1,070;   -0,045
413,087;    4,383;   -1,980;   -0,227
413,677;   -1,210;   -0,707;    3,864
414,267;   -1,040;    0,656;    1,409
414,857;   -3,660;   -2,980;    4,227
415,448;   -1,784;    0,839;    0,500
416,038;   -1,042;    0,020;   -0,591
416,628;    3,509;   -0,889;    0,409
417,218;    5,274;    0,565;    3,318
417,808;   25,927;    0,202;   -0,409
418,398;   12,295;    0,020;    2,682
418,988;    0,398;    2,020;    0,591
419,578;   14,897;   -0,707;    1,409
420,168;    1,301;   -1,343;   -0,955
420,757;   15,581;   -1,343;   -1,500
421,347;    1,278;    0,111;   -0,227
421,937;    3,088;    2,292;    1,409
422,527;   18,397;    0,838;   -0,773
423,116;   40,747;   -0,253;   -0,045
423,706;    7,328;   -1,889;    0,318
424,296;    2,868;    1,384;    0,682
424,885;   11,322;   -0,071;   -3,045
425,475;    7,728;    1,474;   -2,864
426,065;   -0,186;   -0,980;   -0,318
426,654;   -3,616;   -0,435;   -0,318
427,244;   24,831;    0,020;    1,409
427,833;   16,629;    1,383;   -0,500
428,423;    5,625;   -0,526;    1,136
429,012;    6,064;   -0,344;   -1,136
429,601;   17,013;   -1,344;    0,136
430,191;    4,578;    1,292;    4,318
430,780;   -1,915;   -0,344;   -0,409
431,369;   17,016;    0,746;   -0,045
431,959;    6,394;   -1,254;    0,500
432,548;   -2,142;   -1,163;   -0,045
433,137;   -3,745;   -1,254;   -1,318
433,726;    3,321;    0,292;    0,500
434,315;    4,254;   -0,526;    2,409
434,905;   14,093;   -1,254;    1,409
435,494;   10,130;    0,746;    0,955
436,083;   -0,030;   -0,981;   -0,955
436,672;   16,185;    0,110;    0,500
437,261;   10,155;    0,292;   -1,955
437,850;   29,126;    1,383;    0,682
438,439;   42,682;    3,291;    1,955
439,027;   69,432;    3,655;    1,773
439,616;   39,761;    2,927;    1,227
440,205;    9,435;    0,200;   -2,136
440,794;    5,866;    2,109;   -0,045
441,383;    4,389;   -1,346;   -0,591
441,971;    2,559;   -2,436;    0,591
442,560;    1,718;    0,563;   -1,773
443,149;   -6,771;    0,379;   -1,318
443,737;   -4,525;   -0,074;   -2,318
444,326;   -1,819;    0,018;    0,318
444,915;    4,622;   -1,982;    0,864
445,503;    7,956;   -2,891;   -0,318
446,092;   64,069;    0,382;    2,136
446,680;   40,110;    0,382;    0,318
447,269;   14,134;   -0,346;   -0,318
447,857;   11,917;    0,018;   -1,773
448,445;    8,483;    0,563;    1,318
449,034;    3,285;   -1,528;   -1,136
449,622;    5,197;   -1,073;    3,500
450,210;   34,135;    2,017;    2,227
450,799;   20,427;    0,290;   -0,591
451,387;   18,814;    1,381;   -0,591
451,975;   15,238;    2,654;    0,864
452,563;   22,369;    3,472;    2,318
453,151;    6,177;   -0,528;   -1,227
453,739;    4,744;   -1,347;    0,136
454,328;   19,434;    2,381;   -2,136
454,916;    9,298;    2,562;   -0,136
455,504;   20,348;    1,017;    1,227
456,092;    5,676;    0,017;   -1,591
456,679;    3,138;    1,472;    0,682
457,267;   72,467;    4,017;    1,045
457,855;   20,408;    1,017;    1,409
458,443;   -0,252;   -0,165;    1,682
459,031;    8,524;    0,108;    2,409
459,619;    6,760;   -1,801;    2,864
460,206;   -1,669;    0,835;    2,045
460,794;   -0,084;   -2,983;   -0,227
461,382;    1,728;   -0,529;   -0,864
461,970;    4,635;    1,198;    1,864
462,557;   -0,551;   -0,711;   -0,682
463,145;    2,872;   -3,165;   -1,682
463,732;   47,324;    2,016;   -1,045
464,320;   18,301;   -0,075;   -3,045
464,907;   24,639;    2,743;   -0,773
465,495;   11,407;    0,743;   -1,227
466,082;    7,657;   -1,984;   -0,045
466,670;   10,668;   -2,529;    1,227
467,257;    1,332;   -1,711;    2,045
467,844;    8,813;   -0,075;    0,045
468,432;    6,189;    0,834;    3,500
469,019;    3,811;    0,925;   -1,773
469,606;   19,129;    0,470;    3,682
470,193;   18,501;   -1,439;    0,227
470,780;    7,510;   -2,075;    0,864
471,368;    4,925;   -1,257;   -0,773
471,955;   15,627;    1,379;   -0,682
472,542;    9,428;    0,652;   -1,136
473,129;    1,279;   -0,166;    0,136
473,716;   -1,105;    1,470;    0,591
474,303;    3,537;    0,652;   -0,864
474,890;    2,305;   -1,439;   -0,500
475,477;   16,886;   -1,621;    0,409
476,064;    2,512;    1,106;   -1,591
476,650;   25,621;    0,288;    0,318
477,237;    8,894;   -0,258;    0,955
477,824;    4,366;   -1,076;    0,864
478,411;   -3,645;   -1,894;   -0,318
478,997;   -3,036;    0,560;   -0,773
479,584;   -4,408;    1,196;   -0,409
480,171;    6,195;   -0,440;   -0,773
480,757;    8,817;    2,651;    0,773
481,344;    3,654;    0,469;    0,409
481,931;   -2,122;    1,105;    1,045
482,517;    6,602;   -1,258;    0,318
483,104;   12,773;    1,106;    2,864
483,690;    1,690;   -1,804;    0,045
484,276;    2,480;   -0,895;    0,227
484,863;   30,716;    2,469;    1,136
485,449;   10,893;   -0,077;    0,318
486,035;    0,269;   -1,986;   -0,136
486,622;    6,847;   -0,895;    0,045
487,208;    1,340;    1,378;    1,500
487,794;   -7,152;    0,741;    0,318
488,380;   -5,312;    0,105;   -1,409
488,967;   -3,113;   -1,168;   -0,409
489,553;   -1,883;   -1,895;   -1,409
490,139;    4,485;    1,559;    0,773
490,725;   -0,501;    0,741;   -0,227
491,311;    1,211;    3,287;    3,045
491,897;    0,401;   -0,986;    1,500
492,483;    1,152;    0,105;    1,227
493,069;   68,321;    3,923;    0,864
493,655;   23,738;    1,650;    0,682
494,241;    2,360;    1,377;   -0,955
494,826;    3,023;    0,287;   -1,045
495,412;    8,569;    2,559;   -0,682
495,998;    2,893;   -0,805;   -0,318
496,584;    7,585;    0,377;    1,045
497,169;   11,069;    1,014;   -0,682
497,755;    3,805;    0,650;    1,227
498,341;   13,157;    0,559;    0,318
498,926;   32,746;    1,832;    1,955
499,512;    5,512;    1,286;    2,955
500,097;    0,963;    0,195;   -0,318
500,683;    3,384;   -0,350;    2,136
501,268;    0,482;   -0,169;   -0,955
501,854;    4,878;   -0,169;    1,227
502,439;    2,137;   -0,624;   -1,773
503,024;   -0,283;    0,195;    0,500
503,610;    3,164;   -0,078;   -0,682
504,195;    1,378;    0,558;    1,955
504,780;   14,675;    2,922;    1,227
505,366;   30,567;    3,013;    2,864
505,951;   13,751;    0,740;    1,045
506,536;    2,008;   -3,260;   -3,682
507,121;    8,158;    0,285;   -0,318
507,706;    7,075;    2,376;    1,045
508,291;   -1,791;    2,649;    1,136
508,876;   -1,638;   -0,988;    2,591
509,461;    1,849;   -0,169;   -0,773
510,046;    5,203;    0,194;    0,318
510,631;    9,065;   -0,351;   -0,773
511,216;    1,194;    2,467;   -0,500
511,801;    6,379;   -0,442;    2,591
512,386;    5,359;    0,740;    0,500
512,971;    5,982;   -2,988;    0,955
513,555;    8,565;   -0,897;   -1,500
514,140;    9,403;   -0,442;   -3,136
514,725;   24,764;   -0,715;   -1,136
515,309;   13,202;   -0,533;    0,318
515,894;    1,107;   -0,624;   -2,227
516,479;    5,044;   -0,624;   -0,955
517,063;    2,110;    0,376;    1,227
517,648;    1,121;    1,012;   -1,136
518,232;   -1,288;   -0,261;   -1,409
518,817;    7,535;   -0,079;    1,682
519,401;   14,245;    2,194;    0,591
519,985;   16,405;    1,103;    1,136
520,570;    4,546;    0,830;   -1,955
521,154;   11,403;    2,102;    0,591
521,738;   21,389;   -2,352;    2,409
522,323;   11,568;   -0,170;    1,682
522,907;    7,835;    0,466;   -0,136
523,491;    9,298;    0,557;    0,955
524,075;    5,484;    2,284;    0,591
524,659;   36,710;    1,466;    0,591
525,243;   32,086;    1,739;    0,409
525,827;   26,849;    0,648;   -0,045
526,411;   32,529;   -1,989;   -0,136
526,995;   57,283;   -0,352;    1,409
527,579;   77,567;   -0,443;   -1,045
528,163;   66,885;    0,375;   -1,500
528,747;   98,326;    2,466;   -0,773
529,331;   89,131;   -0,080;   -1,409
529,915;   51,165;    1,738;    0,955
530,499;   96,073;   -0,807;    1,227
531,082;  197,834;   -0,534;    1,591
531,666;  275,231;    1,374;    0,773
532,250;  203,058;    1,284;    2,682
532,833;  264,853;    0,920;    2,773
533,417;  197,496;   -1,807;    0,864
534,001;  302,095;    1,647;   -0,318
534,584;  250,881;    0,374;    0,500
535,168;  146,694;    0,465;    1,409
535,751;  418,326;    0,647;    0,045
536,334;  238,533;   -0,898;   -0,409
536,918;  127,616;    0,011;    1,591
537,501;  149,291;   -0,899;    1,318
538,085;  190,584;   -0,444;    1,045
538,668;  272,406;    0,829;    2,409
539,251;  498,502;    1,829;    3,773
539,834;  267,127;    0,101;    0,773
540,418;  382,388;   -1,990;    4,318
541,001;  543,092;   -0,990;    1,773
541,584;  355,676;    2,101;    2,227
542,167;  463,309;    1,374;    2,955
542,750;  308,153;    1,919;   -0,773
543,333;  206,971;    0,555;    2,136
543,916;  406,820;    0,192;    2,500
544,499;  353,938;   -1,354;    0,227
545,082;  434,763;    1,374;    3,591
545,665;  356,196;    1,919;    1,500
546,248;  480,880;    1,010;   -0,318
546,830;  457,592;   -0,445;    1,955
547,413;  412,746;    1,010;   -0,773
547,996;  385,872;    0,555;    0,500
548,579;  360,373;    0,919;    0,955
549,161;  587,108;    1,828;    2,682
549,744;  473,427;   -0,809;    0,409
550,326;  331,251;   -0,809;   -1,136
550,909;  777,925;    2,737;    0,591
551,492;  449,325;   -0,263;    0,227
552,074;  577,312;   -0,173;   -1,318
552,657;  601,405;    2,373;    0,045
553,239;  473,237;   -0,173;   -0,773
553,821;  349,726;   -1,082;    1,045
554,404;  604,128;    1,282;    1,136
554,986;  703,980;    0,464;    1,045
555,568;  540,721;    1,191;   -0,955
556,151;  749,180;    1,191;   -0,227
556,733;  442,420;   -0,264;   -0,864
557,315;  457,873;    0,100;    0,500
557,897;  343,133;    0,554;   -0,500
558,479;  351,685;   -1,991;    1,318
559,061;  445,769;   -0,719;   -0,864
559,643;  487,547;   -0,264;    0,045
560,225;  533,001;    1,645;    2,864
560,807;  376,456;    0,918;    0,318
561,389;  366,563;    0,554;    2,318
561,971;  457,396;    0,463;    2,136
562,553;  375,681;   -1,628;    1,591
563,135;  464,129;   -0,537;    1,136
563,717;  851,034;    3,372;    1,136
564,298;  744,335;    3,645;   -0,045
564,880;  504,454;    0,645;   -1,409
565,462;  344,636;    0,645;    1,318
566,043;  470,454;   -0,446;    2,318
566,625;  780,179;    1,918;    1,227
567,207;  590,501;    1,099;    1,682
567,788;  443,606;   -1,264;    1,500
568,370;  445,856;    1,917;   -0,500
568,951;  446,443;    0,190;    0,227
569,533;  548,714;   -0,628;   -0,500
570,114;  562,389;   -0,446;    0,682
570,695;  600,043;   -0,174;   -1,318
571,277;  573,894;   -0,265;   -1,682
571,858;  789,868;    2,008;   -1,136
572,439;  621,558;    1,554;   -1,045
573,021;  655,706;    2,099;   -2,773
573,602;  769,670;   -1,265;    0,318
574,183;  715,705;   -2,083;    2,227
574,764;  659,696;   -1,629;    0,409
575,345;  869,908;    0,917;   -0,136
575,926;  683,930;   -0,356;    0,136
576,507;  764,576;    1,099;   -0,227
577,088;  719,484;    3,099;    1,682
577,669;  908,900;    0,735;    1,955
578,250; 1096,341;    0,644;   -1,045
578,831;  881,798;   -1,356;   -2,227
579,412;  863,086;   -0,810;    0,955
579,993;  835,185;    1,008;    0,227
580,573;  743,461;   -0,629;   -0,955
581,154;  891,085;    0,735;   -0,591
581,735;  903,714;    0,644;    0,773
582,315; 1050,442;   -0,629;    2,136
582,896;  845,787;   -0,174;    1,227
583,477;  691,217;    0,189;    1,227
584,057;  828,275;    0,553;    0,955
584,638;  959,730;    2,553;    2,318
585,218; 1194,996;   -0,538;    2,682
585,799; 1008,702;    0,281;   -0,227
586,379;  870,212;    0,372;    1,591
586,959;  843,252;    0,735;    0,318
587,540;  741,787;   -0,629;    2,227
588,120;  761,957;    1,007;   -0,045
588,700;  774,258;    2,553;    2,136
589,281;  958,368;    0,462;   -0,955
589,861;  815,659;    0,099;   -1,682
590,441;  674,919;    2,371;   -2,682
591,021;  772,364;   -0,265;   -2,591
591,601;  719,466;   -0,537;    0,500
592,181;  704,092;   -0,719;   -0,773
592,761;  603,186;    0,007;    1,409
593,341;  732,339;   -0,901;    0,045
593,921;  742,211;   -0,265;    1,591
594,501;  624,708;   -0,538;    1,318
