
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;    0,738;   -0,178;    0,318
218,552;   13,287;    1,368;   -0,773
219,151;    2,774;    0,277;    0,955
219,750;    1,372;    0,004;   -0,227
220,349;    3,572;   -0,451;    1,045
220,948;   16,609;   -1,360;    1,136
221,548;    5,271;    0,913;    1,227
222,147;    8,804;   -0,087;   -0,409
222,746;   20,147;   -0,451;   -0,955
223,345;   10,524;    0,731;    0,500
223,944;   10,836;   -0,451;    0,773
224,543;   12,437;    1,004;   -1,409
225,142;    7,121;    0,094;    0,136
225,741;    8,762;   -0,814;    1,045
226,340;    9,959;   -0,451;   -0,955
226,939;   21,980;   -0,996;   -0,136
227,538;    8,028;   -0,360;   -0,773
228,137;   21,776;   -0,814;    0,864
228,735;   16,137;   -0,541;    1,227
229,334;    2,495;   -0,905;   -0,227
229,933;   24,321;    0,459;    0,591
230,532;   20,652;    1,186;   -0,409
231,131;   30,723;    1,732;    0,318
231,729;   15,671;   -2,450;   -2,318
232,328;    8,662;   -0,723;   -1,500
232,927;    9,797;    1,004;   -0,500
233,525;    9,728;    3,640;    0,045
234,124;   12,651;    2,368;   -1,591
234,723;    6,127;    0,913;   -1,045
235,321;    4,896;    2,277;    0,136
235,920;    8,310;    1,186;   -1,227
236,518;   24,806;    3,459;    0,318
237,117;    9,818;    0,004;   -0,227
237,715;   12,133;    0,640;   -0,500
238,314;   11,388;   -0,087;   -2,318
238,912;   24,025;   -0,723;   -1,409
239,510;   18,014;    0,459;   -1,227
240,109;   35,140;    0,004;    3,773
240,707;   26,880;   -0,996;    1,227
241,305;    7,899;    0,550;    0,136
241,904;   16,990;   -0,178;   -2,045
242,502;   45,635;   -0,632;   -0,227
243,100;   26,765;   -0,087;   -0,955
243,698;   10,171;    0,732;    1,682
244,297;   20,680;   -0,632;    0,682
244,895;   18,436;   -0,269;   -2,318
245,493;   43,099;    2,186;   -0,591
246,091;   58,542;    1,368;   -1,318
246,689;   35,721;    1,004;    0,591
247,287;   34,263;    0,822;   -1,136
247,885;   27,680;   -1,451;    1,227
248,483;   20,077;    1,822;   -0,500
249,081;   42,729;    0,185;    1,591
249,679;   44,538;   -0,178;    1,682
250,277;   19,025;   -1,723;    0,864
250,875;   52,222;   -1,087;   -1,045
251,473;   30,640;   -1,178;    0,500
252,071;   63,350;    1,459;    1,045
252,669;   37,745;   -1,814;    0,318
253,267;   26,290;   -0,087;    0,773
253,864;   46,808;   -0,360;    0,682
254,462;   85,035;    1,640;    1,591
255,060;   30,749;   -0,269;    1,318
255,658;   32,290;    0,822;   -0,136
256,255;   49,442;    0,186;   -2,045
256,853;   71,043;   -0,269;    1,409
257,451;   51,184;    0,822;    1,864
258,048;  210,080;    1,822;    1,864
258,646;  110,851;    1,731;   -1,045
259,243;  144,680;   -0,087;    2,227
259,841;   94,565;   -0,814;    0,318
260,438;   47,136;   -0,087;    0,864
261,036;   90,138;   -1,905;    1,409
261,633;   52,932;   -0,087;    2,227
262,231;   37,829;    2,731;   -0,045
262,828;   36,665;   -0,905;    1,136
263,425;   52,256;    0,913;   -0,591
264,023;   58,386;    0,186;    0,045
264,620;  108,118;   -0,360;   -0,318
265,217;  162,929;   -2,087;    3,136
265,815;   72,724;   -1,905;    2,136
266,412;  107,298;    0,731;    0,136
267,009;  101,545;   -1,451;    0,773
267,606;  142,033;    0,822;   -0,955
268,203;   81,695;   -0,269;   -0,591
268,801;   84,743;    1,731;    0,591
269,398;   55,598;   -0,360;    2,500
269,995;  115,756;    0,277;    1,591
270,592;   95,951;   -0,632;   -0,500
271,189;   53,689;    0,186;    0,409
271,786;   45,714;   -0,632;    1,227
272,383;  136,871;   -1,087;    0,227
272,980;   86,368;    0,277;    0,318
273,577;   67,010;    0,004;    1,227
274,174;   62,658;    0,822;    2,591
274,771;  120,108;   -0,814;   -0,773
275,367;  318,643;    2,277;    1,409
275,964;  193,950;    0,731;   -0,500
276,561;   95,844;    1,549;   -1,045
277,158;   50,356;    0,095;   -1,773
277,755;  166,184;    2,185;    0,409
278,351;  126,484;   -0,451;   -1,500
278,948;  152,453;   -0,815;    0,045
279,545;  126,513;   -1,360;    2,318
280,141;  193,628;   -1,723;   -2,045
280,738;  200,921;   -0,451;   -0,136
281,334;   99,234;   -1,633;    0,591
281,931;   93,957;   -0,087;   -1,318
282,528;  156,309;    0,822;   -0,500
283,124;  188,581;   -1,087;   -0,500
283,721;  182,128;   -0,451;    1,409
284,317;  120,871;    0,185;    2,500
284,913;  204,678;   -1,360;    0,591
285,510;  313,042;    0,640;   -0,318
286,106;  225,734;   -2,269;   -0,955
286,703;  148,171;   -0,360;    1,955
287,299;  115,565;   -1,451;   -0,591
287,895;  112,028;    0,822;   -1,045
288,491;   95,052;    0,186;    2,136
289,088;  152,802;   -2,360;    2,409
289,684;  173,927;   -1,723;    1,500
290,280;  268,165;    0,368;    0,682
290,876;  237,115;    1,822;    5,500
291,472;  198,539;    1,276;    2,227
292,068;  208,375;    1,367;    0,227
292,665;  150,292;    2,095;    0,773
293,261;  101,786;    0,276;    2,136
293,857;  205,251;    2,913;    2,136
294,453;  155,954;    3,550;    0,955
295,049;  294,810;   -0,268;    1,955
295,644;  196,792;    0,095;    0,136
296,240;  116,383;   -0,905;   -0,136
296,836;  189,233;   -0,995;    0,318
297,432;  263,550;    1,096;   -0,500
298,028;  286,824;    0,732;    0,773
298,624;  210,150;    1,459;    1,864
299,220;  198,125;    2,368;    0,591
299,815;  189,159;    1,005;   -0,409
300,411;  263,810;    0,914;    1,773
301,007;  325,543;    1,368;    0,227
301,602;  214,965;   -0,541;   -2,318
302,198;  308,880;    0,732;   -0,773
302,794;  211,025;    1,187;   -0,500
303,389;  167,488;   -1,177;    1,045
303,985;  193,768;    0,550;    1,409
304,580;  297,114;    1,459;    1,591
305,176;  227,809;   -3,086;    0,136
305,771;  138,106;   -1,268;   -1,227
306,367;  425,124;    4,095;    0,136
306,962;  257,874;    0,641;    1,500
307,558;  299,599;   -0,450;    0,136
308,153;  323,266;    1,095;   -1,136
308,748;  189,158;   -0,814;    1,682
309,344;  443,943;   -0,632;   -1,318
309,939;  436,556;   -1,905;   -1,318
310,534;  224,113;   -0,086;   -1,682
311,130;  209,526;    0,459;   -2,500
311,725;  188,729;    1,004;   -0,500
312,320;  220,060;    2,459;    0,045
312,915;  279,661;    1,459;   -1,045
313,510;  433,096;    1,550;   -0,500
314,105;  214,645;    1,096;    1,409
314,700;  137,484;   -3,086;   -1,045
315,295;  190,023;   -0,904;    0,045
315,890;  161,868;    1,277;    0,864
316,485;  236,371;   -0,359;   -0,318
317,080;  164,243;   -3,086;    1,591
317,675;  381,881;    2,005;   -0,682
318,270;  538,803;    5,550;    3,318
318,865;  435,800;    3,278;    3,045
319,460;  320,055;   -0,904;    0,591
320,055;  196,139;   -0,541;   -1,227
320,650;  195,852;   -1,995;   -0,591
321,244;  198,698;   -0,177;   -1,409
321,839;  193,765;   -1,541;   -0,227
322,434;  228,878;   -1,086;   -1,591
323,029;  187,544;    1,732;    1,591
323,623;  170,613;    1,550;    0,773
324,218;  310,071;    2,368;    1,409
324,812;  254,483;    1,096;    1,591
325,407;  251,146;   -0,814;    2,045
326,002;  353,514;    0,277;   -0,409
326,596;  300,658;    0,914;    1,318
327,191;  185,228;    0,823;   -1,045
327,785;  197,113;   -0,813;   -0,227
328,379;  187,229;    1,368;    0,136
328,974;  231,775;    0,914;   -3,955
329,568;  248,123;    0,186;   -2,409
330,163;  310,278;    2,096;    1,045
330,757;  195,469;    2,459;    1,591
331,351;  155,622;    0,459;    0,682
331,945;  150,841;    0,914;    1,409
332,540;  256,534;   -1,723;   -0,591
333,134;  253,837;   -1,086;    0,773
333,728;  264,079;    0,005;    0,318
334,322;  179,497;   -1,177;   -0,864
334,916;  173,320;    0,277;    0,955
335,510;  307,345;   -0,450;   -0,136
336,105;  295,046;   -1,086;    1,591
336,699;  217,906;   -1,086;    0,591
337,293;  252,859;   -1,723;    0,318
337,887;  212,152;   -2,723;    1,955
338,481;  322,078;    0,459;    0,591
339,074;  395,408;   -0,359;    2,682
339,668;  378,121;   -1,632;    1,227
340,262;  860,204;    1,732;    3,227
340,856;  518,619;    1,822;   -0,682
341,450;  260,278;    1,004;    1,864
342,044;  301,950;    1,459;    0,136
342,637;  415,322;    0,913;   -2,136
343,231;  392,731;   -2,360;    0,682
343,825;  320,903;   -1,086;   -0,591
344,419;  300,311;   -1,995;    0,500
345,012;  756,743;    2,459;    4,045
345,606;  576,544;    4,641;    1,591
346,199;  315,601;   -1,813;   -0,227
346,793;  433,769;    1,914;    2,045
347,386;  263,843;   -0,813;   -1,136
347,980;  186,101;   -0,268;   -0,045
348,573;  272,149;    2,278;    0,409
349,167;  534,645;    5,278;    4,773
349,760;  415,652;    2,914;    2,682
350,354;  386,255;   -0,813;    1,136
350,947;  425,221;    1,096;    1,682
351,540;  320,943;   -0,358;   -1,409
352,134;  208,198;    1,096;    1,136
352,727;  229,452;   -0,086;    1,136
353,320;  245,849;    0,005;    0,591
353,913;  189,229;   -1,995;    1,864
354,507;  368,152;    0,823;   -1,227
355,100;  253,863;    0,460;    0,864
355,693;  625,764;    2,005;    2,409
356,286;  415,923;    0,823;    2,773
356,879;  280,839;   -0,722;    1,227
357,472;  283,484;   -0,904;    1,500
358,065;  327,441;   -0,722;    2,500
358,658;  198,200;   -0,540;    2,318
359,251;  177,023;   -1,631;   -0,591
359,844;  338,705;   -1,904;   -1,136
360,437;  396,958;   -2,995;    0,045
361,030;  247,113;    1,369;   -0,682
361,623;  259,679;    2,824;    0,318
362,215;  467,979;   -0,086;    2,045
362,808;  328,086;   -2,358;   -1,682
363,401;  260,747;   -2,449;    0,136
363,994;  460,904;   -0,631;   -1,500
364,586;  276,101;    0,824;   -1,500
365,179;  231,053;   -0,449;   -1,136
365,772;  116,779;   -1,995;    2,045
366,364;  247,354;    1,915;   -3,227
366,957;  295,958;    2,279;   -0,045
367,549;  241,382;    2,188;   -0,864
368,142;  259,133;    1,825;   -1,500
368,734;  220,819;    0,734;   -2,136
369,327;  165,587;    1,643;   -0,500
369,919;  201,589;   -1,538;    0,409
370,512;  219,553;   -1,083;   -0,500
371,104;  457,141;   -0,901;    1,591
371,696;  471,324;    1,191;   -0,955
372,289;  338,792;    0,373;    1,136
372,881;  290,217;   -2,080;    1,318
373,473;  199,787;   -2,170;    1,136
374,066;  281,687;   -0,169;    0,500
374,658;  258,716;    0,378;    1,136
375,250;  195,956;    0,653;   -1,409
375,842;  243,755;    0,473;   -0,045
376,434;  210,418;   -0,435;   -0,409
377,026;  190,346;    0,204;   -2,500
377,618;  244,849;   -0,158;   -0,682
378,210;  196,702;   -0,338;   -1,955
378,802;  190,095;    0,754;   -0,591
379,394;  525,202;    1,846;    0,682
379,986;  312,667;    1,393;   -0,955
380,578;  233,955;   -0,153;    0,773
381,170;  446,305;   -0,972;    0,045
381,762;  356,467;    0,755;    1,409
382,354;  306,771;   -0,065;   -1,318
382,945;  230,174;   -2,976;    0,318
383,537;  177,902;   -2,705;   -1,955
384,129;  170,243;   -2,160;   -1,136
384,721;  268,939;   -0,252;    0,955
385,312;  220,499;   -0,161;   -0,955
385,904;  297,236;   -2,706;    1,591
386,496;  239,782;   -0,979;    1,045
387,087;  367,437;    1,022;    2,500
387,679;  313,178;   -1,160;    0,045
388,270;  283,844;    2,840;    2,045
388,862;  263,706;    1,295;   -0,318
389,453;  260,406;   -0,887;    1,045
390,045;  260,769;   -0,705;   -2,682
390,636;  159,242;    0,204;   -0,591
391,227;  221,060;   -0,523;   -0,045
391,819;  200,378;    0,204;    0,773
392,410;  433,623;    1,022;    0,045
393,001;  257,267;   -0,979;   -1,591
393,593;  312,581;    1,930;   -0,045
394,184;  358,364;    1,385;   -0,409
394,775;  252,094;    1,839;    2,136
395,366;  182,361;    1,385;    0,773
395,957;  347,720;    0,113;    0,136
396,548;  253,607;   -0,342;    2,682
397,139;  356,228;   -2,433;    0,591
397,730;  276,264;   -1,888;    0,955
398,321;  287,873;   -1,252;    0,955
398,912;  232,805;   -0,615;    0,136
399,503;  229,073;   -3,524;   -1,409
400,094;  285,662;    0,294;    1,682
400,685;  266,409;   -0,433;    0,045
401,276;  225,115;    0,930;   -0,955
401,867;  208,984;   -0,888;    0,773
402,458;  169,018;   -2,251;   -2,318
403,048;  308,275;    1,112;    0,591
403,639;  257,375;    0,840;    0,864
404,230;  349,918;    2,476;    0,318
404,821;  403,164;   -0,615;    0,045
405,411;  318,395;    1,203;   -2,591
406,002;  236,372;   -1,252;   -1,136
406,592;  445,257;    2,294;    0,045
407,183;  315,528;    0,566;   -1,500
407,774;  288,311;    3,475;   -0,136
408,364;  246,013;    0,930;    0,409
408,954;  357,769;    0,384;    1,227
409,545;  352,942;    1,021;    1,045
410,135;  312,199;    1,293;    0,500
410,726;  261,697;    1,838;    0,318
411,316;  436,236;    0,111;    0,773
411,906;  286,296;   -0,253;   -0,409
412,497;  293,743;   -1,070;   -0,045
413,087;  237,751;   -1,980;   -0,227
413,677;  173,789;   -0,707;    3,864
414,267;  167,322;    0,656;    1,409
414,857;  146,975;   -2,980;    4,227
415,448;  153,401;    0,839;    0,500
416,038;  182,961;    0,020;   -0,591
416,628;  217,053;   -0,889;    0,409
417,218;  263,362;    0,565;    3,318
417,808;  395,106;    0,202;   -0,409
418,398;  285,382;    0,020;    2,682
418,988;  178,303;    2,020;    0,591
419,578;  268,258;   -0,707;    1,409
420,168;  199,756;   -1,343;   -0,955
420,757;  332,584;   -1,343;   -1,500
421,347;  232,817;    0,111;   -0,227
421,937;  205,991;    2,292;    1,409
422,527;  321,935;    0,838;   -0,773
423,116;  446,471;   -0,253;   -0,045
423,706;  193,687;   -1,889;    0,318
424,296;  152,500;    1,384;    0,682
424,885;  258,954;   -0,071;   -3,045
425,475;  232,267;    1,474;   -2,864
426,065;  140,444;   -0,980;   -0,318
426,654;  121,373;   -0,435;   -0,318
427,244;  349,278;    0,020;    1,409
427,833;  317,714;    1,383;   -0,500
428,423;  198,525;   -0,526;    1,136
429,012;  199,324;   -0,344;   -1,136
429,601;  303,635;   -1,344;    0,136
430,191;  214,749;    1,292;    4,318
430,780;  132,439;   -0,344;   -0,409
431,369;  278,547;    0,746;   -0,045
431,959;  177,652;   -1,254;    0,500
432,548;  128,206;   -1,163;   -0,045
433,137;   80,511;   -1,254;   -1,318
433,726;  137,578;    0,292;    0,500
434,315;  155,237;   -0,526;    2,409
434,905;  240,527;   -1,254;    1,409
435,494;  224,111;    0,746;    0,955
436,083;  125,681;   -0,981;   -0,955
436,672;  196,532;    0,110;    0,500
437,261;  152,135;    0,292;   -1,955
437,850;  313,562;    1,383;    0,682
438,439;  352,841;    3,291;    1,955
439,027;  446,954;    3,655;    1,773
439,616;  356,644;    2,927;    1,227
440,205;  188,683;    0,200;   -2,136
440,794;  150,566;    2,109;   -0,045
441,383;   99,178;   -1,346;   -0,591
441,971;   83,712;   -2,436;    0,591
442,560;   91,686;    0,563;   -1,773
443,149;   27,803;    0,379;   -1,318
443,737;   51,799;   -0,074;   -2,318
444,326;   68,876;    0,018;    0,318
444,915;   95,591;   -1,982;    0,864
445,503;   98,744;   -2,891;   -0,318
446,092;  281,765;    0,382;    2,136
446,680;  222,350;    0,382;    0,318
447,269;  138,555;   -0,346;   -0,318
447,857;  131,154;    0,018;   -1,773
448,445;  107,174;    0,563;    1,318
449,034;   69,340;   -1,528;   -1,136
449,622;   70,252;   -1,073;    3,500
450,210;  209,912;    2,017;    2,227
450,799;  154,385;    0,290;   -0,591
451,387;  137,498;    1,381;   -0,591
451,975;  122,015;    2,654;    0,864
452,563;  152,057;    3,472;    2,318
453,151;   72,770;   -0,528;   -1,227
453,739;   78,515;   -1,347;    0,136
454,328;  122,207;    2,381;   -2,136
454,916;   89,614;    2,562;   -0,136
455,504;  105,848;    1,017;    1,227
456,092;   53,814;    0,017;   -1,591
456,679;   39,185;    1,472;    0,682
457,267;  224,692;    4,017;    1,045
457,855;   82,360;    1,017;    1,409
458,443;   19,787;   -0,165;    1,682
459,031;   64,657;    0,108;    2,409
459,619;   52,348;   -1,801;    2,864
460,206;   25,191;    0,835;    2,045
460,794;   21,411;   -2,983;   -0,227
461,382;   34,765;   -0,529;   -0,864
461,970;   34,854;    1,198;    1,864
462,557;   16,577;   -0,711;   -0,682
463,145;   43,456;   -3,165;   -1,682
463,732;  139,905;    2,016;   -1,045
464,320;   57,788;   -0,075;   -3,045
464,907;   95,217;    2,743;   -0,773
465,495;   53,435;    0,743;   -1,227
466,082;   36,508;   -1,984;   -0,045
466,670;   46,610;   -2,529;    1,227
467,257;   17,273;   -1,711;    2,045
467,844;   39,025;   -0,075;    0,045
468,432;   29,309;    0,834;    3,500
469,019;   18,383;    0,925;   -1,773
469,606;   53,157;    0,470;    3,682
470,193;   50,889;   -1,439;    0,227
470,780;   29,902;   -2,075;    0,864
471,368;   21,041;   -1,257;   -0,773
471,955;   39,654;    1,379;   -0,682
472,542;   29,906;    0,652;   -1,136
473,129;   10,214;   -0,166;    0,136
473,716;    9,467;    1,470;    0,591
474,303;   12,200;    0,652;   -0,864
474,890;   13,872;   -1,439;   -0,500
475,477;   40,542;   -1,621;    0,409
476,064;   15,892;    1,106;   -1,591
476,650;   48,277;    0,288;    0,318
477,237;   19,822;   -0,258;    0,955
477,824;   12,839;   -1,076;    0,864
478,411;    4,829;   -1,894;   -0,318
478,997;   -0,201;    0,560;   -0,773
479,584;   -0,849;    1,196;   -0,409
480,171;   16,755;   -0,440;   -0,773
480,757;   23,192;    2,651;    0,773
481,344;    8,123;    0,469;    0,409
481,931;    0,611;    1,105;    1,045
482,517;   13,975;   -1,258;    0,318
483,104;   28,605;    1,106;    2,864
483,690;   10,067;   -1,804;    0,045
484,276;    4,581;   -0,895;    0,227
484,863;   40,092;    2,469;    1,136
485,449;   14,720;   -0,077;    0,318
486,035;    5,186;   -1,986;   -0,136
486,622;   18,130;   -0,895;    0,045
487,208;    4,803;    1,378;    1,500
487,794;   -0,146;    0,741;    0,318
488,380;    1,694;    0,105;   -1,409
488,967;   -1,838;   -1,168;   -0,409
489,553;    0,483;   -1,895;   -1,409
490,139;    9,670;    1,559;    0,773
490,725;    0,410;    0,741;   -0,227
491,311;    8,214;    3,287;    3,045
491,897;    5,768;   -0,986;    1,500
492,483;    7,335;    0,105;    1,227
493,069;   93,414;    3,923;    0,864
493,655;   35,465;    1,650;    0,682
494,241;    9,724;    1,377;   -0,955
494,826;    5,935;    0,287;   -1,045
495,412;   13,300;    2,559;   -0,682
495,998;    7,163;   -0,805;   -0,318
496,584;   14,493;    0,377;    1,045
497,169;   19,249;    1,014;   -0,682
497,755;    9,526;    0,650;    1,227
498,341;   34,882;    0,559;    0,318
498,926;   70,651;    1,832;    1,955
499,512;   16,045;    1,286;    2,955
500,097;   10,590;    0,195;   -0,318
500,683;   17,558;   -0,350;    2,136
501,268;    9,928;   -0,169;   -0,955
501,854;   21,050;   -0,169;    1,227
502,439;   21,125;   -0,624;   -1,773
503,024;   18,162;    0,195;    0,500
503,610;   32,064;   -0,078;   -0,682
504,195;   23,912;    0,558;    1,955
504,780;   73,212;    2,922;    1,227
505,366;  128,377;    3,013;    2,864
505,951;   86,372;    0,740;    1,045
506,536;   52,448;   -3,260;   -3,682
507,121;   94,144;    0,285;   -0,318
507,706;   77,516;    2,376;    1,045
508,291;   52,921;    2,649;    1,136
508,876;   52,159;   -0,988;    2,591
509,461;   89,830;   -0,169;   -0,773
510,046;  127,366;    0,194;    0,318
510,631;  150,321;   -0,351;   -0,773
511,216;   94,903;    2,467;   -0,500
511,801;  156,364;   -0,442;    2,591
512,386;  183,068;    0,740;    0,500
512,971;  197,870;   -2,988;    0,955
513,555;  251,001;   -0,897;   -1,500
514,140;  213,929;   -0,442;   -3,136
514,725;  340,286;   -0,715;   -1,136
515,309;  254,816;   -0,533;    0,318
515,894;  175,903;   -0,624;   -2,227
516,479;  226,112;   -0,624;   -0,955
517,063;  236,269;    0,376;    1,227
517,648;  190,735;    1,012;   -1,136
518,232;  172,957;   -0,261;   -1,409
518,817;  267,871;   -0,079;    1,682
519,401;  404,126;    2,194;    0,591
519,985;  376,469;    1,103;    1,136
520,570;  236,881;    0,830;   -1,955
521,154;  348,281;    2,102;    0,591
521,738;  525,447;   -2,352;    2,409
522,323;  349,902;   -0,170;    1,682
522,907;  352,438;    0,466;   -0,136
523,491;  264,173;    0,557;    0,955
524,075;  240,541;    2,284;    0,591
524,659;  435,133;    1,466;    0,591
525,243;  388,145;    1,739;    0,409
525,827;  328,634;    0,648;   -0,045
526,411;  329,315;   -1,989;   -0,136
526,995;  434,704;   -0,352;    1,409
527,579;  493,712;   -0,443;   -1,045
528,163;  427,028;    0,375;   -1,500
528,747;  525,379;    2,466;   -0,773
529,331;  466,821;   -0,080;   -1,409
529,915;  305,853;    1,738;    0,955
530,499;  403,397;   -0,807;    1,227
531,082;  564,525;   -0,534;    1,591
531,666;  644,462;    1,374;    0,773
532,250;  521,020;    1,284;    2,682
532,833;  622,084;    0,920;    2,773
533,417;  469,454;   -1,807;    0,864
534,001;  588,960;    1,647;   -0,318
534,584;  501,563;    0,374;    0,500
535,168;  323,466;    0,465;    1,409
535,751;  682,920;    0,647;    0,045
536,334;  426,763;   -0,898;   -0,409
536,918;  272,664;    0,011;    1,591
537,501;  287,338;   -0,899;    1,318
538,085;  335,993;   -0,444;    1,045
538,668;  419,998;    0,829;    2,409
539,251;  692,638;    1,829;    3,773
539,834;  411,719;    0,101;    0,773
540,418;  534,067;   -1,990;    4,318
541,001;  712,863;   -0,990;    1,773
541,584;  483,624;    2,101;    2,227
542,167;  594,442;    1,374;    2,955
542,750;  417,558;    1,919;   -0,773
543,333;  296,463;    0,555;    2,136
543,916;  519,951;    0,192;    2,500
544,499;  445,613;   -1,354;    0,227
545,082;  534,984;    1,374;    3,591
545,665;  435,054;    1,919;    1,500
546,248;  559,554;    1,010;   -0,318
546,830;  537,449;   -0,445;    1,955
547,413;  502,782;    1,010;   -0,773
547,996;  459,452;    0,555;    0,500
548,579;  417,860;    0,919;    0,955
549,161;  657,413;    1,828;    2,682
549,744;  541,094;   -0,809;    0,409
550,326;  392,281;   -0,809;   -1,136
550,909;  857,044;    2,737;    0,591
551,492;  502,447;   -0,263;    0,227
552,074;  633,703;   -0,173;   -1,318
552,657;  658,432;    2,373;    0,045
553,239;  527,355;   -0,173;   -0,773
553,821;  395,847;   -1,082;    1,045
554,404;  648,065;    1,282;    1,136
554,986;  755,733;    0,464;    1,045
555,568;  585,383;    1,191;   -0,955
556,151;  801,569;    1,191;   -0,227
556,733;  473,356;   -0,264;   -0,864
557,315;  493,714;    0,100;    0,500
557,897;  370,885;    0,554;   -0,500
558,479;  387,436;   -1,991;    1,318
559,061;  472,607;   -0,719;   -0,864
559,643;  518,023;   -0,264;    0,045
560,225;  564,117;    1,645;    2,864
560,807;  408,933;    0,918;    0,318
561,389;  392,402;    0,554;    2,318
561,971;  490,322;    0,463;    2,136
562,553;  401,247;   -1,628;    1,591
563,135;  489,149;   -0,537;    1,136
563,717;  875,236;    3,372;    1,136
564,298;  773,264;    3,645;   -0,045
564,880;  529,741;    0,645;   -1,409
565,462;  358,832;    0,645;    1,318
566,043;  491,109;   -0,446;    2,318
566,625;  809,288;    1,918;    1,227
567,207;  617,245;    1,099;    1,682
567,788;  462,986;   -1,264;    1,500
568,370;  468,324;    1,917;   -0,500
568,951;  467,458;    0,190;    0,227
569,533;  569,452;   -0,628;   -0,500
570,114;  587,225;   -0,446;    0,682
570,695;  614,874;   -0,174;   -1,318
571,277;  597,451;   -0,265;   -1,682
571,858;  801,607;    2,008;   -1,136
572,439;  636,481;    1,554;   -1,045
573,021;  673,532;    2,099;   -2,773
573,602;  783,679;   -1,265;    0,318
574,183;  727,077;   -2,083;    2,227
574,764;  673,522;   -1,629;    0,409
575,345;  886,552;    0,917;   -0,136
575,926;  709,758;   -0,356;    0,136
576,507;  776,859;    1,099;   -0,227
577,088;  739,494;    3,099;    1,682
577,669;  927,271;    0,735;    1,955
578,250; 1114,168;    0,644;   -1,045
578,831;  889,439;   -1,356;   -2,227
579,412;  876,094;   -0,810;    0,955
579,993;  850,374;    1,008;    0,227
580,573;  764,377;   -0,629;   -0,955
581,154;  898,456;    0,735;   -0,591
581,735;  920,995;    0,644;    0,773
582,315; 1071,813;   -0,629;    2,136
582,896;  859,341;   -0,174;    1,227
583,477;  692,859;    0,189;    1,227
584,057;  829,645;    0,553;    0,955
584,638;  956,646;    2,553;    2,318
585,218; 1201,185;   -0,538;    2,682
585,799; 1010,165;    0,281;   -0,227
586,379;  881,858;    0,372;    1,591
586,959;  852,624;    0,735;    0,318
587,540;  752,792;   -0,629;    2,227
588,120;  768,050;    1,007;   -0,045
588,700;  778,716;    2,553;    2,136
589,281;  957,284;    0,462;   -0,955
589,861;  814,029;    0,099;   -1,682
590,441;  672,653;    2,371;   -2,682
591,021;  771,825;   -0,265;   -2,591
591,601;  723,476;   -0,537;    0,500
592,181;  704,830;   -0,719;   -0,773
592,761;  598,008;    0,007;    1,409
593,341;  722,893;   -0,901;    0,045
593,921;  729,675;   -0,265;    1,591
594,501;  627,079;   -0,538;    1,318
595,081;  633,943;    0,917;   -0,318
595,661;  706,608;   -1,447;    0,955
596,240;  635,659;   -0,537;    0,136
