
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;    2,793;   -0,178;    0,318
218,552;   27,523;    1,368;   -0,773
219,151;   12,647;    0,277;    0,955
219,750;   10,880;    0,004;   -0,227
220,349;    6,626;   -0,451;    1,045
220,948;   36,027;   -1,360;    1,136
221,548;   13,326;    0,913;    1,227
222,147;   17,132;   -0,087;   -0,409
222,746;   50,383;   -0,451;   -0,955
223,345;   28,305;    0,731;    0,500
223,944;   28,345;   -0,451;    0,773
224,543;   32,311;    1,004;   -1,409
225,142;   19,447;    0,094;    0,136
225,741;   29,090;   -0,814;    1,045
226,340;   24,922;   -0,451;   -0,955
226,939;   52,217;   -0,996;   -0,136
227,538;   25,537;   -0,360;   -0,773
228,137;   62,923;   -0,814;    0,864
228,735;   49,466;   -0,541;    1,227
229,334;   17,097;   -0,905;   -0,227
229,933;   69,467;    0,459;    0,591
230,532;   62,709;    1,186;   -0,409
231,131;   99,870;    1,732;    0,318
231,729;   55,545;   -2,450;   -2,318
232,328;   29,536;   -0,723;   -1,500
232,927;   41,490;    1,004;   -0,500
233,525;   35,419;    3,640;    0,045
234,124;   48,435;    2,368;   -1,591
234,723;   28,729;    0,913;   -1,045
235,321;   20,315;    2,277;    0,136
235,920;   30,820;    1,186;   -1,227
236,518;   85,225;    3,459;    0,318
237,117;   38,237;    0,004;   -0,227
237,715;   49,098;    0,640;   -0,500
238,314;   53,807;   -0,087;   -2,318
238,912;   97,172;   -0,723;   -1,409
239,510;   72,525;    0,459;   -1,227
240,109;  122,379;    0,004;    3,773
240,707;   99,846;   -0,996;    1,227
241,305;   42,592;    0,550;    0,136
241,904;   77,774;   -0,178;   -2,045
242,502;  145,236;   -0,632;   -0,227
243,100;   94,093;   -0,087;   -0,955
243,698;   54,955;    0,732;    1,682
244,297;   80,281;   -0,632;    0,682
244,895;   76,674;   -0,269;   -2,318
245,493;  161,244;    2,186;   -0,591
246,091;  173,960;    1,368;   -1,318
246,689;  125,503;    1,004;    0,591
247,287;  117,954;    0,822;   -1,136
247,885;   96,825;   -1,451;    1,227
248,483;   79,769;    1,822;   -0,500
249,081;  132,783;    0,185;    1,591
249,679;  148,228;   -0,178;    1,682
250,277;   86,807;   -1,723;    0,864
250,875;  152,096;   -1,087;   -1,045
251,473;   98,058;   -1,178;    0,500
252,071;  163,860;    1,459;    1,045
252,669;  116,163;   -1,814;    0,318
253,267;   85,434;   -0,087;    0,773
253,864;  118,045;   -0,360;    0,682
254,462;  202,726;    1,640;    1,591
255,060;   93,622;   -0,269;    1,318
255,658;   92,254;    0,822;   -0,136
256,255;  122,224;    0,186;   -2,045
256,853;  160,098;   -0,269;    1,409
257,451;  132,876;    0,822;    1,864
258,048;  392,772;    1,822;    1,864
258,646;  224,451;    1,731;   -1,045
259,243;  283,007;   -0,087;    2,227
259,841;  203,710;   -0,814;    0,318
260,438;  117,736;   -0,087;    0,864
261,036;  193,921;   -1,905;    1,409
261,633;  119,987;   -0,087;    2,227
262,231;   96,247;    2,731;   -0,045
262,828;   95,084;   -0,905;    1,136
263,425;  126,675;    0,913;   -0,591
264,023;  128,895;    0,186;    0,045
264,620;  227,446;   -0,360;   -0,318
265,217;  307,439;   -2,087;    3,136
265,815;  147,960;   -1,905;    2,136
266,412;  219,262;    0,731;    0,136
267,009;  223,146;   -1,451;    0,773
267,606;  275,269;    0,822;   -0,955
268,203;  166,023;   -0,269;   -0,591
268,801;  179,161;    1,731;    0,591
269,398;  127,561;   -0,360;    2,500
269,995;  230,539;    0,277;    1,591
270,592;  197,007;   -0,632;   -0,500
271,189;  126,744;    0,186;    0,409
271,786;  108,497;   -0,632;    1,227
272,383;  263,563;   -1,087;    0,227
272,980;  176,150;    0,277;    0,318
273,577;  146,248;    0,004;    1,227
274,174;  131,623;    0,822;    2,591
274,771;  229,890;   -0,814;   -0,773
275,367;  493,700;    2,277;    1,409
275,964;  338,460;    0,731;   -0,500
276,561;  195,262;    1,549;   -1,045
277,158;  129,501;    0,095;   -1,773
277,755;  304,601;    2,185;    0,409
278,351;  241,539;   -0,451;   -1,500
278,948;  279,052;   -0,815;    0,045
279,545;  243,567;   -1,360;    2,318
280,141;  355,138;   -1,723;   -2,045
280,738;  347,158;   -0,451;   -0,136
281,334;  203,470;   -1,633;    0,591
281,931;  208,919;   -0,087;   -1,318
282,528;  299,180;    0,822;   -0,500
283,124;  348,362;   -1,087;   -0,500
283,721;  341,000;   -0,451;    1,409
284,317;  234,651;    0,185;    2,500
284,913;  363,186;   -1,360;    0,591
285,510;  530,277;    0,640;   -0,318
286,106;  398,969;   -2,269;   -0,955
286,703;  266,862;   -0,360;    1,955
287,299;  221,801;   -1,451;   -0,591
287,895;  211,901;    0,822;   -1,045
288,491;  186,925;    0,186;    2,136
289,088;  280,038;   -2,360;    2,409
289,684;  316,709;   -1,723;    1,500
290,280;  443,857;    0,368;    0,682
290,876;  397,260;    1,822;    5,500
291,472;  329,047;    1,276;    2,227
292,068;  342,974;    1,367;    0,227
292,665;  248,801;    2,095;    0,773
293,261;  183,294;    0,276;    2,136
293,857;  327,852;    2,913;    2,136
294,453;  261,283;    3,550;    0,955
295,049;  440,049;   -0,268;    1,955
295,644;  312,031;    0,095;    0,136
296,240;  198,804;   -0,905;   -0,136
296,836;  291,291;   -0,995;    0,318
297,432;  389,700;    1,096;   -0,500
298,028;  413,247;    0,732;    0,773
298,624;  306,027;    1,459;    1,864
299,220;  290,184;    2,368;    0,591
299,815;  280,490;    1,005;   -0,409
300,411;  364,413;    0,914;    1,773
301,007;  450,512;    1,368;    0,227
301,602;  317,296;   -0,541;   -2,318
302,198;  422,031;    0,732;   -0,773
302,794;  298,084;    1,187;   -0,500
303,389;  246,092;   -1,177;    1,045
303,985;  282,281;    0,550;    1,409
304,580;  396,809;    1,459;    1,591
305,176;  320,776;   -3,086;    0,136
305,771;  214,709;   -1,268;   -1,227
306,367;  540,363;    4,095;    0,136
306,962;  345,932;    0,641;    1,500
307,558;  398,567;   -0,450;    0,136
308,153;  432,142;    1,095;   -1,136
308,748;  267,853;   -0,814;    1,682
309,344;  569,909;   -0,632;   -1,318
309,939;  569,796;   -1,905;   -1,318
310,534;  317,625;   -0,086;   -1,682
311,130;  293,493;    0,459;   -2,500
311,725;  261,787;    1,004;   -0,500
312,320;  305,300;    2,459;    0,045
312,915;  379,173;    1,459;   -1,045
313,510;  560,609;    1,550;   -0,500
314,105;  314,795;    1,096;    1,409
314,700;  209,179;   -3,086;   -1,045
315,295;  282,445;   -0,904;    0,045
315,890;  245,745;    1,277;    0,864
316,485;  333,792;   -0,359;   -0,318
317,080;  247,846;   -3,086;    1,591
317,675;  508,757;    2,005;   -0,682
318,270;  695,589;    5,550;    3,318
318,865;  583,496;    3,278;    3,045
319,460;  447,568;   -0,904;    0,591
320,055;  295,017;   -0,541;   -1,227
320,650;  303,548;   -1,995;   -0,591
321,244;  309,666;   -0,177;   -1,409
321,839;  307,642;   -1,541;   -0,227
322,434;  357,664;   -1,086;   -1,591
323,029;  295,240;    1,732;    1,591
323,623;  269,216;    1,550;    0,773
324,218;  431,312;    2,368;    1,409
324,812;  377,814;    1,096;    1,591
325,407;  374,295;   -0,814;    2,045
326,002;  490,117;    0,277;   -0,409
326,596;  433,626;    0,914;    1,318
327,191;  283,104;    0,823;   -1,045
327,785;  290,081;   -0,813;   -0,227
328,379;  294,469;    1,368;    0,136
328,974;  339,833;    0,914;   -3,955
329,568;  360,636;    0,186;   -2,409
330,163;  430,791;    2,096;    1,045
330,757;  283,163;    2,459;    1,591
331,351;  233,771;    0,459;    0,682
331,945;  232,991;    0,914;    1,409
332,540;  360,319;   -1,723;   -0,591
333,134;  355,622;   -1,086;    0,773
333,728;  356,228;    0,005;    0,318
334,322;  255,919;   -1,177;   -0,864
334,916;  250,559;    0,277;    0,955
335,510;  406,312;   -0,450;   -0,136
336,105;  395,377;   -1,086;    1,591
336,699;  295,873;   -1,086;    0,591
337,293;  338,735;   -1,723;    0,318
337,887;  276,210;   -2,723;    1,955
338,481;  409,318;    0,459;    0,591
339,074;  496,284;   -0,359;    2,682
339,668;  479,451;   -1,632;    1,227
340,262;  981,716;    1,732;    3,227
340,856;  619,130;    1,822;   -0,682
341,450;  330,516;    1,004;    1,864
342,044;  376,916;    1,459;    0,136
342,637;  493,379;    0,913;   -2,136
343,231;  475,968;   -2,360;    0,682
343,825;  390,506;   -1,086;   -0,591
344,419;  367,006;   -1,995;    0,500
345,012;  852,347;    2,459;    4,045
345,606;  666,967;    4,641;    1,591
346,199;  378,752;   -1,813;   -0,227
346,793;  494,647;    1,914;    2,045
347,386;  308,720;   -0,813;   -1,136
347,980;  224,071;   -0,268;   -0,045
348,573;  319,210;    2,278;    0,409
349,167;  591,434;    5,278;    4,773
349,760;  466,713;    2,914;    2,682
350,354;  439,409;   -0,813;    1,136
350,947;  476,374;    1,096;    1,682
351,540;  360,461;   -0,358;   -1,409
352,134;  240,714;    1,096;    1,136
352,727;  260,149;   -0,086;    1,136
353,320;  285,001;    0,005;    0,591
353,913;  228,927;   -1,995;    1,864
354,507;  418,667;    0,823;   -1,227
355,100;  296,833;    0,460;    0,864
355,693;  676,827;    2,005;    2,409
356,286;  461,348;    0,823;    2,773
356,879;  322,173;   -0,722;    1,227
357,472;  316,273;   -0,904;    1,500
358,065;  363,412;   -0,722;    2,500
358,658;  228,807;   -0,540;    2,318
359,251;  204,721;   -1,631;   -0,591
359,844;  375,949;   -1,904;   -1,136
360,437;  442,110;   -2,995;    0,045
361,030;  288,448;    1,369;   -0,682
361,623;  297,650;    2,824;    0,318
362,215;  514,314;   -0,086;    2,045
362,808;  365,966;   -2,358;   -1,682
363,401;  297,538;   -2,449;    0,136
363,994;  502,331;   -0,631;   -1,500
364,586;  314,892;    0,824;   -1,500
365,179;  267,573;   -0,449;   -1,136
365,772;  135,205;   -1,995;    2,045
366,364;  282,964;    1,915;   -3,227
366,957;  332,934;    2,279;   -0,045
367,549;  282,631;    2,188;   -0,864
368,142;  301,292;    1,825;   -1,500
368,734;  263,071;    0,734;   -2,136
369,327;  195,385;    1,643;   -0,500
369,919;  238,752;   -1,538;    0,409
370,512;  255,081;   -1,083;   -0,500
371,104;  509,582;   -0,901;    1,591
371,696;  527,951;    1,191;   -0,955
372,289;  386,240;    0,373;    1,136
372,881;  335,669;   -2,080;    1,318
373,473;  233,971;   -2,170;    1,136
374,066;  323,877;   -0,169;    0,500
374,658;  300,006;    0,378;    1,136
375,250;  239,345;    0,653;   -1,409
375,842;  286,518;    0,473;   -0,045
376,434;  249,280;   -0,435;   -0,409
377,026;  234,855;    0,204;   -2,500
377,618;  285,095;   -0,158;   -0,682
378,210;  228,503;   -0,338;   -1,955
378,802;  229,721;    0,754;   -0,591
379,394;  594,559;    1,846;    0,682
379,986;  360,210;    1,393;   -0,955
380,578;  275,681;   -0,153;    0,773
381,170;  505,846;   -0,972;    0,045
381,762;  411,185;    0,755;    1,409
382,354;  360,753;   -0,065;   -1,318
382,945;  275,058;   -2,976;    0,318
383,537;  222,596;   -2,705;   -1,955
384,129;  211,113;   -2,160;   -1,136
384,721;  323,170;   -0,252;    0,955
385,312;  260,365;   -0,161;   -0,955
385,904;  348,103;   -2,706;    1,591
386,496;  287,650;   -0,979;    1,045
387,087;  416,308;    1,022;    2,500
387,679;  360,959;   -1,160;    0,045
388,270;  337,081;    2,840;    2,045
388,862;  313,124;    1,295;   -0,318
389,453;  304,007;   -0,887;    1,045
390,045;  304,824;   -0,705;   -2,682
390,636;  200,661;    0,204;   -0,591
391,227;  263,205;   -0,523;   -0,045
391,819;  245,613;    0,204;    0,773
392,410;  494,494;    1,022;    0,045
393,001;  308,135;   -0,979;   -1,591
393,593;  368,903;    1,930;   -0,045
394,184;  410,777;    1,385;   -0,409
394,775;  294,144;    1,839;    2,136
395,366;  215,594;    1,385;    0,773
395,957;  410,863;    0,113;    0,136
396,548;  301,477;   -0,342;    2,682
397,139;  413,281;   -2,433;    0,591
397,730;  325,952;   -1,888;    0,955
398,321;  335,924;   -1,252;    0,955
398,912;  278,309;   -0,615;    0,136
399,503;  276,214;   -3,524;   -1,409
400,094;  331,530;    0,294;    1,682
400,685;  324,187;   -0,433;    0,045
401,276;  270,893;    0,930;   -0,955
401,867;  250,489;   -0,888;    0,773
402,458;  212,251;   -2,251;   -2,318
403,048;  360,325;    1,112;    0,591
403,639;  303,607;    0,840;    0,864
404,230;  406,877;    2,476;    0,318
404,821;  469,214;   -0,615;    0,045
405,411;  373,899;    1,203;   -2,591
406,002;  290,877;   -1,252;   -1,136
406,592;  510,942;    2,294;    0,045
407,183;  368,484;    0,566;   -1,500
407,774;  347,268;    3,475;   -0,136
408,364;  303,879;    0,930;    0,409
408,954;  425,908;    0,384;    1,227
409,545;  419,627;    1,021;    1,045
410,135;  374,064;    1,293;    0,500
410,726;  320,014;    1,838;    0,318
411,316;  514,010;    0,111;    0,773
411,906;  341,250;   -0,253;   -0,409
412,497;  354,700;   -1,070;   -0,045
413,087;  296,707;   -1,980;   -0,227
413,677;  222,288;   -0,707;    3,864
414,267;  221,095;    0,656;    1,409
414,857;  195,020;   -2,980;    4,227
415,448;  194,902;    0,839;    0,500
416,038;  235,189;    0,020;   -0,591
416,628;  282,735;   -0,889;    0,409
417,218;  340,316;    0,565;    3,318
417,808;  486,968;    0,202;   -0,409
418,398;  360,426;    0,020;    2,682
418,988;  238,438;    2,020;    0,591
419,578;  344,939;   -0,707;    1,409
420,168;  276,074;   -1,343;   -0,955
420,757;  426,540;   -1,343;   -1,500
421,347;  317,769;    0,111;   -0,227
421,937;  280,853;    2,292;    1,409
422,527;  412,978;    0,838;   -0,773
423,116;  560,061;   -0,253;   -0,045
423,706;  264,549;   -1,889;    0,318
424,296;  226,543;    1,384;    0,682
424,885;  363,089;   -0,071;   -3,045
425,475;  330,219;    1,474;   -2,864
426,065;  217,760;   -0,980;   -0,318
426,654;  194,779;   -0,435;   -0,318
427,244;  468,321;    0,020;    1,409
427,833;  439,939;    1,383;   -0,500
428,423;  302,476;   -0,526;    1,136
429,012;  298,183;   -0,344;   -1,136
429,601;  430,494;   -1,344;    0,136
430,191;  316,154;    1,292;    4,318
430,780;  225,390;   -0,344;   -0,409
431,369;  415,315;    0,746;   -0,045
431,959;  286,783;   -1,254;    0,500
432,548;  223,701;   -1,163;   -0,045
433,137;  163,096;   -1,254;   -1,318
433,726;  241,345;    0,292;    0,500
434,315;  272,186;   -0,526;    2,409
434,905;  377,656;   -1,254;    1,409
435,494;  370,240;    0,746;    0,955
436,083;  231,176;   -0,981;   -0,955
436,672;  323,571;    0,110;    0,500
437,261;  264,264;    0,292;   -1,955
437,850;  498,601;    1,383;    0,682
438,439;  552,515;    3,291;    1,955
439,027;  667,354;    3,655;    1,773
439,616;  577,771;    2,927;    1,227
440,205;  348,902;    0,200;   -2,136
440,794;  291,875;    2,109;   -0,045
441,383;  221,485;   -1,346;   -0,591
441,971;  184,202;   -2,436;    0,591
442,560;  201,812;    0,563;   -1,773
443,149;   85,735;    0,379;   -1,318
443,737;  148,285;   -0,074;   -2,318
444,326;  181,819;    0,018;    0,318
444,915;  227,080;   -1,982;    0,864
445,503;  238,324;   -2,891;   -0,318
446,092;  496,799;    0,382;    2,136
446,680;  419,384;    0,382;    0,318
447,269;  314,225;   -0,346;   -0,318
447,857;  296,732;    0,018;   -1,773
448,445;  255,751;    0,563;    1,318
449,034;  189,827;   -1,528;   -1,136
449,622;  194,830;   -1,073;    3,500
450,210;  462,216;    2,017;    2,227
450,799;  378,507;    0,290;   -0,591
451,387;  332,347;    1,381;   -0,591
451,975;  316,682;    2,654;    0,864
452,563;  383,088;    3,472;    2,318
453,151;  214,255;   -0,528;   -1,227
453,739;  253,453;   -1,347;    0,136
454,328;  353,327;    2,381;   -2,136
454,916;  284,188;    2,562;   -0,136
455,504;  298,877;    1,017;    1,227
456,092;  192,843;    0,017;   -1,591
456,679;  153,305;    1,472;    0,682
457,267;  541,812;    4,017;    1,045
457,855;  242,843;    1,017;    1,409
458,443;  110,633;   -0,165;    1,682
459,031;  254,866;    0,108;    2,409
459,619;  219,013;   -1,801;    2,864
460,206;  128,038;    0,835;    2,045
460,794;  130,348;   -2,983;   -0,227
461,382;  169,155;   -0,529;   -0,864
461,970;  175,880;    1,198;    1,864
462,557;  107,331;   -0,711;   -0,682
463,145;  212,392;   -3,165;   -1,682
463,732;  441,930;    2,016;   -1,045
464,320;  223,176;   -0,075;   -3,045
464,907;  353,424;    2,743;   -0,773
465,495;  259,640;    0,743;   -1,227
466,082;  188,623;   -1,984;   -0,045
466,670;  210,725;   -2,529;    1,227
467,257;  118,842;   -1,711;    2,045
467,844;  205,594;   -0,075;    0,045
468,432;  174,151;    0,834;    3,500
469,019;  141,860;    0,925;   -1,773
469,606;  222,090;    0,470;    3,682
470,193;  238,820;   -1,439;    0,227
470,780;  190,106;   -2,075;    0,864
471,368;  127,427;   -1,257;   -0,773
471,955;  213,858;    1,379;   -0,682
472,542;  176,109;    0,652;   -1,136
473,129;   93,418;   -0,166;    0,136
473,716;   99,308;    1,470;    0,591
474,303;  120,041;    0,652;   -0,864
474,890;  117,438;   -1,439;   -0,500
475,477;  198,107;   -1,621;    0,409
476,064;  118,092;    1,106;   -1,591
476,650;  219,115;    0,288;    0,318
477,237;  137,933;   -0,258;    0,955
477,824;  122,404;   -1,076;    0,864
478,411;   62,303;   -1,894;   -0,318
478,997;   52,091;    0,560;   -0,773
479,584;   23,441;    1,196;   -0,409
480,171;  144,137;   -0,440;   -0,773
480,757;  180,754;    2,651;    0,773
481,344;  106,960;    0,469;    0,409
481,931;   39,808;    1,105;    1,045
482,517;  125,809;   -1,258;    0,318
483,104;  193,440;    1,106;    2,864
483,690;   94,903;   -1,804;    0,045
484,276;   80,052;   -0,895;    0,227
484,863;  246,109;    2,469;    1,136
485,449;  125,281;   -0,077;    0,318
486,035;   89,566;   -1,986;   -0,136
486,622;  156,147;   -0,895;    0,045
487,208;   93,819;    1,378;    1,500
487,794;   42,779;    0,741;    0,318
488,380;   40,345;    0,105;   -1,409
488,967;   40,266;   -1,168;   -0,409
489,553;   54,588;   -1,895;   -1,409
490,139;  108,320;    1,559;    0,773
490,725;   56,970;    0,741;   -0,227
491,311;   88,683;    3,287;    3,045
491,897;   71,873;   -0,986;    1,500
492,483;   74,440;    0,105;    1,227
493,069;  393,700;    3,923;    0,864
493,655;  183,478;    1,650;    0,682
494,241;   89,101;    1,377;   -0,955
494,826;  100,677;    0,287;   -1,045
495,412;  148,041;    2,559;   -0,682
495,998;   83,993;   -0,805;   -0,318
496,584;  130,869;    0,377;    1,045
497,169;  154,261;    1,014;   -0,682
497,755;  105,445;    0,650;    1,227
498,341;  221,258;    0,559;    0,318
498,926;  342,117;    1,832;    1,955
499,512;  114,417;    1,286;    2,955
500,097;  127,600;    0,195;   -0,318
500,683;  149,478;   -0,350;    2,136
501,268;  106,666;   -0,169;   -0,955
501,854;  136,060;   -0,169;    1,227
502,439;  129,679;   -0,624;   -1,773
503,024;  163,807;    0,195;    0,500
503,610;  196,255;   -0,078;   -0,682
504,195;  150,466;    0,558;    1,955
504,780;  255,222;    2,922;    1,227
505,366;  351,206;    3,013;    2,864
505,951;  279,835;    0,740;    1,045
506,536;  200,274;   -3,260;   -3,682
507,121;  273,062;    0,285;   -0,318
507,706;  222,252;    2,376;    1,045
508,291;  168,655;    2,649;    1,136
508,876;  169,073;   -0,988;    2,591
509,461;  240,382;   -0,169;   -0,773
510,046;  296,827;    0,194;    0,318
510,631;  307,509;   -0,351;   -0,773
511,216;  216,364;    2,467;   -0,500
511,801;  301,190;   -0,442;    2,591
512,386;  330,257;    0,740;    0,500
512,971;  341,876;   -2,988;    0,955
513,555;  401,825;   -0,897;   -1,500
514,140;  351,390;   -0,442;   -3,136
514,725;  488,018;   -0,715;   -1,136
515,309;  373,639;   -0,533;    0,318
515,894;  264,545;   -0,624;   -2,227
516,479;  319,844;   -0,624;   -0,955
517,063;  326,456;    0,376;    1,227
517,648;  268,376;    1,012;   -1,136
518,232;  237,778;   -0,261;   -1,409
518,817;  340,964;   -0,079;    1,682
519,401;  480,766;    2,194;    0,591
519,985;  440,745;    1,103;    1,136
520,570;  283,066;    0,830;   -1,955
521,154;  402,647;    2,102;    0,591
521,738;  587,175;   -2,352;    2,409
522,323;  404,540;   -0,170;    1,682
522,907;  398,348;    0,466;   -0,136
523,491;  305,356;    0,557;    0,955
524,075;  267,360;    2,284;    0,591
524,659;  467,953;    1,466;    0,591
525,243;  414,692;    1,739;    0,409
525,827;  349,908;    0,648;   -0,045
526,411;  348,499;   -1,989;   -0,136
526,995;  450,524;   -0,352;    1,409
527,579;  507,076;   -0,443;   -1,045
528,163;  435,300;    0,375;   -1,500
528,747;  543,014;    2,466;   -0,773
529,331;  479,911;   -0,080;   -1,409
529,915;  312,034;    1,738;    0,955
530,499;  406,215;   -0,807;    1,227
531,082;  574,979;   -0,534;    1,591
531,666;  647,824;    1,374;    0,773
532,250;  532,473;    1,284;    2,682
532,833;  633,628;    0,920;    2,773
533,417;  468,907;   -1,807;    0,864
534,001;  583,412;    1,647;   -0,318
534,584;  503,559;    0,374;    0,500
535,168;  332,099;    0,465;    1,409
535,751;  688,191;    0,647;    0,045
536,334;  429,397;   -0,898;   -0,409
536,918;  271,662;    0,011;    1,591
537,501;  296,154;   -0,899;    1,318
538,085;  342,899;   -0,444;    1,045
538,668;  418,085;    0,829;    2,409
539,251;  691,726;    1,829;    3,773
539,834;  407,261;    0,101;    0,773
540,418;  536,790;   -1,990;    4,318
541,001;  706,314;   -0,990;    1,773
541,584;  478,436;    2,101;    2,227
542,167;  583,347;    1,374;    2,955
542,750;  411,371;    1,919;   -0,773
543,333;  288,275;    0,555;    2,136
543,916;  507,855;    0,192;    2,500
544,499;  447,971;   -1,354;    0,227
545,082;  528,614;    1,374;    3,591
545,665;  434,231;    1,919;    1,500
546,248;  558,639;    1,010;   -0,318
546,830;  535,534;   -0,445;    1,955
547,413;  496,957;    1,010;   -0,773
547,996;  460,900;    0,555;    0,500
548,579;  422,125;    0,919;    0,955
549,161;  652,678;    1,828;    2,682
549,744;  535,085;   -0,809;    0,409
550,326;  386,999;   -0,809;   -1,136
550,909;  847,217;    2,737;    0,591
551,492;  498,165;   -0,263;    0,227
552,074;  627,239;   -0,173;   -1,318
552,657;  653,059;    2,373;    0,045
553,239;  519,799;   -0,173;   -0,773
553,821;  392,292;   -1,082;    1,045
554,404;  648,146;    1,282;    1,136
554,986;  747,541;    0,464;    1,045
555,568;  585,191;    1,191;   -0,955
556,151;  790,104;    1,191;   -0,227
556,733;  470,892;   -0,264;   -0,864
557,315;  493,067;    0,100;    0,500
557,897;  373,510;    0,554;   -0,500
558,479;  377,789;   -1,991;    1,318
559,061;  466,595;   -0,719;   -0,864
559,643;  512,285;   -0,264;    0,045
560,225;  560,562;    1,645;    2,864
560,807;  405,103;    0,918;    0,318
561,389;  383,572;    0,554;    2,318
561,971;  474,308;    0,463;    2,136
562,553;  397,326;   -1,628;    1,591
563,135;  480,137;   -0,537;    1,136
563,717;  866,224;    3,372;    1,136
564,298;  761,615;    3,645;   -0,045
564,880;  522,000;    0,645;   -1,409
565,462;  353,272;    0,645;    1,318
566,043;  471,550;   -0,446;    2,318
566,625;  791,639;    1,918;    1,227
567,207;  608,413;    1,099;    1,682
567,788;  457,881;   -1,264;    1,500
568,370;  460,764;    1,917;   -0,500
568,951;  457,898;    0,190;    0,227
569,533;  559,164;   -0,628;   -0,500
570,114;  572,848;   -0,446;    0,682
570,695;  599,314;   -0,174;   -1,318
571,277;  573,527;   -0,265;   -1,682
571,858;  785,774;    2,008;   -1,136
572,439;  630,376;    1,554;   -1,045
573,021;  666,334;    2,099;   -2,773
573,602;  767,209;   -1,265;    0,318
574,183;  719,151;   -2,083;    2,227
574,764;  654,051;   -1,629;    0,409
575,345;  868,080;    0,917;   -0,136
575,926;  684,197;   -0,356;    0,136
576,507;  757,933;    1,099;   -0,227
577,088;  721,569;    3,099;    1,682
577,669;  916,800;    0,735;    1,955
578,250; 1103,788;    0,644;   -1,045
578,831;  874,967;   -1,356;   -2,227
579,412;  858,804;   -0,810;    0,955
579,993;  838,084;    1,008;    0,227
580,573;  750,906;   -0,629;   -0,955
581,154;  894,258;    0,735;   -0,591
581,735;  903,978;    0,644;    0,773
582,315; 1048,251;   -0,629;    2,136
582,896;  842,324;   -0,174;    1,227
583,477;  689,569;    0,189;    1,227
584,057;  826,265;    0,553;    0,955
584,638;  950,629;    2,553;    2,318
585,218; 1198,169;   -0,538;    2,682
585,799;  998,058;    0,281;   -0,227
586,379;  856,205;    0,372;    1,591
586,959;  831,335;    0,735;    0,318
587,540;  740,684;   -0,629;    2,227
588,120;  746,758;    1,007;   -0,045
588,700;  762,971;    2,553;    2,136
589,281;  946,177;    0,462;   -0,955
589,861;  801,011;    0,099;   -1,682
590,441;  658,636;    2,371;   -2,682
591,021;  760,445;   -0,265;   -2,591
591,601;  713,279;   -0,537;    0,500
592,181;  688,996;   -0,719;   -0,773
592,761;  585,717;    0,007;    1,409
593,341;  713,149;   -0,901;    0,045
593,921;  719,386;   -0,265;    1,591
594,501;  612,699;   -0,538;    1,318
595,081;  620,836;    0,917;   -0,318
595,661;  693,410;   -1,447;    0,955
596,240;  625,280;   -0,537;    0,136
