
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   28,877;   -0,178;    0,318
218,552;  113,700;    1,368;   -0,773
219,151;   69,946;    0,277;    0,955
219,750;   60,685;    0,004;   -0,227
220,349;   51,997;   -0,451;    1,045
220,948;  137,706;   -1,360;    1,136
221,548;   76,124;    0,913;    1,227
222,147;  104,099;   -0,087;   -0,409
222,746;  212,054;   -0,451;   -0,955
223,345;  130,535;    0,731;    0,500
223,944;  139,343;   -0,451;    0,773
224,543;  156,094;    1,004;   -1,409
225,142;  157,001;    0,094;    0,136
225,741;  150,378;   -0,814;    1,045
226,340;  140,133;   -0,451;   -0,955
226,939;  254,362;   -0,996;   -0,136
227,538;  142,001;   -0,360;   -0,773
228,137;  267,318;   -0,814;    0,864
228,735;  225,040;   -0,541;    1,227
229,334;  121,303;   -0,905;   -0,227
229,933;  294,317;    0,459;    0,591
230,532;  315,891;    1,186;   -0,409
231,131;  385,214;    1,732;    0,318
231,729;  273,927;   -2,450;   -2,318
232,328;  212,273;   -0,723;   -1,500
232,927;  227,636;    1,004;   -0,500
233,525;  218,856;    3,640;    0,045
234,124;  268,162;    2,368;   -1,591
234,723;  189,294;    0,913;   -1,045
235,321;  193,830;    2,277;    0,136
235,920;  239,478;    1,186;   -1,227
236,518;  395,923;    3,459;    0,318
237,117;  240,400;    0,004;   -0,227
237,715;  260,397;    0,640;   -0,500
238,314;  309,997;   -0,087;   -2,318
238,912;  452,908;   -0,723;   -1,409
239,510;  340,433;    0,459;   -1,227
240,109;  462,778;    0,004;    3,773
240,707;  423,711;   -0,996;    1,227
241,305;  276,931;    0,550;    0,136
241,904;  384,750;   -0,178;   -2,045
242,502;  492,947;   -0,632;   -0,227
243,100;  388,387;   -0,087;   -0,955
243,698;  322,657;    0,732;    1,682
244,297;  364,944;   -0,632;    0,682
244,895;  360,456;   -0,269;   -2,318
245,493;  551,415;    2,186;   -0,591
246,091;  540,302;    1,368;   -1,318
246,689;  469,751;    1,004;    0,591
247,287;  437,653;    0,822;   -1,136
247,885;  395,485;   -1,451;    1,227
248,483;  362,192;    1,822;   -0,500
249,081;  446,036;    0,185;    1,591
249,679;  497,381;   -0,178;    1,682
250,277;  361,539;   -1,723;    0,864
250,875;  505,483;   -1,087;   -1,045
251,473;  392,589;   -1,178;    0,500
252,071;  500,556;    1,459;    1,045
252,669;  416,707;   -1,814;    0,318
253,267;  350,793;   -0,087;    0,773
253,864;  405,926;   -0,360;    0,682
254,462;  573,014;    1,640;    1,591
255,060;  354,716;   -0,269;    1,318
255,658;  345,980;    0,822;   -0,136
256,255;  438,466;    0,186;   -2,045
256,853;  474,394;   -0,269;    1,409
257,451;  451,405;    0,822;    1,864
258,048;  890,288;    1,822;    1,864
258,646;  584,827;    1,731;   -1,045
259,243;  695,212;   -0,087;    2,227
259,841;  561,983;   -0,814;    0,318
260,438;  402,034;   -0,087;    0,864
261,036;  535,497;   -1,905;    1,409
261,633;  429,536;   -0,087;    2,227
262,231;  375,148;    2,731;   -0,045
262,828;  385,460;   -0,905;    1,136
263,425;  444,732;    0,913;   -0,591
264,023;  452,807;    0,186;    0,045
264,620;  607,726;   -0,360;   -0,318
265,217;  747,803;   -2,087;    3,136
265,815;  452,753;   -1,905;    2,136
266,412;  584,359;    0,731;    0,136
267,009;  616,582;   -1,451;    0,773
267,606;  709,191;    0,822;   -0,955
268,203;  490,065;   -0,269;   -0,591
268,801;  545,704;    1,731;    0,591
269,398;  445,956;   -0,360;    2,500
269,995;  613,097;    0,277;    1,591
270,592;  539,486;   -0,632;   -0,500
271,189;  444,776;    0,186;    0,409
271,786;  427,830;   -0,632;    1,227
272,383;  697,053;   -1,087;    0,227
272,980;  532,408;    0,277;    0,318
273,577;  483,242;    0,004;    1,227
274,174;  435,992;    0,822;    2,591
274,771;  585,253;   -0,814;   -0,773
275,367;  994,328;    2,277;    1,409
275,964;  801,030;    0,731;   -0,500
276,561;  575,177;    1,549;   -1,045
277,158;  478,926;    0,095;   -1,773
277,755;  749,036;    2,185;    0,409
278,351;  616,186;   -0,451;   -1,500
278,948;  690,666;   -0,815;    0,045
279,545;  612,787;   -1,360;    2,318
280,141;  843,839;   -1,723;   -2,045
280,738;  774,424;   -0,451;   -0,136
281,334;  554,138;   -1,633;    0,591
281,931;  584,944;   -0,087;   -1,318
282,528;  691,011;    0,822;   -0,500
283,124;  778,651;   -1,087;   -0,500
283,721;  774,287;   -0,451;    1,409
284,317;  608,408;    0,185;    2,500
284,913;  817,387;   -1,360;    0,591
285,510; 1106,114;    0,640;   -0,318
286,106;  891,408;   -2,269;   -0,955
286,703;  629,466;   -0,360;    1,955
287,299;  581,983;   -1,451;   -0,591
287,895;  571,455;    0,822;   -1,045
288,491;  566,866;    0,186;    2,136
289,088;  701,365;   -2,360;    2,409
289,684;  743,343;   -1,723;    1,500
290,280;  903,096;    0,368;    0,682
290,876;  863,537;    1,822;    5,500
291,472;  740,292;    1,276;    2,227
292,068;  759,873;    1,367;    0,227
292,665;  613,801;    2,095;    0,773
293,261;  500,696;    0,276;    2,136
293,857;  706,904;    2,913;    2,136
294,453;  618,221;    3,550;    0,955
295,049;  850,029;   -0,268;    1,955
295,644;  665,718;    0,095;    0,136
296,240;  528,356;   -0,905;   -0,136
296,836;  674,696;   -0,995;    0,318
297,432;  830,422;    1,096;   -0,500
298,028;  881,153;    0,732;    0,773
298,624;  698,802;    1,459;    1,864
299,220;  667,299;    2,368;    0,591
299,815;  651,092;    1,005;   -0,409
300,411;  766,211;    0,914;    1,773
301,007;  900,683;    1,368;    0,227
301,602;  712,977;   -0,541;   -2,318
302,198;  844,358;    0,732;   -0,773
302,794;  671,737;    1,187;   -0,500
303,389;  625,479;   -1,177;    1,045
303,985;  686,130;    0,550;    1,409
304,580;  808,095;    1,459;    1,591
305,176;  709,300;   -3,086;    0,136
305,771;  584,894;   -1,268;   -1,227
306,367; 1004,111;    4,095;    0,136
306,962;  748,523;    0,641;    1,500
307,558;  787,610;   -0,450;    0,136
308,153;  881,396;    1,095;   -1,136
308,748;  649,727;   -0,814;    1,682
309,344; 1056,294;   -0,632;   -1,318
309,939; 1077,340;   -1,905;   -1,318
310,534;  722,635;   -0,086;   -1,682
311,130;  683,099;    0,459;   -2,500
311,725;  622,141;    1,004;   -0,500
312,320;  696,622;    2,459;    0,045
312,915;  831,004;    1,459;   -1,045
313,510; 1043,511;    1,550;   -0,500
314,105;  767,613;    1,096;    1,409
314,700;  583,018;   -3,086;   -1,045
315,295;  671,186;   -0,904;    0,045
315,890;  590,330;    1,277;    0,864
316,485;  724,606;   -0,359;   -0,318
317,080;  630,897;   -3,086;    1,591
317,675;  978,355;    2,005;   -0,682
318,270; 1194,384;    5,550;    3,318
318,865; 1077,743;    3,278;    3,045
319,460;  879,794;   -0,904;    0,591
320,055;  717,240;   -0,541;   -1,227
320,650;  703,394;   -1,995;   -0,591
321,244;  711,084;   -0,177;   -1,409
321,839;  764,397;   -1,541;   -0,227
322,434;  831,077;   -1,086;   -1,591
323,029;  724,866;    1,732;    1,591
323,623;  674,545;    1,550;    0,773
324,218;  851,285;    2,368;    1,409
324,812;  777,742;    1,096;    1,591
325,407;  794,703;   -0,814;    2,045
326,002;  917,984;    0,277;   -0,409
326,596;  843,730;    0,914;    1,318
327,191;  677,322;    0,823;   -1,045
327,785;  645,275;   -0,813;   -0,227
328,379;  700,960;    1,368;    0,136
328,974;  752,507;    0,914;   -3,955
329,568;  784,840;    0,186;   -2,409
330,163;  855,515;    2,096;    1,045
330,757;  689,892;    2,459;    1,591
331,351;  624,292;    0,459;    0,682
331,945;  619,731;    0,914;    1,409
332,540;  773,388;   -1,723;   -0,591
333,134;  743,356;   -1,086;    0,773
333,728;  730,659;    0,005;    0,318
334,322;  630,860;   -1,177;   -0,864
334,916;  601,502;    0,277;    0,955
335,510;  798,465;   -0,450;   -0,136
336,105;  801,595;   -1,086;    1,591
336,699;  669,767;   -1,086;    0,591
337,293;  709,490;   -1,723;    0,318
337,887;  628,806;   -2,723;    1,955
338,481;  808,566;    0,459;    0,591
339,074;  928,497;   -0,359;    2,682
339,668;  883,378;   -1,632;    1,227
340,262; 1516,544;    1,732;    3,227
340,856; 1071,643;    1,822;   -0,682
341,450;  676,506;    1,004;    1,864
342,044;  757,308;    1,459;    0,136
342,637;  920,505;    0,913;   -2,136
343,231;  936,772;   -2,360;    0,682
343,825;  761,853;   -1,086;   -0,591
344,419;  737,126;   -1,995;    0,500
345,012; 1319,081;    2,459;    4,045
345,606; 1108,594;    4,641;    1,591
346,199;  745,892;   -1,813;   -0,227
346,793;  897,227;    1,914;    2,045
347,386;  672,826;   -0,813;   -1,136
347,980;  534,803;   -0,268;   -0,045
348,573;  671,627;    2,278;    0,409
349,167;  980,350;    5,278;    4,773
349,760;  884,362;    2,914;    2,682
350,354;  818,665;   -0,813;    1,136
350,947;  876,322;    1,096;    1,682
351,540;  688,404;   -0,358;   -1,409
352,134;  533,546;    1,096;    1,136
352,727;  588,323;   -0,086;    1,136
353,320;  612,846;    0,005;    0,591
353,913;  524,243;   -1,995;    1,864
354,507;  773,087;    0,823;   -1,227
355,100;  632,147;    0,460;    0,864
355,693; 1080,955;    2,005;    2,409
356,286;  814,632;    0,823;    2,773
356,879;  646,827;   -0,722;    1,227
357,472;  628,117;   -0,904;    1,500
358,065;  690,487;   -0,722;    2,500
358,658;  521,368;   -0,540;    2,318
359,251;  473,742;   -1,631;   -0,591
359,844;  687,653;   -1,904;   -1,136
360,437;  780,519;   -2,995;    0,045
361,030;  606,740;    1,369;   -0,682
361,623;  606,147;    2,824;    0,318
362,215;  871,291;   -0,086;    2,045
362,808;  697,777;   -2,358;   -1,682
363,401;  613,831;   -2,449;    0,136
363,994;  866,691;   -0,631;   -1,500
364,586;  619,361;    0,824;   -1,500
365,179;  545,269;   -0,449;   -1,136
365,772;  384,711;   -1,995;    2,045
366,364;  572,050;    1,915;   -3,227
366,957;  655,629;    2,279;   -0,045
367,549;  582,841;    2,188;   -0,864
368,142;  585,893;    1,825;   -1,500
368,734;  538,908;    0,734;   -2,136
369,327;  453,809;    1,643;   -0,500
369,919;  509,454;   -1,538;    0,409
370,512;  545,479;   -1,083;   -0,500
371,104;  844,122;   -0,901;    1,591
371,696;  885,230;    1,191;   -0,955
372,289;  716,628;    0,373;    1,136
372,881;  651,403;   -2,080;    1,318
373,473;  517,193;   -2,170;    1,136
374,066;  636,107;   -0,169;    0,500
374,658;  600,195;    0,378;    1,136
375,250;  523,977;    0,653;   -1,409
375,842;  595,881;    0,473;   -0,045
376,434;  544,326;   -0,435;   -0,409
377,026;  541,944;    0,204;   -2,500
377,618;  593,075;   -0,158;   -0,682
378,210;  519,903;   -0,338;   -1,955
378,802;  485,075;    0,754;   -0,591
379,394;  968,124;    1,846;    0,682
379,986;  688,522;    1,393;   -0,955
380,578;  583,920;   -0,153;    0,773
381,170;  856,971;   -0,972;    0,045
381,762;  726,096;    0,755;    1,409
382,354;  679,950;   -0,065;   -1,318
382,945;  571,822;   -2,976;    0,318
383,537;  507,160;   -2,705;   -1,955
384,129;  498,820;   -2,160;   -1,136
384,721;  645,932;   -0,252;    0,955
385,312;  552,410;   -0,161;   -0,955
385,904;  685,706;   -2,706;    1,591
386,496;  567,257;   -0,979;    1,045
387,087;  737,577;    1,022;    2,500
387,679;  665,880;   -1,160;    0,045
388,270;  668,034;    2,840;    2,045
388,862;  618,846;    1,295;   -0,318
389,453;  575,430;   -0,887;    1,045
390,045;  607,338;   -0,705;   -2,682
390,636;  483,014;    0,204;   -0,591
391,227;  543,372;   -0,523;   -0,045
391,819;  544,006;    0,204;    0,773
392,410;  837,584;    1,022;    0,045
393,001;  614,318;   -0,979;   -1,591
393,593;  705,488;    1,930;   -0,045
394,184;  770,055;    1,385;   -0,409
394,775;  593,062;    1,839;    2,136
395,366;  524,328;    1,385;    0,773
395,957;  762,596;    0,113;    0,136
396,548;  623,094;   -0,342;    2,682
397,139;  789,250;   -2,433;    0,591
397,730;  669,589;   -1,888;    0,955
398,321;  677,713;   -1,252;    0,955
398,912;  602,848;   -0,615;    0,136
399,503;  612,839;   -3,524;   -1,409
400,094;  662,469;    0,294;    1,682
400,685;  657,058;   -0,433;    0,045
401,276;  565,289;    0,930;   -0,955
401,867;  551,842;   -0,888;    0,773
402,458;  516,004;   -2,251;   -2,318
403,048;  708,697;    1,112;    0,591
403,639;  618,354;    0,840;    0,864
404,230;  789,982;    2,476;    0,318
404,821;  855,021;   -0,615;    0,045
405,411;  719,752;    1,203;   -2,591
406,002;  607,982;   -1,252;   -1,136
406,592;  892,930;    2,294;    0,045
407,183;  711,558;    0,566;   -1,500
407,774;  664,670;    3,475;   -0,136
408,364;  631,713;    0,930;    0,409
408,954;  786,859;    0,384;    1,227
409,545;  789,389;    1,021;    1,045
410,135;  702,534;    1,293;    0,500
410,726;  655,250;    1,838;    0,318
411,316;  895,698;    0,111;    0,773
411,906;  668,450;   -0,253;   -0,409
412,497;  676,805;   -1,070;   -0,045
413,087;  610,637;   -1,980;   -0,227
413,677;  543,161;   -0,707;    3,864
414,267;  522,775;    0,656;    1,409
414,857;  493,170;   -2,980;    4,227
415,448;  505,210;    0,839;    0,500
416,038;  549,329;    0,020;   -0,591
416,628;  619,327;   -0,889;    0,409
417,218;  704,489;    0,565;    3,318
417,808;  885,975;    0,202;   -0,409
418,398;  711,800;    0,020;    2,682
418,988;  574,552;    2,020;    0,591
419,578;  689,009;   -0,707;    1,409
420,168;  647,552;   -1,343;   -0,955
420,757;  844,212;   -1,343;   -1,500
421,347;  691,484;    0,111;   -0,227
421,937;  639,925;    2,292;    1,409
422,527;  813,810;    0,838;   -0,773
423,116;  987,797;   -0,253;   -0,045
423,706;  623,681;   -1,889;    0,318
424,296;  543,852;    1,384;    0,682
424,885;  762,488;   -0,071;   -3,045
425,475;  723,021;    1,474;   -2,864
426,065;  566,649;   -0,980;   -0,318
426,654;  542,047;   -0,435;   -0,318
427,244;  924,134;    0,020;    1,409
427,833;  892,007;    1,383;   -0,500
428,423;  704,442;   -0,526;    1,136
429,012;  717,037;   -0,344;   -1,136
429,601;  872,475;   -1,344;    0,136
430,191;  730,524;    1,292;    4,318
430,780;  575,815;   -0,344;   -0,409
431,369;  869,026;    0,746;   -0,045
431,959;  743,236;   -1,254;    0,500
432,548;  624,889;   -1,163;   -0,045
433,137;  535,861;   -1,254;   -1,318
433,726;  682,996;    0,292;    0,500
434,315;  680,495;   -0,526;    2,409
434,905;  831,978;   -1,254;    1,409
435,494;  870,330;    0,746;    0,955
436,083;  670,202;   -0,981;   -0,955
436,672;  762,537;    0,110;    0,500
437,261;  689,649;    0,292;   -1,955
437,850; 1061,414;    1,383;    0,682
438,439; 1114,695;    3,291;    1,955
439,027; 1235,010;    3,655;    1,773
439,616; 1173,752;    2,927;    1,227
440,205;  854,560;    0,200;   -2,136
440,794;  759,050;    2,109;   -0,045
441,383;  659,178;   -1,346;   -0,591
441,971;  576,339;   -2,436;    0,591
442,560;  612,011;    0,563;   -1,773
443,149;  477,751;    0,379;   -1,318
443,737;  579,135;   -0,074;   -2,318
444,326;  604,391;    0,018;    0,318
444,915;  691,457;   -1,982;    0,864
445,503;  712,491;   -2,891;   -0,318
446,092; 1049,442;    0,382;    2,136
446,680;  975,065;    0,382;    0,318
447,269;  875,474;   -0,346;   -0,318
447,857;  824,214;    0,018;   -1,773
448,445;  750,343;    0,563;    1,318
449,034;  685,859;   -1,528;   -1,136
449,622;  667,228;   -1,073;    3,500
450,210; 1128,360;    2,017;    2,227
450,799; 1012,942;    0,290;   -0,591
451,387;  892,076;    1,381;   -0,591
451,975;  884,928;    2,654;    0,864
452,563; 1028,469;    3,472;    2,318
453,151;  713,893;   -0,528;   -1,227
453,739;  812,377;   -1,347;    0,136
454,328; 1005,308;    2,381;   -2,136
454,916;  873,392;    2,562;   -0,136
455,504;  878,498;    1,017;    1,227
456,092;  718,887;    0,017;   -1,591
456,679;  635,082;    1,472;    0,682
457,267; 1302,823;    4,017;    1,045
457,855;  799,611;    1,017;    1,409
458,443;  546,644;   -0,165;    1,682
459,031;  888,112;    0,108;    2,409
459,619;  806,588;   -1,801;    2,864
460,206;  623,727;    0,835;    2,045
460,794;  636,438;   -2,983;   -0,227
461,382;  742,323;   -0,529;   -0,864
461,970;  701,320;    1,198;    1,864
462,557;  593,493;   -0,711;   -0,682
463,145;  836,525;   -3,165;   -1,682
463,732; 1190,873;    2,016;   -1,045
464,320;  814,181;   -0,075;   -3,045
464,907; 1053,860;    2,743;   -0,773
465,495;  911,562;    0,743;   -1,227
466,082;  772,076;   -1,984;   -0,045
466,670;  783,188;   -2,529;    1,227
467,257;  617,785;   -1,711;    2,045
467,844;  810,743;   -0,075;    0,045
468,432;  792,220;    0,834;    3,500
469,019;  687,364;    0,925;   -1,773
469,606;  803,006;    0,470;    3,682
470,193;  869,010;   -1,439;    0,227
470,780;  829,494;   -2,075;    0,864
471,368;  696,043;   -1,257;   -0,773
471,955;  872,724;    1,379;   -0,682
472,542;  779,224;    0,652;   -1,136
473,129;  578,753;   -0,166;    0,136
473,716;  597,806;    1,470;    0,591
474,303;  654,998;    0,652;   -0,864
474,890;  682,153;   -1,439;   -0,500
475,477;  837,219;   -1,621;    0,409
476,064;  673,370;    1,106;   -1,591
476,650;  856,235;    0,288;    0,318
477,237;  749,144;   -0,258;    0,955
477,824;  702,904;   -1,076;    0,864
478,411;  539,611;   -1,894;   -0,318
478,997;  547,185;    0,560;   -0,773
479,584;  436,884;    1,196;   -0,409
480,171;  806,913;   -0,440;   -0,773
480,757;  934,055;    2,651;    0,773
481,344;  720,012;    0,469;    0,409
481,931;  527,886;    1,105;    1,045
482,517;  831,709;   -1,258;    0,318
483,104;  985,882;    1,106;    2,864
483,690;  798,625;   -1,804;    0,045
484,276;  763,196;   -0,895;    0,227
484,863; 1153,219;    2,469;    1,136
485,449;  882,017;   -0,077;    0,318
486,035;  788,039;   -1,986;   -0,136
486,622;  994,839;   -0,895;    0,045
487,208;  846,547;    1,378;    1,500
487,794;  690,920;    0,741;    0,318
488,380;  690,870;    0,105;   -1,409
488,967;  709,891;   -1,168;   -0,409
489,553;  733,355;   -1,895;   -1,409
490,139;  902,182;    1,559;    0,773
490,725;  711,754;    0,741;   -0,227
491,311;  773,544;    3,287;    3,045
491,897;  669,378;   -0,986;    1,500
492,483;  659,785;    0,105;    1,227
493,069; 1414,488;    3,923;    0,864
493,655;  921,588;    1,650;    0,682
494,241;  714,742;    1,377;   -0,955
494,826;  766,895;    0,287;   -1,045
495,412;  877,352;    2,559;   -0,682
495,998;  701,708;   -0,805;   -0,318
496,584;  811,005;    0,377;    1,045
497,169;  789,243;    1,014;   -0,682
497,755;  665,883;    0,650;    1,227
498,341;  992,419;    0,559;    0,318
498,926; 1178,319;    1,832;    1,955
499,512;  742,731;    1,286;    2,955
500,097;  721,009;    0,195;   -0,318
500,683;  751,674;   -0,350;    2,136
501,268;  659,959;   -0,169;   -0,955
501,854;  694,565;   -0,169;    1,227
502,439;  635,983;   -0,624;   -1,773
503,024;  761,514;    0,195;    0,500
503,610;  813,318;   -0,078;   -0,682
504,195;  643,013;    0,558;    1,955
504,780;  807,343;    2,922;    1,227
505,366;  978,767;    3,013;    2,864
505,951;  837,747;    0,740;    1,045
506,536;  706,173;   -3,260;   -3,682
507,121;  789,476;    0,285;   -0,318
507,706;  706,400;    2,376;    1,045
508,291;  613,298;    2,649;    1,136
508,876;  620,949;   -0,988;    2,591
509,461;  714,749;   -0,169;   -0,773
510,046;  779,457;    0,194;    0,318
510,631;  758,369;   -0,351;   -0,773
511,216;  638,986;    2,467;   -0,500
511,801;  755,732;   -0,442;    2,591
512,386;  794,227;    0,740;    0,500
512,971;  812,100;   -2,988;    0,955
513,555;  882,090;   -0,897;   -1,500
514,140;  833,492;   -0,442;   -3,136
514,725;  972,202;   -0,715;   -1,136
515,309;  840,171;   -0,533;    0,318
515,894;  695,528;   -0,624;   -2,227
516,479;  723,761;   -0,624;   -0,955
517,063;  726,624;    0,376;    1,227
517,648;  670,826;    1,012;   -1,136
518,232;  632,810;   -0,261;   -1,409
518,817;  738,728;   -0,079;    1,682
519,401;  920,967;    2,194;    0,591
519,985;  826,835;    1,103;    1,136
520,570;  637,930;    0,830;   -1,955
521,154;  813,728;    2,102;    0,591
521,738; 1062,328;   -2,352;    2,409
522,323;  854,243;   -0,170;    1,682
522,907;  812,584;    0,466;   -0,136
523,491;  692,872;    0,557;    0,955
524,075;  625,426;    2,284;    0,591
524,659;  870,522;    1,466;    0,591
525,243;  780,180;    1,739;    0,409
525,827;  705,339;    0,648;   -0,045
526,411;  723,885;   -1,989;   -0,136
526,995;  883,572;   -0,352;    1,409
527,579;  940,219;   -0,443;   -1,045
528,163;  853,940;    0,375;   -1,500
528,747; 1016,550;    2,466;   -0,773
529,331;  943,344;   -0,080;   -1,409
529,915;  706,679;    1,738;    0,955
530,499;  826,496;   -0,807;    1,227
531,082;  998,481;   -0,534;    1,591
531,666; 1077,713;    1,374;    0,773
532,250;  963,195;    1,284;    2,682
532,833; 1100,503;    0,920;    2,773
533,417;  872,970;   -1,807;    0,864
534,001; 1012,616;    1,647;   -0,318
534,584;  930,272;    0,374;    0,500
535,168;  718,444;    0,465;    1,409
535,751; 1149,993;    0,647;    0,045
536,334;  826,948;   -0,898;   -0,409
536,918;  689,571;    0,011;    1,591
537,501;  690,007;   -0,899;    1,318
538,085;  738,680;   -0,444;    1,045
538,668;  807,052;    0,829;    2,409
539,251; 1180,606;    1,829;    3,773
539,834;  853,949;    0,101;    0,773
540,418;  986,096;   -1,990;    4,318
541,001; 1204,780;   -0,990;    1,773
541,584;  914,387;    2,101;    2,227
542,167; 1032,755;    1,374;    2,955
542,750;  848,440;    1,919;   -0,773
543,333;  675,428;    0,555;    2,136
543,916;  965,497;    0,192;    2,500
544,499;  857,911;   -1,354;    0,227
545,082;  962,561;    1,374;    3,591
545,665;  854,431;    1,919;    1,500
546,248; 1013,428;    1,010;   -0,318
546,830;  987,582;   -0,445;    1,955
547,413;  959,427;    1,010;   -0,773
547,996;  953,220;    0,555;    0,500
548,579;  845,034;    0,919;    0,955
549,161; 1130,775;    1,828;    2,682
549,744;  996,862;   -0,809;    0,409
550,326;  859,145;   -0,809;   -1,136
550,909; 1386,398;    2,737;    0,591
551,492; 1000,023;   -0,263;    0,227
552,074; 1130,532;   -0,173;   -1,318
552,657; 1150,172;    2,373;    0,045
553,239;  983,107;   -0,173;   -0,773
553,821;  861,367;   -1,082;    1,045
554,404; 1137,438;    1,282;    1,136
554,986; 1267,409;    0,464;    1,045
555,568; 1108,344;    1,191;   -0,955
556,151; 1340,171;    1,191;   -0,227
556,733;  960,838;   -0,264;   -0,864
557,315;  967,913;    0,100;    0,500
557,897;  804,072;    0,554;   -0,500
558,479;  819,812;   -1,991;    1,318
559,061;  929,058;   -0,719;   -0,864
559,643; 1025,984;   -0,264;    0,045
560,225; 1072,994;    1,645;    2,864
560,807;  906,257;    0,918;    0,318
561,389;  860,468;    0,554;    2,318
561,971;  953,211;    0,463;    2,136
562,553;  903,520;   -1,628;    1,591
563,135;  992,142;   -0,537;    1,136
563,717; 1418,045;    3,372;    1,136
564,298; 1287,098;    3,645;   -0,045
564,880; 1008,593;    0,645;   -1,409
565,462;  839,320;    0,645;    1,318
566,043; 1080,241;   -0,446;    2,318
566,625; 1357,872;    1,918;    1,227
567,207; 1123,784;    1,099;    1,682
567,788;  995,810;   -1,264;    1,500
568,370; 1040,302;    1,917;   -0,500
568,951;  988,390;    0,190;    0,227
569,533; 1130,193;   -0,628;   -0,500
570,114; 1201,017;   -0,446;    0,682
570,695; 1222,310;   -0,174;   -1,318
571,277; 1200,827;   -0,265;   -1,682
571,858; 1428,232;    2,008;   -1,136
572,439; 1340,981;    1,554;   -1,045
573,021; 1354,258;    2,099;   -2,773
573,602; 1486,463;   -1,265;    0,318
574,183; 1438,529;   -2,083;    2,227
574,764; 1421,784;   -1,629;    0,409
575,345; 1613,114;    0,917;   -0,136
575,926; 1493,802;   -0,356;    0,136
576,507; 1572,549;    1,099;   -0,227
577,088; 1582,092;    3,099;    1,682
577,669; 1748,098;    0,735;    1,955
578,250; 1946,529;    0,644;   -1,045
578,831; 1763,249;   -1,356;   -2,227
579,412; 1670,743;   -0,810;    0,955
579,993; 1789,394;    1,008;    0,227
580,573; 1769,037;   -0,629;   -0,955
581,154; 1711,105;    0,735;   -0,591
581,735; 1755,910;    0,644;    0,773
582,315; 1802,819;   -0,629;    2,136
582,896; 1790,329;   -0,174;    1,227
583,477; 1635,818;    0,189;    1,227
584,057; 1742,392;    0,553;    0,955
584,638; 1833,939;    2,553;    2,318
585,218; 2077,472;   -0,538;    2,682
585,799; 1917,433;    0,281;   -0,227
586,379; 1766,092;    0,372;    1,591
586,959; 1706,532;    0,735;    0,318
587,540; 1569,137;   -0,629;    2,227
588,120; 1548,921;    1,007;   -0,045
588,700; 1497,349;    2,553;    2,136
589,281; 1715,852;    0,462;   -0,955
589,861; 1585,975;    0,099;   -1,682
590,441; 1469,589;    2,371;   -2,682
591,021; 1472,207;   -0,265;   -2,591
591,601; 1453,149;   -0,537;    0,500
592,181; 1497,584;   -0,719;   -0,773
592,761; 1285,294;    0,007;    1,409
593,341; 1442,434;   -0,901;    0,045
