
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;    0,786;   -0,178;    0,318
218,552;    7,152;    1,368;   -0,773
219,151;    1,004;    0,277;    0,955
219,750;    1,784;    0,004;   -0,227
220,349;   -0,563;   -0,451;    1,045
220,948;    9,021;   -1,360;    1,136
221,548;    3,045;    0,913;    1,227
222,147;    3,396;   -0,087;   -0,409
222,746;   12,013;   -0,451;   -0,955
223,345;    6,026;    0,731;    0,500
223,944;    5,337;   -0,451;    0,773
224,543;    5,029;    1,004;   -1,409
225,142;    1,171;    0,094;    0,136
225,741;    5,719;   -0,814;    1,045
226,340;    4,643;   -0,451;   -0,955
226,939;    9,027;   -0,996;   -0,136
227,538;    2,621;   -0,360;   -0,773
228,137;    9,913;   -0,814;    0,864
228,735;    7,820;   -0,541;    1,227
229,334;    1,632;   -0,905;   -0,227
229,933;   11,549;    0,459;    0,591
230,532;    6,334;    1,186;   -0,409
231,131;   18,314;    1,732;    0,318
231,729;    9,353;   -2,450;   -2,318
232,328;    3,890;   -0,723;   -1,500
232,927;    8,387;    1,004;   -0,500
233,525;    0,320;    3,640;    0,045
234,124;    1,970;    2,368;   -1,591
234,723;    1,992;    0,913;   -1,045
235,321;    2,943;    2,277;    0,136
235,920;    5,629;    1,186;   -1,227
236,518;   11,853;    3,459;    0,318
237,117;    4,956;    0,004;   -0,227
237,715;    3,634;    0,640;   -0,500
238,314;    5,979;   -0,087;   -2,318
238,912;   11,434;   -0,723;   -1,409
239,510;    5,242;    0,459;   -1,227
240,109;   15,457;    0,004;    3,773
240,707;   11,015;   -0,996;    1,227
241,305;    4,126;    0,550;    0,136
241,904;    6,126;   -0,178;   -2,045
242,502;   18,407;   -0,632;   -0,227
243,100;    7,720;   -0,087;   -0,955
243,698;    4,125;    0,732;    1,682
244,297;    5,635;   -0,632;    0,682
244,895;    4,665;   -0,269;   -2,318
245,493;   10,600;    2,186;   -0,591
246,091;   12,498;    1,368;   -1,318
246,689;    5,222;    1,004;    0,591
247,287;    5,491;    0,822;   -1,136
247,885;    3,818;   -1,451;    1,227
248,483;    2,397;    1,822;   -0,500
249,081;    6,323;    0,185;    1,591
249,679;    6,950;   -0,178;    1,682
250,277;    4,072;   -1,723;    0,864
250,875;    6,177;   -1,087;   -1,045
251,473;    5,232;   -1,178;    0,500
252,071;    9,397;    1,459;    1,045
252,669;    1,974;   -1,814;    0,318
253,267;    2,157;   -0,087;    0,773
253,864;    3,673;   -0,360;    0,682
254,462;    8,537;    1,640;    1,591
255,060;    0,706;   -0,269;    1,318
255,658;    2,792;    0,822;   -0,136
256,255;    3,761;    0,186;   -2,045
256,853;    4,364;   -0,269;    1,409
257,451;    2,686;    0,822;    1,864
258,048;   28,490;    1,822;    1,864
258,646;   10,444;    1,731;   -1,045
259,243;   16,182;   -0,087;    2,227
259,841;    7,430;   -0,814;    0,318
260,438;    1,638;   -0,087;    0,864
261,036;    7,821;   -1,905;    1,409
261,633;    5,252;   -0,087;    2,227
262,231;   -0,215;    2,731;   -0,045
262,828;    1,620;   -0,905;    1,136
263,425;    2,758;    0,913;   -0,591
264,023;    0,342;    0,186;    0,045
264,620;    6,984;   -0,360;   -0,318
265,217;   11,613;   -2,087;    3,136
265,815;    4,227;   -1,905;    2,136
266,412;    7,527;    0,731;    0,136
267,009;    8,774;   -1,451;    0,773
267,606;   11,444;    0,822;   -0,955
268,203;    3,650;   -0,269;   -0,591
268,801;    2,608;    1,731;    0,591
269,398;    1,282;   -0,360;    2,500
269,995;    3,529;    0,277;    1,591
270,592;    2,270;   -0,632;   -0,500
271,189;    1,555;    0,186;    0,409
271,786;    1,398;   -0,632;    1,227
272,383;    9,735;   -1,087;    0,227
272,980;    3,324;    0,277;    0,318
273,577;    3,873;    0,004;    1,227
274,174;    3,249;    0,822;    2,591
274,771;    6,792;   -0,814;   -0,773
275,367;   39,689;    2,277;    1,409
275,964;   15,723;    0,731;   -0,500
276,561;    4,346;    1,549;   -1,045
277,158;   -0,414;    0,095;   -1,773
277,755;   13,505;    2,185;    0,409
278,351;    9,441;   -0,451;   -1,500
278,948;    7,683;   -0,815;    0,045
279,545;    4,379;   -1,360;    2,318
280,141;   13,220;   -1,723;   -2,045
280,738;   13,150;   -0,451;   -0,136
281,334;    4,464;   -1,633;    0,591
281,931;    2,916;   -0,087;   -1,318
282,528;    8,631;    0,822;   -0,500
283,124;   14,265;   -1,087;   -0,500
283,721;    9,723;   -0,451;    1,409
284,317;    4,557;    0,185;    2,500
284,913;    8,637;   -1,360;    0,591
285,510;    9,364;    0,640;   -0,318
286,106;   11,692;   -2,269;   -0,955
286,703;    7,674;   -0,360;    1,955
287,299;    3,521;   -1,451;   -0,591
287,895;    1,621;    0,822;   -1,045
288,491;    4,464;    0,186;    2,136
289,088;    9,851;   -2,360;    2,409
289,684;    7,247;   -1,723;    1,500
290,280;   19,121;    0,368;    0,682
290,876;   14,344;    1,822;    5,500
291,472;   12,224;    1,276;    2,227
292,068;   14,061;    1,367;    0,227
292,665;    7,521;    2,095;    0,773
293,261;    2,379;    0,276;    2,136
293,857;   14,843;    2,913;    2,136
294,453;   12,455;    3,550;    0,955
295,049;   30,671;   -0,268;    1,955
295,644;   17,655;    0,095;    0,136
296,240;    8,336;   -0,905;   -0,136
296,836;   15,731;   -0,995;    0,318
297,432;   30,864;    1,096;   -0,500
298,028;   29,957;    0,732;    0,773
298,624;   19,739;    1,459;    1,864
299,220;   25,532;    2,368;    0,591
299,815;   21,384;    1,005;   -0,409
300,411;   35,671;    0,914;    1,773
301,007;   41,404;    1,368;    0,227
301,602;   17,190;   -0,541;   -2,318
302,198;   54,104;    0,732;   -0,773
302,794;   31,068;    1,187;   -0,500
303,389;   16,440;   -1,177;    1,045
303,985;   22,629;    0,550;    1,409
304,580;   64,702;    1,459;    1,591
305,176;   35,580;   -3,086;    0,136
305,771;    7,059;   -1,268;   -1,227
306,367;  108,987;    4,095;    0,136
306,962;   51,553;    0,641;    1,500
307,558;   64,915;   -0,450;    0,136
308,153;   49,491;    1,095;   -1,136
308,748;   22,383;   -0,814;    1,682
309,344;  100,987;   -0,632;   -1,318
309,939;   89,055;   -1,905;   -1,318
310,534;   35,248;   -0,086;   -1,682
311,130;   30,479;    0,459;   -2,500
311,725;   24,137;    1,004;   -0,500
312,320;   30,376;    2,459;    0,045
312,915;   43,888;    1,459;   -1,045
313,510;   86,686;    1,550;   -0,500
314,105;   35,051;    1,096;    1,409
314,700;   11,709;   -3,086;   -1,045
315,295;   20,065;   -0,904;    0,045
315,890;   17,548;    1,277;    0,864
316,485;   31,869;   -0,359;   -0,318
317,080;   17,195;   -3,086;    1,591
317,675;   70,651;    2,005;   -0,682
318,270;  133,935;    5,550;    3,318
318,865;   83,751;    3,278;    3,045
319,460;   48,916;   -0,904;    0,591
320,055;   19,180;   -0,541;   -1,227
320,650;   19,529;   -1,995;   -0,591
321,244;   17,921;   -0,177;   -1,409
321,839;   13,899;   -1,541;   -0,227
322,434;   20,103;   -1,086;   -1,591
323,029;   14,314;    1,732;    1,591
323,623;   11,292;    1,550;    0,773
324,218;   50,476;    2,368;    1,409
324,812;   30,980;    1,096;    1,591
325,407;   24,280;   -0,814;    2,045
326,002;   61,284;    0,277;   -0,409
326,596;   42,610;    0,914;    1,318
327,191;   18,543;    0,823;   -1,045
327,785;   21,246;   -0,813;   -0,227
328,379;   14,726;    1,368;    0,136
328,974;   18,000;    0,914;   -3,955
329,568;   29,711;    0,186;   -2,409
330,163;   51,865;    2,096;    1,045
330,757;   20,331;    2,459;    1,591
331,351;   12,302;    0,459;    0,682
331,945;   14,883;    0,914;    1,409
332,540;   36,396;   -1,723;   -0,591
333,134;   34,245;   -1,086;    0,773
333,728;   49,122;    0,005;    0,318
334,322;   24,540;   -1,177;   -0,864
334,916;   25,365;    0,277;    0,955
335,510;   67,843;   -0,450;   -0,136
336,105;   61,543;   -1,086;    1,591
336,699;   33,313;   -1,086;    0,591
337,293;   52,177;   -1,723;    0,318
337,887;   41,195;   -2,723;    1,955
338,481;   84,121;    0,459;    0,591
339,074;  131,816;   -0,359;    2,682
339,668;  119,075;   -1,632;    1,227
340,262;  391,339;    1,732;    3,227
340,856;  199,573;    1,822;   -0,682
341,450;   80,687;    1,004;    1,864
342,044;  107,995;    1,459;    0,136
342,637;  160,821;    0,913;   -2,136
343,231;  119,142;   -2,360;    0,682
343,825;  104,765;   -1,086;   -0,591
344,419;  106,809;   -1,995;    0,500
345,012;  408,967;    2,459;    4,045
345,606;  285,314;    4,641;    1,591
346,199;  128,006;   -1,813;   -0,227
346,793;  194,992;    1,914;    2,045
347,386;  100,885;   -0,813;   -1,136
347,980;   62,960;   -0,268;   -0,045
348,573;  113,189;    2,278;    0,409
349,167;  309,321;    5,278;    4,773
349,760;  202,509;    2,914;    2,682
350,354;  194,110;   -0,813;    1,136
350,947;  214,804;    1,096;    1,682
351,540;  157,981;   -0,358;   -1,409
352,134;   90,964;    1,096;    1,136
352,727;   97,492;   -0,086;    1,136
353,320;  105,979;    0,005;    0,591
353,913;   73,996;   -1,995;    1,864
354,507;  197,464;    0,823;   -1,227
355,100;  119,084;    0,460;    0,864
355,693;  394,711;    2,005;    2,409
356,286;  233,416;    0,823;    2,773
356,879;  142,333;   -0,722;    1,227
357,472;  147,523;   -0,904;    1,500
358,065;  171,388;   -0,722;    2,500
358,658;   87,148;   -0,540;    2,318
359,251;   78,790;   -1,631;   -0,591
359,844;  183,107;   -1,904;   -1,136
360,437;  219,634;   -2,995;    0,045
361,030;  116,789;    1,369;   -0,682
361,623;  129,353;    2,824;    0,318
362,215;  271,290;   -0,086;    2,045
362,808;  159,397;   -2,358;   -1,682
363,401;  116,330;   -2,449;    0,136
363,994;  254,396;   -0,631;   -1,500
364,586;  134,955;    0,824;   -1,500
365,179;  111,725;   -0,449;   -1,136
365,772;   38,999;   -1,995;    2,045
366,364;  112,026;    1,915;   -3,227
366,957;  134,355;    2,279;   -0,045
367,549;  111,596;    2,188;   -0,864
368,142;  123,256;    1,825;   -1,500
368,734;  102,666;    0,734;   -2,136
369,327;   63,524;    1,643;   -0,500
369,919;   82,252;   -1,538;    0,409
370,512;   92,304;   -1,083;   -0,500
371,104;  263,252;   -0,901;    1,591
371,696;  264,976;    1,191;   -0,955
372,289;  160,713;    0,373;    1,136
372,881;  128,224;   -2,080;    1,318
373,473;   71,790;   -2,170;    1,136
374,066;  113,318;   -0,169;    0,500
374,658;  105,244;    0,378;    1,136
375,250;   75,292;    0,653;   -1,409
375,842;   99,443;    0,473;   -0,045
376,434;   71,734;   -0,435;   -0,409
377,026;   64,012;    0,204;   -2,500
377,618;  100,048;   -0,158;   -0,682
378,210;   71,163;   -0,338;   -1,955
378,802;   76,367;    0,754;   -0,591
379,394;  287,467;    1,846;    0,682
379,986;  148,564;    1,393;   -0,955
380,578;   92,305;   -0,153;    0,773
381,170;  234,024;   -0,972;    0,045
381,762;  175,465;    0,755;    1,409
382,354;  131,504;   -0,065;   -1,318
382,945;   90,371;   -2,976;    0,318
383,537;   62,291;   -2,705;   -1,955
384,129;   56,185;   -2,160;   -1,136
384,721;  114,884;   -0,252;    0,955
385,312;   89,354;   -0,161;   -0,955
385,904;  123,817;   -2,706;    1,591
386,496;  100,362;   -0,979;    1,045
387,087;  185,196;    1,022;    2,500
387,679;  139,208;   -1,160;    0,045
388,270;  119,146;    2,840;    2,045
388,862;  113,099;    1,295;   -0,318
389,453;  112,527;   -0,887;    1,045
390,045;  111,435;   -0,705;   -2,682
390,636;   52,361;    0,204;   -0,591
391,227;   93,453;   -0,523;   -0,045
391,819;   77,772;    0,204;    0,773
392,410;  229,109;    1,022;    0,045
393,001;  111,484;   -0,979;   -1,591
393,593;  133,798;    1,930;   -0,045
394,184;  158,671;    1,385;   -0,409
394,775;   99,948;    1,839;    2,136
395,366;   58,213;    1,385;    0,773
395,957;  148,570;    0,113;    0,136
396,548;   90,004;   -0,342;    2,682
397,139;  155,804;   -2,433;    0,591
397,730;  113,479;   -1,888;    0,955
398,321;  126,544;   -1,252;    0,955
398,912;   91,203;   -0,615;    0,136
399,503;   86,653;   -3,524;   -1,409
400,094;  109,152;    0,294;    1,682
400,685;  103,262;   -0,433;    0,045
401,276;   83,785;    0,930;   -0,955
401,867;   70,019;   -0,888;    0,773
402,458;   51,870;   -2,251;   -2,318
403,048;  123,038;    1,112;    0,591
403,639;   95,681;    0,840;    0,864
404,230;  150,499;    2,476;    0,318
404,821;  186,017;   -0,615;    0,045
405,411;  133,339;    1,203;   -2,591
406,002;   85,408;   -1,252;   -1,136
406,592;  217,385;    2,294;    0,045
407,183;  125,111;    0,566;   -1,500
407,774;  119,984;    3,475;   -0,136
408,364;   85,595;    0,930;    0,409
408,954;  149,442;    0,384;    1,227
409,545;  144,343;    1,021;    1,045
410,135;  123,056;    1,293;    0,500
410,726;   86,465;    1,838;    0,318
411,316;  193,639;    0,111;    0,773
411,906;  104,154;   -0,253;   -0,409
412,497;  108,782;   -1,070;   -0,045
413,087;   76,698;   -1,980;   -0,227
413,677;   43,466;   -0,707;    3,864
414,267;   44,818;    0,656;    1,409
414,857;   30,561;   -2,980;    4,227
415,448;   35,895;    0,839;    0,500
416,038;   46,546;    0,020;   -0,591
416,628;   58,367;   -0,889;    0,409
417,218;   70,222;    0,565;    3,318
417,808;  140,057;    0,202;   -0,409
418,398;   86,060;    0,020;    2,682
418,988;   36,982;    2,020;    0,591
419,578;   80,209;   -0,707;    1,409
420,168;   43,069;   -1,343;   -0,955
420,757;   90,168;   -1,343;   -1,500
421,347;   40,042;    0,111;   -0,227
421,937;   33,216;    2,292;    1,409
422,527;   76,070;    0,838;   -0,773
423,116;  135,422;   -0,253;   -0,045
423,706;   40,820;   -1,889;    0,318
424,296;   20,360;    1,384;    0,682
424,885;   54,996;   -0,071;   -3,045
425,475;   42,401;    1,474;   -2,864
426,065;   17,124;   -0,980;   -0,318
426,654;   10,600;   -0,435;   -0,318
427,244;   74,776;    0,020;    1,409
427,833;   58,575;    1,383;   -0,500
428,423;   30,842;   -0,526;    1,136
429,012;   23,643;   -0,344;   -1,136
429,601;   50,773;   -1,344;    0,136
430,191;   23,612;    1,292;    4,318
430,780;    7,938;   -0,344;   -0,409
431,369;   42,684;    0,746;   -0,045
431,959;   20,699;   -1,254;    0,500
432,548;    8,981;   -1,163;   -0,045
433,137;    0,104;   -1,254;   -1,318
433,726;   11,080;    0,292;    0,500
434,315;   13,830;   -0,526;    2,409
434,905;   29,576;   -1,254;    1,409
435,494;   24,977;    0,746;    0,955
436,083;    9,820;   -0,981;   -0,955
436,672;   27,579;    0,110;    0,500
437,261;   17,456;    0,292;   -1,955
437,850;   45,428;    1,383;    0,682
438,439;   58,073;    3,291;    1,955
439,027;   90,368;    3,655;    1,773
439,616;   56,968;    2,927;    1,227
440,205;   14,098;    0,200;   -2,136
440,794;    9,164;    2,109;   -0,045
441,383;    4,412;   -1,346;   -0,591
441,971;    3,674;   -2,436;    0,591
442,560;    1,740;    0,563;   -1,773
443,149;   -3,585;    0,379;   -1,318
443,737;   -1,962;   -0,074;   -2,318
444,326;    1,658;    0,018;    0,318
444,915;    5,736;   -1,982;    0,864
445,503;    9,524;   -2,891;   -0,318
446,092;   69,910;    0,382;    2,136
446,680;   44,950;    0,382;    0,318
447,269;   18,701;   -0,346;   -0,318
447,857;   18,119;    0,018;   -1,773
448,445;   13,502;    0,563;    1,318
449,034;    5,214;   -1,528;   -1,136
449,622;    4,035;   -1,073;    3,500
450,210;   34,697;    2,017;    2,227
450,799;   23,080;    0,290;   -0,591
451,387;   23,103;    1,381;   -0,591
451,975;   20,345;    2,654;    0,864
452,563;   25,296;    3,472;    2,318
453,151;    6,829;   -0,528;   -1,227
453,739;    9,394;   -1,347;    0,136
454,328;   21,994;    2,381;   -2,136
454,916;   13,493;    2,562;   -0,136
455,504;   22,544;    1,017;    1,227
456,092;    8,691;    0,017;   -1,591
456,679;    3,153;    1,472;    0,682
457,267;   74,117;    4,017;    1,045
457,855;   18,421;    1,017;    1,409
458,443;   -1,059;   -0,165;    1,682
459,031;    9,809;    0,108;    2,409
459,619;    7,500;   -1,801;    2,864
460,206;    0,889;    0,835;    2,045
460,794;   -0,890;   -2,983;   -0,227
461,382;    0,828;   -0,529;   -0,864
461,970;    3,918;    1,198;    1,864
462,557;    0,731;   -0,711;   -0,682
463,145;    5,882;   -3,165;   -1,682
463,732;   45,696;    2,016;   -1,045
464,320;   14,217;   -0,075;   -3,045
464,907;   26,646;    2,743;   -0,773
465,495;   12,957;    0,743;   -1,227
466,082;    6,119;   -1,984;   -0,045
466,670;   11,675;   -2,529;    1,227
467,257;    1,339;   -1,711;    2,045
467,844;    5,909;   -0,075;    0,045
468,432;    4,830;    0,834;    3,500
469,019;    2,905;    0,925;   -1,773
469,606;   18,497;    0,470;    3,682
470,193;   18,412;   -1,439;    0,227
470,780;    9,787;   -2,075;    0,864
471,368;    4,473;   -1,257;   -0,773
471,955;   13,085;    1,379;   -0,682
472,542;   10,975;    0,652;   -1,136
473,129;    1,373;   -0,166;    0,136
473,716;    1,626;    1,470;    0,591
474,303;    5,541;    0,652;   -0,864
474,890;    3,487;   -1,439;   -0,500
475,477;   16,976;   -1,621;    0,409
476,064;    3,146;    1,106;   -1,591
476,650;   21,712;    0,288;    0,318
477,237;    6,348;   -0,258;    0,955
477,824;    4,274;   -1,076;    0,864
478,411;    1,082;   -1,894;   -0,318
478,997;   -1,947;    0,560;   -0,773
479,584;   -4,503;    1,196;   -0,409
480,171;    8,556;   -0,440;   -0,773
480,757;   13,993;    2,651;    0,773
481,344;    6,833;    0,469;    0,409
481,931;   -3,039;    1,105;    1,045
482,517;    9,869;   -1,258;    0,318
483,104;   22,496;    1,106;    2,864
483,690;    7,141;   -1,804;    0,045
484,276;    0,565;   -0,895;    0,227
484,863;   29,075;    2,469;    1,136
485,449;    9,159;   -0,077;    0,318
486,035;    0,989;   -1,986;   -0,136
486,622;    8,387;   -0,895;    0,045
487,208;    1,879;    1,378;    1,500
487,794;   -4,887;    0,741;    0,318
488,380;   -4,502;    0,105;   -1,409
488,967;   -2,578;   -1,168;   -0,409
489,553;   -1,620;   -1,895;   -1,409
490,139;    5,930;    1,559;    0,773
490,725;   -1,602;    0,741;   -0,227
491,311;    4,201;    3,287;    3,045
491,897;    0,937;   -0,986;    1,500
492,483;    1,232;    0,105;    1,227
493,069;   70,310;    3,923;    0,864
493,655;   22,545;    1,650;    0,682
494,241;    6,348;    1,377;   -0,955
494,826;    5,286;    0,287;   -1,045
495,412;   10,378;    2,559;   -0,682
495,998;    4,607;   -0,805;   -0,318
496,584;    6,391;    0,377;    1,045
497,169;   11,784;    1,014;   -0,682
497,755;    6,789;    0,650;    1,227
498,341;   19,508;    0,559;    0,318
498,926;   40,005;    1,832;    1,955
499,512;    7,766;    1,286;    2,955
500,097;    2,492;    0,195;   -0,318
500,683;    8,732;   -0,350;    2,136
501,268;    1,920;   -0,169;   -0,955
501,854;    7,043;   -0,169;    1,227
502,439;    8,391;   -0,624;   -1,773
503,024;    2,973;    0,195;    0,500
503,610;    5,147;   -0,078;   -0,682
504,195;    2,269;    0,558;    1,955
504,780;   19,476;    2,922;    1,227
505,366;   37,096;    3,013;    2,864
505,951;   19,095;    0,740;    1,045
506,536;    7,625;   -3,260;   -3,682
507,121;   11,502;    0,285;   -0,318
507,706;    6,874;    2,376;    1,045
508,291;    0,734;    2,649;    1,136
508,876;    1,429;   -0,988;    2,591
509,461;    4,645;   -0,169;   -0,773
510,046;   11,362;    0,194;    0,318
510,631;   15,498;   -0,351;   -0,773
511,216;    4,535;    2,467;   -0,500
511,801;   20,359;   -0,442;    2,591
512,386;   21,519;    0,740;    0,500
512,971;   22,322;   -2,988;    0,955
513,555;   35,361;   -0,897;   -1,500
514,140;   32,926;   -0,442;   -3,136
514,725;   90,648;   -0,715;   -1,136
515,309;   57,723;   -0,533;    0,318
515,894;   32,174;   -0,624;   -2,227
516,479;   57,201;   -0,624;   -0,955
517,063;   60,904;    0,376;    1,227
517,648;   43,278;    1,012;   -1,136
518,232;   33,321;   -0,261;   -1,409
518,817;   99,235;   -0,079;    1,682
519,401;  178,490;    2,194;    0,591
519,985;  183,014;    1,103;    1,136
520,570;  104,155;    0,830;   -1,955
521,154;  179,101;    2,102;    0,591
521,738;  307,722;   -2,352;    2,409
522,323;  194,448;   -0,170;    1,682
522,907;  205,895;    0,466;   -0,136
523,491;  152,631;    0,557;    0,955
524,075;  146,453;    2,284;    0,591
524,659;  304,499;    1,466;    0,591
525,243;  277,056;    1,739;    0,409
525,827;  239,637;    0,648;   -0,045
526,411;  241,044;   -1,989;   -0,136
526,995;  328,980;   -0,352;    1,409
527,579;  399,989;   -0,443;   -1,045
528,163;  349,579;    0,375;   -1,500
528,747;  442,565;    2,466;   -0,773
529,331;  389,644;   -0,080;   -1,409
529,915;  260,767;    1,738;    0,955
530,499;  349,584;   -0,807;    1,227
531,082;  518,529;   -0,534;    1,591
531,666;  594,014;    1,374;    0,773
532,250;  483,570;    1,284;    2,682
532,833;  586,818;    0,920;    2,773
533,417;  438,733;   -1,807;    0,864
534,001;  558,422;    1,647;   -0,318
534,584;  484,207;    0,374;    0,500
535,168;  316,565;    0,465;    1,409
535,751;  668,472;    0,647;    0,045
536,334;  423,769;   -0,898;   -0,409
536,918;  267,671;    0,011;    1,591
537,501;  281,255;   -0,899;    1,318
538,085;  333,910;   -0,444;    1,045
538,668;  415,005;    0,829;    2,409
539,251;  698,283;    1,829;    3,773
539,834;  410,181;    0,101;    0,773
540,418;  533,258;   -1,990;    4,318
541,001;  706,508;   -0,990;    1,773
541,584;  477,362;    2,101;    2,227
542,167;  598,360;    1,374;    2,955
542,750;  418,022;    1,919;   -0,773
543,333;  297,929;    0,555;    2,136
543,916;  520,870;    0,192;    2,500
544,499;  453,078;   -1,354;    0,227
545,082;  534,267;    1,374;    3,591
545,665;  442,156;    1,919;    1,500
546,248;  568,656;    1,010;   -0,318
546,830;  555,824;   -0,445;    1,955
547,413;  510,612;    1,010;   -0,773
547,996;  474,465;    0,555;    0,500
548,579;  440,783;    0,919;    0,955
549,161;  671,426;    1,828;    2,682
549,744;  556,563;   -0,809;    0,409
550,326;  406,204;   -0,809;   -1,136
550,909;  869,969;    2,737;    0,591
551,492;  523,824;   -0,263;    0,227
552,074;  649,173;   -0,173;   -1,318
552,657;  676,539;    2,373;    0,045
553,239;  539,643;   -0,173;   -0,773
553,821;  406,316;   -1,082;    1,045
554,404;  664,717;    1,282;    1,136
554,986;  775,658;    0,464;    1,045
555,568;  607,036;    1,191;   -0,955
556,151;  819,677;    1,191;   -0,227
556,733;  494,281;   -0,264;   -0,864
557,315;  506,914;    0,100;    0,500
557,897;  384,629;    0,554;   -0,500
558,479;  394,090;   -1,991;    1,318
559,061;  489,717;   -0,719;   -0,864
559,643;  538,042;   -0,264;    0,045
560,225;  577,679;    1,645;    2,864
560,807;  422,860;    0,918;    0,318
561,389;  401,239;    0,554;    2,318
561,971;  495,524;    0,463;    2,136
562,553;  416,811;   -1,628;    1,591
563,135;  508,168;   -0,537;    1,136
563,717;  892,982;    3,372;    1,136
564,298;  784,647;    3,645;   -0,045
564,880;  539,672;    0,645;   -1,409
565,462;  369,308;    0,645;    1,318
566,043;  501,583;   -0,446;    2,318
566,625;  821,035;    1,918;    1,227
567,207;  629,993;    1,099;    1,682
567,788;  475,188;   -1,264;    1,500
568,370;  477,891;    1,917;   -0,500
568,951;  480,479;    0,190;    0,227
569,533;  585,657;   -0,628;   -0,500
570,114;  593,699;   -0,446;    0,682
570,695;  634,350;   -0,174;   -1,318
571,277;  612,383;   -0,265;   -1,682
571,858;  824,629;    2,008;   -1,136
572,439;  657,411;    1,554;   -1,045
573,021;  697,829;    2,099;   -2,773
573,602;  808,248;   -1,265;    0,318
574,183;  741,737;   -2,083;    2,227
574,764;  693,092;   -1,629;    0,409
575,345;  894,303;    0,917;   -0,136
575,926;  711,326;   -0,356;    0,136
576,507;  801,064;    1,099;   -0,227
577,088;  753,608;    3,099;    1,682
577,669;  939,113;    0,735;    1,955
578,250; 1132,283;    0,644;   -1,045
578,831;  913,010;   -1,356;   -2,227
579,412;  891,572;   -0,810;    0,955
579,993;  870,943;    1,008;    0,227
580,573;  780,947;   -0,629;   -0,955
581,154;  922,117;    0,735;   -0,591
581,735;  940,564;    0,644;    0,773
582,315; 1090,928;   -0,629;    2,136
582,896;  877,728;   -0,174;    1,227
583,477;  716,430;    0,189;    1,227
584,057;  854,215;    0,553;    0,955
584,638;  989,398;    2,553;    2,318
585,218; 1232,028;   -0,538;    2,682
585,799; 1033,007;    0,281;   -0,227
586,379;  894,154;    0,372;    1,591
586,959;  859,466;    0,735;    0,318
587,540;  765,636;   -0,629;    2,227
588,120;  783,167;    1,007;   -0,045
588,700;  788,378;    2,553;    2,136
589,281;  979,854;    0,462;   -0,955
589,861;  837,690;    0,099;   -1,682
590,441;  684,769;    2,371;   -2,682
591,021;  786,122;   -0,265;   -2,591
591,601;  736,136;   -0,537;    0,500
592,181;  719,398;   -0,719;   -0,773
592,761;  620,306;    0,007;    1,409
593,341;  743,463;   -0,901;    0,045
593,921;  747,425;   -0,265;    1,591
594,501;  641,103;   -0,538;    1,318
595,081;  640,148;    0,917;   -0,318
595,661;  725,086;   -1,447;    0,955
