
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;    6,018;   -0,178;    0,318
218,552;   28,385;    1,368;   -0,773
219,151;   15,690;    0,277;    0,955
219,750;   14,650;    0,004;   -0,227
220,349;   10,033;   -0,451;    1,045
220,948;   41,433;   -1,360;    1,136
221,548;   17,187;    0,913;    1,227
222,147;   22,720;   -0,087;   -0,409
222,746;   59,607;   -0,451;   -0,955
223,345;   34,711;    0,731;    0,500
223,944;   33,843;   -0,451;    0,773
224,543;   36,627;    1,004;   -1,409
225,142;   22,763;    0,094;    0,136
225,741;   31,678;   -0,814;    1,045
226,340;   32,419;   -0,451;   -0,955
226,939;   64,897;   -0,996;   -0,136
227,538;   30,035;   -0,360;   -0,773
228,137;   81,239;   -0,814;    0,864
228,735;   60,055;   -0,541;    1,227
229,334;   21,231;   -0,905;   -0,227
229,933;   88,874;    0,459;    0,591
230,532;   84,752;    1,186;   -0,409
231,131;  115,641;    1,732;    0,318
231,729;   66,589;   -2,450;   -2,318
232,328;   43,762;   -0,723;   -1,500
232,927;   54,988;    1,004;   -0,500
233,525;   46,463;    3,640;    0,045
234,124;   63,842;    2,368;   -1,591
234,723;   38,590;    0,913;   -1,045
235,321;   29,359;    2,277;    0,136
235,920;   44,319;    1,186;   -1,227
236,518;  113,541;    3,459;    0,318
237,117;   49,553;    0,004;   -0,227
237,715;   64,869;    0,640;   -0,500
238,314;   74,942;   -0,087;   -2,318
238,912;  133,579;   -0,723;   -1,409
239,510;   96,114;    0,459;   -1,227
240,109;  155,877;    0,004;    3,773
240,707;  130,253;   -0,996;    1,227
241,305;   57,818;    0,550;    0,136
241,904;  105,909;   -0,178;   -2,045
242,502;  182,008;   -0,632;   -0,227
243,100;  121,409;   -0,087;   -0,955
243,698;   78,726;    0,732;    1,682
244,297;  105,779;   -0,632;    0,682
244,895;   98,808;   -0,269;   -2,318
245,493;  198,924;    2,186;   -0,591
246,091;  212,185;    1,368;   -1,318
246,689;  161,546;    1,004;    0,591
247,287;  148,816;    0,822;   -1,136
247,885;  122,232;   -1,451;    1,227
248,483;  103,721;    1,822;   -0,500
249,081;  160,735;    0,185;    1,591
249,679;  178,271;   -0,178;    1,682
250,277;  106,577;   -1,723;    0,864
250,875;  190,412;   -1,087;   -1,045
251,473;  122,556;   -1,178;    0,500
252,071;  188,994;    1,459;    1,045
252,669;  136,206;   -1,814;    0,318
253,267;  102,386;   -0,087;    0,773
253,864;  147,088;   -0,360;    0,682
254,462;  233,678;    1,640;    1,591
255,060;  110,665;   -0,269;    1,318
255,658;  108,843;    0,822;   -0,136
256,255;  146,086;    0,186;   -2,045
256,853;  181,868;   -0,269;    1,409
257,451;  157,373;    0,822;    1,864
258,048;  437,360;    1,822;    1,864
258,646;  252,312;    1,731;   -1,045
259,243;  319,868;   -0,087;    2,227
259,841;  235,208;   -0,814;    0,318
260,438;  138,688;   -0,087;    0,864
261,036;  221,055;   -1,905;    1,409
261,633;  137,666;   -0,087;    2,227
262,231;  112,018;    2,731;   -0,045
262,828;  112,673;   -0,905;    1,136
263,425;  149,355;    0,913;   -0,591
264,023;  152,029;    0,186;    0,045
264,620;  257,125;   -0,360;   -0,318
265,217;  344,300;   -2,087;    3,136
265,815;  170,820;   -1,905;    2,136
266,412;  251,578;    0,731;    0,136
267,009;  256,643;   -1,451;    0,773
267,606;  313,857;    0,822;   -0,955
268,203;  183,521;   -0,269;   -0,591
268,801;  204,205;    1,731;    0,591
269,398;  146,058;   -0,360;    2,500
269,995;  251,401;    0,277;    1,591
270,592;  215,868;   -0,632;   -0,500
271,189;  142,241;    0,186;    0,409
271,786;  127,359;   -0,632;    1,227
272,383;  295,242;   -1,087;    0,227
272,980;  196,284;    0,277;    0,318
273,577;  163,473;    0,004;    1,227
274,174;  150,212;    0,822;    2,591
274,771;  251,297;   -0,814;   -0,773
275,367;  540,380;    2,277;    1,409
275,964;  377,958;    0,731;   -0,500
276,561;  219,578;    1,549;   -1,045
277,158;  152,907;    0,095;   -1,773
277,755;  338,189;    2,185;    0,409
278,351;  270,218;   -0,451;   -1,500
278,948;  313,731;   -0,815;    0,045
279,545;  270,974;   -1,360;    2,318
280,141;  394,908;   -1,723;   -2,045
280,738;  375,292;   -0,451;   -0,136
281,334;  220,240;   -1,633;    0,591
281,931;  231,598;   -0,087;   -1,318
282,528;  324,313;    0,822;   -0,500
283,124;  377,860;   -1,087;   -0,500
283,721;  372,315;   -0,451;    1,409
284,317;  258,512;    0,185;    2,500
284,913;  398,592;   -1,360;    0,591
285,510;  578,228;    0,640;   -0,318
286,106;  427,194;   -2,269;   -0,955
286,703;  293,541;   -0,360;    1,955
287,299;  252,663;   -1,451;   -0,591
287,895;  234,489;    0,822;   -1,045
288,491;  214,513;    0,186;    2,136
289,088;  310,626;   -2,360;    2,409
289,684;  348,570;   -1,723;    1,500
290,280;  470,264;    0,368;    0,682
290,876;  427,394;    1,822;    5,500
291,472;  352,090;    1,276;    2,227
292,068;  367,472;    1,367;    0,227
292,665;  270,844;    2,095;    0,773
293,261;  195,155;    0,276;    2,136
293,857;  348,986;    2,913;    2,136
294,453;  278,508;    3,550;    0,955
295,049;  462,730;   -0,268;    1,955
295,644;  326,348;    0,095;    0,136
296,240;  214,757;   -0,905;   -0,136
296,836;  309,245;   -0,995;    0,318
297,432;  413,835;    1,096;   -0,500
298,028;  445,564;    0,732;    0,773
298,624;  329,889;    1,459;    1,864
299,220;  308,865;    2,368;    0,591
299,815;  297,262;    1,005;   -0,409
300,411;  387,366;    0,914;    1,773
301,007;  468,375;    1,368;    0,227
301,602;  328,522;   -0,541;   -2,318
302,198;  443,167;    0,732;   -0,773
302,794;  318,311;    1,187;   -0,500
303,389;  264,500;   -1,177;    1,045
303,985;  298,871;    0,550;    1,409
304,580;  417,217;    1,459;    1,591
305,176;  336,820;   -3,086;    0,136
305,771;  232,572;   -1,268;   -1,227
306,367;  562,771;    4,095;    0,136
306,962;  361,340;    0,641;    1,500
307,558;  408,339;   -0,450;    0,136
308,153;  448,186;    1,095;   -1,136
308,748;  277,079;   -0,814;    1,682
309,344;  595,772;   -0,632;   -1,318
309,939;  596,022;   -1,905;   -1,318
310,534;  329,942;   -0,086;   -1,682
311,130;  313,447;    0,459;   -2,500
311,725;  280,740;    1,004;   -0,500
312,320;  326,254;    2,459;    0,045
312,915;  403,399;    1,459;   -1,045
313,510;  591,198;    1,550;   -0,500
314,105;  335,749;    1,096;    1,409
314,700;  225,679;   -3,086;   -1,045
315,295;  299,944;   -0,904;    0,045
315,890;  258,517;    1,277;    0,864
316,485;  350,837;   -0,359;   -0,318
317,080;  255,618;   -3,086;    1,591
317,675;  536,620;    2,005;   -0,682
318,270;  719,089;    5,550;    3,318
318,865;  609,086;    3,278;    3,045
319,460;  467,339;   -0,904;    0,591
320,055;  314,516;   -0,541;   -1,227
320,650;  320,775;   -1,995;   -0,591
321,244;  327,984;   -0,177;   -1,409
321,839;  333,323;   -1,541;   -0,227
322,434;  381,981;   -1,086;   -1,591
323,029;  314,466;    1,732;    1,591
323,623;  289,261;    1,550;    0,773
324,218;  461,721;    2,368;    1,409
324,812;  393,222;    1,096;    1,591
325,407;  391,612;   -0,814;    2,045
326,002;  511,980;    0,277;   -0,409
326,596;  450,216;    0,914;    1,318
327,191;  314,694;    0,823;   -1,045
327,785;  306,762;   -0,813;   -0,227
328,379;  312,604;    1,368;    0,136
328,974;  362,060;    0,914;   -3,955
329,568;  380,226;    0,186;   -2,409
330,163;  452,291;    2,096;    1,045
330,757;  302,025;    2,459;    1,591
331,351;  254,816;    0,459;    0,682
331,945;  251,126;    0,914;    1,409
332,540;  378,364;   -1,723;   -0,591
333,134;  373,121;   -1,086;    0,773
333,728;  372,817;    0,005;    0,318
334,322;  277,782;   -1,177;   -0,864
334,916;  269,785;    0,277;    0,955
335,510;  425,902;   -0,450;   -0,136
336,105;  410,240;   -1,086;    1,591
336,699;  311,917;   -1,086;    0,591
337,293;  345,870;   -1,723;    0,318
337,887;  290,800;   -2,723;    1,955
338,481;  418,817;    0,459;    0,591
339,074;  516,509;   -0,359;    2,682
339,668;  495,314;   -1,632;    1,227
340,262; 1005,397;    1,732;    3,227
340,856;  638,719;    1,822;   -0,682
341,450;  345,014;    1,004;    1,864
342,044;  391,688;    1,459;    0,136
342,637;  511,241;    0,913;   -2,136
343,231;  494,193;   -2,360;    0,682
343,825;  399,551;   -1,086;   -0,591
344,419;  374,233;   -1,995;    0,500
345,012;  867,210;    2,459;    4,045
345,606;  681,466;    4,641;    1,591
346,199;  391,433;   -1,813;   -0,227
346,793;  510,056;    1,914;    2,045
347,386;  319,946;   -0,813;   -1,136
347,980;  233,389;   -0,268;   -0,045
348,573;  329,801;    2,278;    0,409
349,167;  607,935;    5,278;    4,773
349,760;  479,850;    2,914;    2,682
350,354;  450,547;   -0,813;    1,136
350,947;  488,602;    1,096;    1,682
351,540;  371,961;   -0,358;   -1,409
352,134;  253,578;    1,096;    1,136
352,727;  276,103;   -0,086;    1,136
353,320;  294,501;    0,005;    0,591
353,913;  236,427;   -1,995;    1,864
354,507;  425,622;    0,823;   -1,227
355,100;  302,061;    0,460;    0,864
355,693;  689,510;    2,005;    2,409
356,286;  469,303;    0,823;    2,773
356,879;  328,674;   -0,722;    1,227
357,472;  327,319;   -0,904;    1,500
358,065;  371,731;   -0,722;    2,500
358,658;  231,944;   -0,540;    2,318
359,251;  209,949;   -1,631;   -0,591
359,844;  391,904;   -1,904;   -1,136
360,437;  454,247;   -2,995;    0,045
361,030;  300,584;    1,369;   -0,682
361,623;  308,424;    2,824;    0,318
362,215;  523,269;   -0,086;    2,045
362,808;  375,103;   -2,358;   -1,682
363,401;  304,311;   -2,449;    0,136
363,994;  513,287;   -0,631;   -1,500
364,586;  318,485;    0,824;   -1,500
365,179;  269,075;   -0,449;   -1,136
365,772;  144,070;   -1,995;    2,045
366,364;  289,466;    1,915;   -3,227
366,957;  345,800;    2,279;   -0,045
367,549;  292,315;    2,188;   -0,864
368,142;  304,523;    1,825;   -1,500
368,734;  267,484;    0,734;   -2,136
369,327;  202,798;    1,643;   -0,500
369,919;  246,347;   -1,538;    0,409
370,512;  265,223;   -1,083;   -0,500
371,104;  520,907;   -0,901;    1,591
371,696;  546,096;    1,191;   -0,955
372,289;  396,749;    0,373;    1,136
372,881;  346,908;   -2,080;    1,318
373,473;  241,392;   -2,170;    1,136
374,066;  334,938;   -0,169;    0,500
374,658;  311,434;    0,378;    1,136
375,250;  249,232;    0,653;   -1,409
375,842;  291,408;    0,473;   -0,045
376,434;  253,992;   -0,435;   -0,409
377,026;  240,843;    0,204;   -2,500
377,618;  298,815;   -0,158;   -0,682
378,210;  243,499;   -0,338;   -1,955
378,802;  237,992;    0,754;   -0,591
379,394;  597,924;    1,846;    0,682
379,986;  371,758;    1,393;   -0,955
380,578;  285,866;   -0,153;    0,773
381,170;  518,938;   -0,972;    0,045
381,762;  422,275;    0,755;    1,409
382,354;  372,113;   -0,065;   -1,318
382,945;  288,688;   -2,976;    0,318
383,537;  231,677;   -2,705;   -1,955
384,129;  218,645;   -2,160;   -1,136
384,721;  330,611;   -0,252;    0,955
385,312;  271,896;   -0,161;   -0,955
385,904;  355,362;   -2,706;    1,591
386,496;  294,183;   -0,979;    1,045
387,087;  425,751;    1,022;    2,500
387,679;  372,675;   -1,160;    0,045
388,270;  345,615;    2,840;    2,045
388,862;  323,203;    1,295;   -0,318
389,453;  313,722;   -0,887;    1,045
390,045;  316,449;   -0,705;   -2,682
390,636;  208,559;    0,204;   -0,591
391,227;  280,648;   -0,523;   -0,045
391,819;  253,238;    0,204;    0,773
392,410;  504,754;    1,022;    0,045
393,001;  314,577;   -0,979;   -1,591
393,593;  379,162;    1,930;   -0,045
394,184;  426,855;    1,385;   -0,409
394,775;  301,313;    1,839;    2,136
395,366;  228,036;    1,385;    0,773
395,957;  416,851;    0,113;    0,136
396,548;  308,101;   -0,342;    2,682
397,139;  434,178;   -2,433;    0,591
397,730;  340,939;   -1,888;    0,955
398,321;  353,093;   -1,252;    0,955
398,912;  288,478;   -0,615;    0,136
399,503;  285,292;   -3,524;   -1,409
400,094;  340,971;    0,294;    1,682
400,685;  329,538;   -0,433;    0,045
401,276;  278,244;    0,930;   -0,955
401,867;  255,203;   -0,888;    0,773
402,458;  217,238;   -2,251;   -2,318
403,048;  375,948;    1,112;    0,591
403,639;  319,049;    0,840;    0,864
404,230;  423,591;    2,476;    0,318
404,821;  482,019;   -0,615;    0,045
405,411;  386,431;    1,203;   -2,591
406,002;  299,954;   -1,252;   -1,136
406,592;  523,383;    2,294;    0,045
407,183;  380,197;    0,566;   -1,500
407,774;  358,163;    3,475;   -0,136
408,364;  316,775;    0,930;    0,409
408,954;  437,712;    0,384;    1,227
409,545;  431,976;    1,021;    1,045
410,135;  387,322;    1,293;    0,500
410,726;  333,726;    1,838;    0,318
411,316;  526,813;    0,111;    0,773
411,906;  352,599;   -0,253;   -0,409
412,497;  366,140;   -1,070;   -0,045
413,087;  307,965;   -1,980;   -0,227
413,677;  234,909;   -0,707;    3,864
414,267;  232,079;    0,656;    1,409
414,857;  204,277;   -2,980;    4,227
415,448;  209,979;    0,839;    0,500
416,038;  246,902;    0,020;   -0,591
416,628;  299,901;   -0,889;    0,409
417,218;  355,210;    0,565;    3,318
417,808;  506,316;    0,202;   -0,409
418,398;  373,774;    0,020;    2,682
418,988;  252,332;    2,020;    0,591
419,578;  356,469;   -0,707;    1,409
420,168;  288,695;   -1,343;   -0,955
420,757;  449,889;   -1,343;   -1,500
421,347;  334,298;    0,111;   -0,227
421,937;  301,291;    2,292;    1,409
422,527;  439,053;    0,838;   -0,773
423,116;  588,863;   -0,253;   -0,045
423,706;  287,533;   -1,889;    0,318
424,296;  236,346;    1,384;    0,682
424,885;  380,709;   -0,071;   -3,045
425,475;  351,112;    1,474;   -2,864
426,065;  231,199;   -0,980;   -0,318
426,654;  206,580;   -0,435;   -0,318
427,244;  505,305;    0,020;    1,409
427,833;  473,832;    1,383;   -0,500
428,423;  333,460;   -0,526;    1,136
429,012;  323,348;   -0,344;   -1,136
429,601;  460,477;   -1,344;    0,136
430,191;  342,410;    1,292;    4,318
430,780;  240,919;   -0,344;   -0,409
431,369;  441,934;    0,746;   -0,045
431,959;  320,129;   -1,254;    0,500
432,548;  249,138;   -1,163;   -0,045
433,137;  181,988;   -1,254;   -1,318
433,726;  267,964;    0,292;    0,500
434,315;  291,805;   -0,526;    2,409
434,905;  407,092;   -1,254;    1,409
435,494;  405,495;    0,746;    0,955
436,083;  260,249;   -0,981;   -0,955
436,672;  356,280;    0,110;    0,500
437,261;  299,701;    0,292;   -1,955
437,850;  543,128;    1,383;    0,682
438,439;  598,315;    3,291;    1,955
439,027;  710,063;    3,655;    1,773
439,616;  635,661;    2,927;    1,227
440,205;  395,611;    0,200;   -2,136
440,794;  336,311;    2,109;   -0,045
441,383;  256,284;   -1,346;   -0,591
441,971;  213,910;   -2,436;    0,591
442,560;  231,337;    0,563;   -1,773
443,149;  107,620;    0,379;   -1,318
443,737;  176,264;   -0,074;   -2,318
444,326;  209,072;    0,018;    0,318
444,915;  263,969;   -1,982;    0,864
445,503;  273,032;   -2,891;   -0,318
446,092;  548,689;    0,382;    2,136
446,680;  472,819;    0,382;    0,318
447,269;  374,660;   -0,346;   -0,318
447,857;  350,348;    0,018;   -1,773
448,445;  297,367;    0,563;    1,318
449,034;  233,443;   -1,528;   -1,136
449,622;  233,082;   -1,073;    3,500
450,210;  534,740;    2,017;    2,227
450,799;  433,940;    0,290;   -0,591
451,387;  391,962;    1,381;   -0,591
451,975;  376,388;    2,654;    0,864
452,563;  452,976;    3,472;    2,318
453,151;  259,234;   -0,528;   -1,227
453,739;  306,976;   -1,347;    0,136
454,328;  419,487;    2,381;   -2,136
454,916;  345,348;    2,562;   -0,136
455,504;  362,219;    1,017;    1,227
456,092;  244,822;    0,017;   -1,591
456,679;  200,829;    1,472;    0,682
457,267;  632,699;    4,017;    1,045
457,855;  298,730;    1,017;    1,409
458,443;  145,338;   -0,165;    1,682
459,031;  325,208;    0,108;    2,409
459,619;  275,446;   -1,801;    2,864
460,206;  169,106;    0,835;    2,045
460,794;  173,144;   -2,983;   -0,227
461,382;  219,587;   -0,529;   -0,864
461,970;  221,221;    1,198;    1,864
462,557;  146,217;   -0,711;   -0,682
463,145;  276,914;   -3,165;   -1,682
463,732;  528,998;    2,016;   -1,045
464,320;  286,243;   -0,075;   -3,045
464,907;  435,946;    2,743;   -0,773
465,495;  337,798;    0,743;   -1,227
466,082;  254,418;   -1,984;   -0,045
466,670;  276,883;   -2,529;    1,227
467,257;  165,637;   -1,711;    2,045
467,844;  276,297;   -0,075;    0,045
468,432;  240,309;    0,834;    3,500
469,019;  193,835;    0,925;   -1,773
469,606;  283,793;    0,470;    3,682
470,193;  310,522;   -1,439;    0,227
470,780;  260,173;   -2,075;    0,864
471,368;  183,675;   -1,257;   -0,773
471,955;  295,015;    1,379;   -0,682
472,542;  248,266;    0,652;   -1,136
473,129;  131,667;   -0,166;    0,136
473,716;  140,011;    1,470;    0,591
474,303;  175,834;    0,652;   -0,864
474,890;  174,685;   -1,439;   -0,500
475,477;  274,900;   -1,621;    0,409
476,064;  175,794;    1,106;   -1,591
476,650;  292,908;    0,288;    0,318
477,237;  205,362;   -0,258;    0,955
477,824;  185,015;   -1,076;    0,864
478,411;   99,550;   -1,894;   -0,318
478,997;   95,792;    0,560;   -0,773
479,584;   48,142;    1,196;   -0,409
480,171;  216,202;   -0,440;   -0,773
480,757;  272,728;    2,651;    0,773
481,344;  165,752;    0,469;    0,409
481,931;   75,053;    1,105;    1,045
482,517;  202,146;   -1,258;    0,318
483,104;  297,051;    1,106;    2,864
483,690;  167,422;   -1,804;    0,045
484,276;  146,026;   -0,895;    0,227
484,863;  365,265;    2,469;    1,136
485,449;  207,073;   -0,077;    0,318
486,035;  159,448;   -1,986;   -0,136
486,622;  258,757;   -0,895;    0,045
487,208;  169,429;    1,378;    1,500
487,794;   92,115;    0,741;    0,318
488,380;   86,500;    0,105;   -1,409
488,967;   92,874;   -1,168;   -0,409
489,553;  111,015;   -1,895;   -1,409
490,139;  193,656;    1,559;    0,773
490,725;  114,487;    0,741;   -0,227
491,311;  158,928;    3,287;    3,045
491,897;  135,754;   -0,986;    1,500
492,483;  135,139;    0,105;    1,227
493,069;  563,400;    3,923;    0,864
493,655;  276,087;    1,650;    0,682
494,241;  153,527;    1,377;   -0,955
494,826;  172,558;    0,287;   -1,045
495,412;  238,559;    2,559;   -0,682
495,998;  145,147;   -0,805;   -0,318
496,584;  209,659;    0,377;    1,045
497,169;  236,414;    1,014;   -0,682
497,755;  170,780;    0,650;    1,227
498,341;  320,048;    0,559;    0,318
498,926;  457,180;    1,832;    1,955
499,512;  175,569;    1,286;    2,955
500,097;  187,298;    0,195;   -0,318
500,683;  219,812;   -0,350;    2,136
501,268;  160,818;   -0,169;   -0,955
501,854;  194,303;   -0,169;    1,227
502,439;  181,285;   -0,624;   -1,773
503,024;  233,323;    0,195;    0,500
503,610;  270,589;   -0,078;   -0,682
504,195;  201,437;    0,558;    1,955
504,780;  310,101;    2,922;    1,227
505,366;  425,722;    3,013;    2,864
505,951;  345,622;    0,740;    1,045
506,536;  250,153;   -3,260;   -3,682
507,121;  332,305;    0,285;   -0,318
507,706;  269,676;    2,376;    1,045
508,291;  208,534;    2,649;    1,136
508,876;  212,497;   -0,988;    2,591
509,461;  285,260;   -0,169;   -0,773
510,046;  337,251;    0,194;    0,318
510,631;  351,570;   -0,351;   -0,773
511,216;  249,878;    2,467;   -0,500
511,801;  329,251;   -0,442;    2,591
512,386;  362,499;    0,740;    0,500
512,971;  378,299;   -2,988;    0,955
513,555;  438,067;   -0,897;   -1,500
514,140;  373,177;   -0,442;   -3,136
514,725;  515,442;   -0,715;   -1,136
515,309;  401,062;   -0,533;    0,318
515,894;  285,059;   -0,624;   -2,227
516,479;  333,085;   -0,624;   -0,955
517,063;  340,334;    0,376;    1,227
517,648;  281,072;    1,012;   -1,136
518,232;  255,291;   -0,261;   -1,409
518,817;  356,296;   -0,079;    1,682
519,401;  490,916;    2,194;    0,591
519,985;  444,804;    1,103;    1,136
520,570;  287,670;    0,830;   -1,955
521,154;  408,978;    2,102;    0,591
521,738;  598,506;   -2,352;    2,409
522,323;  405,417;   -0,170;    1,682
522,907;  403,406;    0,466;   -0,136
523,491;  308,869;    0,557;    0,955
524,075;  272,509;    2,284;    0,591
524,659;  469,920;    1,466;    0,591
525,243;  409,568;    1,739;    0,409
525,827;  351,420;    0,648;   -0,045
526,411;  352,466;   -1,989;   -0,136
526,995;  453,764;   -0,352;    1,409
527,579;  510,224;   -0,443;   -1,045
528,163;  445,812;    0,375;   -1,500
528,747;  537,981;    2,466;   -0,773
529,331;  478,696;   -0,080;   -1,409
529,915;  322,273;    1,738;    0,955
530,499;  409,454;   -0,807;    1,227
531,082;  572,764;   -0,534;    1,591
531,666;  646,517;    1,374;    0,773
532,250;  529,985;    1,284;    2,682
532,833;  633,594;    0,920;    2,773
533,417;  475,691;   -1,807;    0,864
534,001;  589,469;    1,647;   -0,318
534,584;  506,070;    0,374;    0,500
535,168;  329,065;    0,465;    1,409
535,751;  680,339;    0,647;    0,045
536,334;  426,908;   -0,898;   -0,409
536,918;  274,901;    0,011;    1,591
537,501;  289,937;   -0,899;    1,318
538,085;  342,228;   -0,444;    1,045
538,668;  417,324;    0,829;    2,409
539,251;  688,055;    1,829;    3,773
539,834;  403,590;    0,101;    0,773
540,418;  535,755;   -1,990;    4,318
541,001;  714,279;   -0,990;    1,773
541,584;  479,219;    2,101;    2,227
542,167;  593,312;    1,374;    2,955
542,750;  415,154;    1,919;   -0,773
543,333;  288,149;    0,555;    2,136
543,916;  515,638;    0,192;    2,500
544,499;  441,299;   -1,354;    0,227
545,082;  519,761;    1,374;    3,591
545,665;  428,832;    1,919;    1,500
546,248;  557,421;    1,010;   -0,318
546,830;  537,317;   -0,445;    1,955
547,413;  492,376;    1,010;   -0,773
547,996;  453,500;    0,555;    0,500
548,579;  418,180;    0,919;    0,955
549,161;  648,096;    1,828;    2,682
549,744;  533,594;   -0,809;    0,409
550,326;  385,144;   -0,809;   -1,136
550,909;  852,089;    2,737;    0,591
551,492;  500,401;   -0,263;    0,227
552,074;  631,293;   -0,173;   -1,318
552,657;  655,385;    2,373;    0,045
553,239;  518,671;   -0,173;   -0,773
553,821;  391,983;   -1,082;    1,045
554,404;  639,927;    1,282;    1,136
554,986;  748,322;    0,464;    1,045
555,568;  584,063;    1,191;   -0,955
556,151;  789,340;    1,191;   -0,227
556,733;  471,400;   -0,264;   -0,864
557,315;  487,574;    0,100;    0,500
557,897;  364,745;    0,554;   -0,500
558,479;  371,751;   -1,991;    1,318
559,061;  471,466;   -0,719;   -0,864
559,643;  519,065;   -0,264;    0,045
560,225;  556,797;    1,645;    2,864
560,807;  400,974;    0,918;    0,318
561,389;  384,079;    0,554;    2,318
561,971;  468,815;    0,463;    2,136
562,553;  391,924;   -1,628;    1,591
563,135;  488,462;   -0,537;    1,136
563,717;  872,822;    3,372;    1,136
564,298;  755,486;    3,645;   -0,045
564,880;  516,233;    0,645;   -1,409
565,462;  355,415;    0,645;    1,318
566,043;  484,148;   -0,446;    2,318
566,625;  794,964;    1,918;    1,227
567,207;  599,011;    1,099;    1,682
567,788;  457,206;   -1,264;    1,500
568,370;  457,997;    1,917;   -0,500
568,951;  454,678;    0,190;    0,227
569,533;  559,579;   -0,628;   -0,500
570,114;  571,536;   -0,446;    0,682
570,695;  604,638;   -0,174;   -1,318
571,277;  584,033;   -0,265;   -1,682
571,858;  799,735;    2,008;   -1,136
572,439;  629,155;    1,554;   -1,045
573,021;  667,476;    2,099;   -2,773
573,602;  773,896;   -1,265;    0,318
574,183;  717,475;   -2,083;    2,227
574,764;  666,648;   -1,629;    0,409
575,345;  866,949;    0,917;   -0,136
575,926;  683,793;   -0,356;    0,136
576,507;  767,530;    1,099;   -0,227
577,088;  720,529;    3,099;    1,682
577,669;  904,487;    0,735;    1,955
578,250; 1093,657;    0,644;   -1,045
578,831;  872,108;   -1,356;   -2,227
579,412;  861,037;   -0,810;    0,955
579,993;  840,317;    1,008;    0,227
580,573;  748,502;   -0,629;   -0,955
581,154;  885,127;    0,735;   -0,591
581,735;  909,029;    0,644;    0,773
582,315; 1048,484;   -0,629;    2,136
582,896;  843,284;   -0,174;    1,227
583,477;  681,165;    0,189;    1,227
584,057;  821,407;    0,553;    0,955
584,638;  942,771;    2,553;    2,318
585,218; 1197,856;   -0,538;    2,682
585,799;  994,018;    0,281;   -0,227
586,379;  855,166;    0,372;    1,591
586,959;  822,749;    0,735;    0,318
587,540;  735,916;   -0,629;    2,227
588,120;  750,808;    1,007;   -0,045
588,700;  768,476;    2,553;    2,136
589,281;  952,955;    0,462;   -0,955
589,861;  812,426;    0,099;   -1,682
590,441;  655,687;    2,371;   -2,682
591,021;  750,768;   -0,265;   -2,591
591,601;  704,421;   -0,537;    0,500
592,181;  691,866;   -0,719;   -0,773
592,761;  589,767;    0,007;    1,409
593,341;  711,109;   -0,901;    0,045
593,921;  718,619;   -0,265;    1,591
594,501;  626,114;   -0,538;    1,318
595,081;  622,979;    0,917;   -0,318
595,661;  691,825;   -1,447;    0,955
596,240;  620,422;   -0,537;    0,136
