
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  445,305;   -0,178;    0,318
218,552;  678,105;    1,368;   -0,773
219,151;  567,089;    0,277;    0,955
219,750;  545,514;    0,004;   -0,227
220,349;  598,625;   -0,451;    1,045
220,948;  716,457;   -1,360;    1,136
221,548;  671,579;    0,913;    1,227
222,147;  759,787;   -0,087;   -0,409
222,746; 1024,331;   -0,451;   -0,955
223,345;  879,238;    0,731;    0,500
223,944;  883,292;   -0,451;    0,773
224,543;  994,805;    1,004;   -1,409
225,142; 1108,663;    0,094;    0,136
225,741;  980,321;   -0,814;    1,045
226,340;  991,616;   -0,451;   -0,955
226,939; 1356,278;   -0,996;   -0,136
227,538; 1189,673;   -0,360;   -0,773
228,137; 1373,129;   -0,814;    0,864
228,735; 1396,875;   -0,541;    1,227
229,334; 1182,184;   -0,905;   -0,227
229,933; 1548,196;    0,459;    0,591
230,532; 1640,781;    1,186;   -0,409
231,131; 1705,680;    1,732;    0,318
231,729; 1683,106;   -2,450;   -2,318
232,328; 1670,319;   -0,723;   -1,500
232,927; 1680,767;    1,004;   -0,500
233,525; 1722,470;    3,640;    0,045
234,124; 1882,393;    2,368;   -1,591
234,723; 1840,336;    0,913;   -1,045
235,321; 1922,653;    2,277;    0,136
235,920; 2057,451;    1,186;   -1,227
236,518; 2302,677;    3,459;    0,318
237,117; 2292,628;    0,004;   -0,227
237,715; 2381,505;    0,640;   -0,500
238,314; 2408,544;   -0,087;   -2,318
238,912; 2579,204;   -0,723;   -1,409
239,510; 2500,551;    0,459;   -1,227
240,109; 2649,848;    0,004;    3,773
240,707; 2625,095;   -0,996;    1,227
241,305; 2767,535;    0,550;    0,136
241,904; 2927,535;   -0,178;   -2,045
242,502; 2933,934;   -0,632;   -0,227
243,100; 2829,906;   -0,087;   -0,955
243,698; 2967,057;    0,732;    1,682
244,297; 3062,893;   -0,632;    0,682
244,895; 2974,690;   -0,269;   -2,318
245,493; 3226,936;    2,186;   -0,591
246,091; 3175,895;    1,368;   -1,318
246,689; 3097,004;    1,004;    0,591
247,287; 3210,180;    0,822;   -1,136
247,885; 3402,811;   -1,451;    1,227
248,483; 3435,629;    1,822;   -0,500
249,081; 3493,890;    0,185;    1,591
249,679; 3593,079;   -0,178;    1,682
250,277; 3740,849;   -1,723;    0,864
250,875; 3692,888;   -1,087;   -1,045
251,473; 3692,542;   -1,178;    0,500
252,071; 3843,538;    1,459;    1,045
252,669; 3900,565;   -1,814;    0,318
253,267; 4023,665;   -0,087;    0,773
253,864; 3911,907;   -0,360;    0,682
254,462; 3963,775;    1,640;    1,591
255,060; 3842,504;   -0,269;    1,318
255,658; 4009,020;    0,822;   -0,136
256,255; 4342,653;    0,186;   -2,045
256,853; 4252,993;   -0,269;    1,409
257,451; 4184,155;    0,822;    1,864
258,048; 4539,792;    1,822;    1,864
258,646; 4207,976;    1,731;   -1,045
259,243; 4349,902;   -0,087;    2,227
259,841; 4361,977;   -0,814;    0,318
260,438; 4268,041;   -0,087;    0,864
261,036; 4699,353;   -1,905;    1,409
261,633; 4650,528;   -0,087;    2,227
262,231; 4465,917;    2,731;   -0,045
262,828; 4553,392;   -0,905;    1,136
263,425; 4564,193;    0,913;   -0,591
264,023; 4732,686;    0,186;    0,045
264,620; 4411,922;   -0,360;   -0,318
265,217; 4670,910;   -2,087;    3,136
265,815; 4675,746;   -1,905;    2,136
266,412; 4603,328;    0,731;    0,136
267,009; 4585,537;   -1,451;    0,773
267,606; 4618,885;    0,822;   -0,955
268,203; 4516,940;   -0,269;   -0,591
268,801; 4681,153;    1,731;    0,591
269,398; 4875,961;   -0,360;    2,500
269,995; 4867,846;    0,277;    1,591
270,592; 4722,663;   -0,632;   -0,500
271,189; 4833,440;    0,186;    0,409
271,786; 4921,199;   -0,632;    1,227
272,383; 4922,044;   -1,087;    0,227
272,980; 4934,203;    0,277;    0,318
273,577; 5210,885;    0,004;    1,227
274,174; 4866,471;    0,822;    2,591
274,771; 4851,656;   -0,814;   -0,773
275,367; 5081,903;    2,277;    1,409
275,964; 5020,730;    0,731;   -0,500
276,561; 5055,055;    1,549;   -1,045
277,158; 5132,716;    0,095;   -1,773
277,755; 5305,436;    2,185;    0,409
278,351; 4830,903;   -0,451;   -1,500
278,948; 5035,339;   -0,815;    0,045
279,545; 4991,403;   -1,360;    2,318
280,141; 5544,228;   -1,723;   -2,045
280,738; 5363,329;   -0,451;   -0,136
281,334; 5387,416;   -1,633;    0,591
281,931; 4960,601;   -0,087;   -1,318
282,528; 5074,081;    0,822;   -0,500
283,124; 5603,957;   -1,087;   -0,500
283,721; 5470,220;   -0,451;    1,409
284,317; 5322,085;    0,185;    2,500
284,913; 5724,613;   -1,360;    0,591
285,510; 5948,704;    0,640;   -0,318
286,106; 5934,738;   -2,269;   -0,955
286,703; 5482,734;   -0,360;    1,955
287,299; 5646,341;   -1,451;   -0,591
287,895; 5803,309;    0,822;   -1,045
288,491; 6188,689;    0,186;    2,136
289,088; 6022,862;   -2,360;    2,409
289,684; 6056,202;   -1,723;    1,500
290,280; 6076,557;    0,368;    0,682
290,876; 6161,189;    1,822;    5,500
291,472; 6072,104;    1,276;    2,227
292,068; 6139,974;    1,367;    0,227
292,665; 5842,613;    2,095;    0,773
293,261; 5638,676;    0,276;    2,136
293,857; 5905,503;    2,913;    2,136
294,453; 5848,578;    3,550;    0,955
295,049; 5812,369;   -0,268;    1,955
295,644; 5833,919;    0,095;    0,136
296,240; 5731,936;   -0,905;   -0,136
296,836; 5823,251;   -0,995;    0,318
297,432; 6011,426;    1,096;   -0,500
298,028; 6083,110;    0,732;    0,773
298,624; 6289,196;    1,459;    1,864
299,220; 6431,701;    2,368;    0,591
299,815; 6158,983;    1,005;   -0,409
300,411; 6043,369;    0,914;    1,773
301,007; 6083,802;    1,368;    0,227
301,602; 6028,281;   -0,541;   -2,318
302,198; 6179,532;    0,732;   -0,773
302,794; 6402,551;    1,187;   -0,500
303,389; 6489,495;   -1,177;    1,045
303,985; 6498,870;    0,550;    1,409
304,580; 6491,660;    1,459;    1,591
305,176; 6479,254;   -3,086;    0,136
305,771; 6389,567;   -1,268;   -1,227
306,367; 6428,140;    4,095;    0,136
306,962; 6621,281;    0,641;    1,500
307,558; 6332,505;   -0,450;    0,136
308,153; 6302,781;    1,095;   -1,136
308,748; 6423,595;   -0,814;    1,682
309,344; 6483,346;   -0,632;   -1,318
309,939; 6597,718;   -1,905;   -1,318
310,534; 6727,578;   -0,086;   -1,682
311,130; 6634,807;    0,459;   -2,500
311,725; 6374,386;    1,004;   -0,500
312,320; 6673,584;    2,459;    0,045
312,915; 6645,014;    1,459;   -1,045
313,510; 6714,028;    1,550;   -0,500
314,105; 7001,092;    1,096;    1,409
314,700; 6518,217;   -3,086;   -1,045
315,295; 6341,933;   -0,904;    0,045
315,890; 6003,227;    1,277;    0,864
316,485; 6240,986;   -0,359;   -0,318
317,080; 6327,880;   -3,086;    1,591
317,675; 6745,292;    2,005;   -0,682
318,270; 6405,167;    5,550;    3,318
318,865; 6408,004;    3,278;    3,045
319,460; 6245,984;   -0,904;    0,591
320,055; 6374,055;   -0,541;   -1,227
320,650; 6138,760;   -1,995;   -0,591
321,244; 6195,781;   -0,177;   -1,409
321,839; 6904,253;   -1,541;   -0,227
322,434; 6781,584;   -1,086;   -1,591
323,029; 6560,645;    1,732;    1,591
323,623; 6411,140;    1,550;    0,773
324,218; 6302,410;    2,368;    1,409
324,812; 6217,441;    1,096;    1,591
325,407; 6085,075;   -0,814;    2,045
326,002; 6033,559;    0,277;   -0,409
326,596; 6267,545;    0,914;    1,318
327,191; 6414,106;    0,823;   -1,045
327,785; 6123,454;   -0,813;   -0,227
328,379; 6312,585;    1,368;    0,136
328,974; 6076,064;    0,914;   -3,955
329,568; 6325,629;    0,186;   -2,409
330,163; 6228,359;    2,096;    1,045
330,757; 6497,724;    2,459;    1,591
331,351; 5976,315;    0,459;    0,682
331,945; 6244,842;    0,914;    1,409
332,540; 5997,660;   -1,723;   -0,591
333,134; 6061,118;   -1,086;    0,773
333,728; 6201,454;    0,005;    0,318
334,322; 6466,555;   -1,177;   -0,864
334,916; 5904,709;    0,277;    0,955
335,510; 6196,649;   -0,450;   -0,136
336,105; 6410,834;   -1,086;    1,591
336,699; 6144,696;   -1,086;    0,591
337,293; 6118,085;   -1,723;    0,318
337,887; 6169,789;   -2,723;    1,955
338,481; 6276,248;    0,459;    0,591
339,074; 6442,091;   -0,359;    2,682
339,668; 6324,522;   -1,632;    1,227
340,262; 6626,032;    1,732;    3,227
340,856; 6181,591;    1,822;   -0,682
341,450; 5681,309;    1,004;    1,864
342,044; 6324,903;    1,459;    0,136
342,637; 6181,211;    0,913;   -2,136
343,231; 6071,839;   -2,360;    0,682
343,825; 5993,260;   -1,086;   -0,591
344,419; 6032,822;   -1,995;    0,500
345,012; 6078,922;    2,459;    4,045
345,606; 6022,554;    4,641;    1,591
346,199; 5873,909;   -1,813;   -0,227
346,793; 5601,522;    1,914;    2,045
347,386; 5706,618;   -0,813;   -1,136
347,980; 5653,586;   -0,268;   -0,045
348,573; 5585,039;    2,278;    0,409
349,167; 5467,529;    5,278;    4,773
349,760; 5739,335;    2,914;    2,682
350,354; 5649,954;   -0,813;    1,136
350,947; 5490,409;    1,096;    1,682
351,540; 5280,743;   -0,358;   -1,409
352,134; 5202,632;    1,096;    1,136
352,727; 5303,497;   -0,086;    1,136
353,320; 5185,745;    0,005;    0,591
353,913; 5035,477;   -1,995;    1,864
354,507; 5239,476;    0,823;   -1,227
355,100; 5267,950;    0,460;    0,864
355,693; 4865,724;    2,005;    2,409
356,286; 4819,105;    0,823;    2,773
356,879; 5064,662;   -0,722;    1,227
357,472; 4773,994;   -0,904;    1,500
358,065; 4950,993;   -0,722;    2,500
358,658; 4892,498;   -0,540;    2,318
359,251; 4637,552;   -1,631;   -0,591
359,844; 4346,048;   -1,904;   -1,136
360,437; 4539,707;   -2,995;    0,045
361,030; 4706,346;    1,369;   -0,682
361,623; 4432,505;    2,824;    0,318
362,215; 4492,981;   -0,086;    2,045
362,808; 4372,234;   -2,358;   -1,682
363,401; 4502,538;   -2,449;    0,136
363,994; 4440,862;   -0,631;   -1,500
364,586; 4318,421;    0,824;   -1,500
365,179; 4437,960;   -0,449;   -1,136
365,772; 4043,680;   -1,995;    2,045
366,364; 4243,708;    1,915;   -3,227
366,957; 4466,921;    2,279;   -0,045
367,549; 4417,440;    2,188;   -0,864
368,142; 4204,538;    1,825;   -1,500
368,734; 4352,940;    0,734;   -2,136
369,327; 4335,472;    1,643;   -0,500
369,919; 4275,694;   -1,538;    0,409
370,512; 4216,241;   -1,083;   -0,500
371,104; 4064,805;   -0,901;    1,591
371,696; 4210,803;    1,191;   -0,955
372,289; 4224,488;    0,373;    1,136
372,881; 4307,641;   -2,080;    1,318
373,473; 4212,995;   -2,170;    1,136
374,066; 4129,117;   -0,169;    0,500
374,658; 4054,418;    0,378;    1,136
375,250; 4281,243;    0,653;   -1,409
375,842; 4192,512;    0,473;   -0,045
376,434; 4079,889;   -0,435;   -0,409
377,026; 4470,800;    0,204;   -2,500
377,618; 4373,806;   -0,158;   -0,682
378,210; 4277,912;   -0,338;   -1,955
378,802; 4147,642;    0,754;   -0,591
379,394; 4248,449;    1,846;    0,682
379,986; 4572,598;    1,393;   -0,955
380,578; 4610,909;   -0,153;    0,773
381,170; 4232,324;   -0,972;    0,045
381,762; 4177,124;    0,755;    1,409
382,354; 4278,036;   -0,065;   -1,318
382,945; 4329,189;   -2,976;    0,318
383,537; 4443,313;   -2,705;   -1,955
384,129; 4500,685;   -2,160;   -1,136
384,721; 4616,154;   -0,252;    0,955
385,312; 4533,095;   -0,161;   -0,955
385,904; 4666,806;   -2,706;    1,591
386,496; 4191,888;   -0,979;    1,045
387,087; 4335,378;    1,022;    2,500
387,679; 4315,278;   -1,160;    0,045
388,270; 4439,157;    2,840;    2,045
388,862; 4489,613;    1,295;   -0,318
389,453; 4340,797;   -0,887;    1,045
390,045; 4553,591;   -0,705;   -2,682
390,636; 4518,975;    0,204;   -0,591
391,227; 4399,802;   -0,523;   -0,045
391,819; 4508,488;    0,204;    0,773
392,410; 4588,566;    1,022;    0,045
393,001; 4528,279;   -0,979;   -1,591
393,593; 4698,844;    1,930;   -0,045
394,184; 4618,697;    1,385;   -0,409
394,775; 4490,884;    1,839;    2,136
395,366; 4684,798;    1,385;    0,773
395,957; 4648,371;    0,113;    0,136
396,548; 4841,255;   -0,342;    2,682
397,139; 5114,175;   -2,433;    0,591
397,730; 4894,810;   -1,888;    0,955
398,321; 4937,549;   -1,252;    0,955
398,912; 4926,516;   -0,615;    0,136
399,503; 5035,396;   -3,524;   -1,409
400,094; 4634,124;    0,294;    1,682
400,685; 4536,829;   -0,433;    0,045
401,276; 4552,431;    0,930;   -0,955
401,867; 4778,262;   -0,888;    0,773
402,458; 4838,262;   -2,251;   -2,318
403,048; 4858,860;    1,112;    0,591
403,639; 4559,342;    0,840;    0,864
404,230; 4832,756;    2,476;    0,318
404,821; 4810,850;   -0,615;    0,045
405,411; 4876,724;    1,203;   -2,591
406,002; 4546,302;   -1,252;   -1,136
406,592; 4537,204;    2,294;    0,045
407,183; 4712,164;    0,566;   -1,500
407,774; 4615,289;    3,475;   -0,136
408,364; 4883,158;    0,930;    0,409
408,954; 4641,568;    0,384;    1,227
409,545; 4673,259;    1,021;    1,045
410,135; 4270,197;    1,293;    0,500
410,726; 4408,298;    1,838;    0,318
411,316; 4704,938;    0,111;    0,773
411,906; 4466,465;   -0,253;   -0,409
412,497; 4147,900;   -1,070;   -0,045
413,087; 4551,184;   -1,980;   -0,227
413,677; 4832,867;   -0,707;    3,864
414,267; 4707,099;    0,656;    1,409
414,857; 4665,352;   -2,980;    4,227
415,448; 4891,025;    0,839;    0,500
416,038; 4688,320;    0,020;   -0,591
416,628; 4648,195;   -0,889;    0,409
417,218; 4378,549;    0,565;    3,318
417,808; 4555,166;    0,202;   -0,409
418,398; 4801,171;    0,020;    2,682
418,988; 4797,691;    2,020;    0,591
419,578; 4959,005;   -0,707;    1,409
420,168; 5214,883;   -1,343;   -0,955
420,757; 4938,413;   -1,343;   -1,500
421,347; 4660,740;    0,111;   -0,227
421,937; 4786,183;    2,292;    1,409
422,527; 4781,488;    0,838;   -0,773
423,116; 4660,668;   -0,253;   -0,045
423,706; 4850,768;   -1,889;    0,318
424,296; 4804,714;    1,384;    0,682
424,885; 5187,805;   -0,071;   -3,045
425,475; 5374,801;    1,474;   -2,864
426,065; 5286,407;   -0,980;   -0,318
426,654; 5019,426;   -0,435;   -0,318
427,244; 5178,114;    0,020;    1,409
427,833; 4747,062;    1,383;   -0,500
428,423; 5032,514;   -0,526;    1,136
429,012; 5592,106;   -0,344;   -1,136
429,601; 5241,326;   -1,344;    0,136
430,191; 5393,194;    1,292;    4,318
430,780; 5083,998;   -0,344;   -0,409
431,369; 5127,944;    0,746;   -0,045
431,959; 5562,149;   -1,254;    0,500
432,548; 5357,572;   -1,163;   -0,045
433,137; 5425,714;   -1,254;   -1,318
433,726; 5866,244;    0,292;    0,500
434,315; 5408,054;   -0,526;    2,409
434,905; 5496,339;   -1,254;    1,409
435,494; 5492,914;    0,746;    0,955
436,083; 5778,309;   -0,981;   -0,955
436,672; 5664,542;    0,110;    0,500
437,261; 5431,839;    0,292;   -1,955
437,850; 5580,545;    1,383;    0,682
438,439; 5506,929;    3,291;    1,955
439,027; 5426,599;    3,655;    1,773
439,616; 5655,436;    2,927;    1,227
440,205; 5472,126;    0,200;   -2,136
440,794; 5477,707;    2,109;   -0,045
441,383; 5661,494;   -1,346;   -0,591
441,971; 5543,931;   -2,436;    0,591
442,560; 5415,876;    0,563;   -1,773
443,149; 5191,420;    0,379;   -1,318
443,737; 5325,770;   -0,074;   -2,318
444,326; 5545,184;    0,018;    0,318
444,915; 5583,664;   -1,982;    0,864
445,503; 5850,049;   -2,891;   -0,318
446,092; 5383,538;    0,382;    2,136
446,680; 5776,443;    0,382;    0,318
447,269; 5875,707;   -0,346;   -0,318
447,857; 5708,065;    0,018;   -1,773
448,445; 5795,142;    0,563;    1,318
449,034; 5984,549;   -1,528;   -1,136
449,622; 6056,622;   -1,073;    3,500
450,210; 5602,191;    2,017;    2,227
450,799; 5985,880;    0,290;   -0,591
451,387; 5871,211;    1,381;   -0,591
451,975; 5663,596;    2,654;    0,864
452,563; 5831,814;    3,472;    2,318
453,151; 5806,005;   -0,528;   -1,227
453,739; 5726,406;   -1,347;    0,136
454,328; 5640,622;    2,381;   -2,136
454,916; 5433,169;    2,562;   -0,136
455,504; 5575,288;    1,017;    1,227
456,092; 5717,916;    0,017;   -1,591
456,679; 5638,382;    1,472;    0,682
457,267; 5768,649;    4,017;    1,045
457,855; 5779,949;    1,017;    1,409
458,443; 5493,869;   -0,165;    1,682
459,031; 5723,692;    0,108;    2,409
459,619; 6024,362;   -1,801;    2,864
460,206; 6033,675;    0,835;    2,045
460,794; 6141,167;   -2,983;   -0,227
461,382; 6317,456;   -0,529;   -0,864
461,970; 5960,317;    1,198;    1,864
462,557; 6019,105;   -0,711;   -0,682
463,145; 6160,829;   -3,165;   -1,682
463,732; 6297,602;    2,016;   -1,045
464,320; 6181,729;   -0,075;   -3,045
464,907; 5993,143;    2,743;   -0,773
465,495; 5893,233;    0,743;   -1,227
466,082; 5984,081;   -1,984;   -0,045
466,670; 5862,007;   -2,529;    1,227
467,257; 6223,186;   -1,711;    2,045
467,844; 6385,589;   -0,075;    0,045
468,432; 6393,540;    0,834;    3,500
469,019; 6039,635;    0,925;   -1,773
469,606; 6409,088;    0,470;    3,682
470,193; 6293,126;   -1,439;    0,227
470,780; 6011,638;   -2,075;    0,864
471,368; 6253,329;   -1,257;   -0,773
471,955; 6076,132;    1,379;   -0,682
472,542; 5805,494;    0,652;   -1,136
473,129; 6005,361;   -0,166;    0,136
473,716; 5812,193;    1,470;    0,591
474,303; 5942,611;    0,652;   -0,864
474,890; 6133,131;   -1,439;   -0,500
475,477; 6202,321;   -1,621;    0,409
476,064; 6091,876;    1,106;   -1,591
476,650; 6012,902;    0,288;    0,318
477,237; 5888,629;   -0,258;    0,955
477,824; 6006,088;   -1,076;    0,864
478,411; 5989,980;   -1,894;   -0,318
478,997; 6168,555;    0,560;   -0,773
479,584; 6203,886;    1,196;   -0,409
480,171; 6738,290;   -0,440;   -0,773
480,757; 6489,997;    2,651;    0,773
481,344; 6687,320;    0,469;    0,409
481,931; 6239,073;    1,105;    1,045
482,517; 7005,428;   -1,258;    0,318
483,104; 7318,226;    1,106;    2,864
483,690; 7467,625;   -1,804;    0,045
484,276; 7684,516;   -0,895;    0,227
484,863; 7506,119;    2,469;    1,136
485,449; 7889,274;   -0,077;    0,318
486,035; 7874,315;   -1,986;   -0,136
486,622; 8213,158;   -0,895;    0,045
487,208; 8140,148;    1,378;    1,500
487,794; 8038,912;    0,741;    0,318
488,380; 8161,673;    0,105;   -1,409
488,967; 8198,953;   -1,168;   -0,409
489,553; 8243,546;   -1,895;   -1,409
490,139; 8421,848;    1,559;    0,773
490,725; 8010,483;    0,741;   -0,227
491,311; 7740,551;    3,287;    3,045
491,897; 7267,314;   -0,986;    1,500
492,483; 7241,372;    0,105;    1,227
493,069; 7275,216;    3,923;    0,864
493,655; 7136,162;    1,650;    0,682
494,241; 7064,503;    1,377;   -0,955
494,826; 7355,291;    0,287;   -1,045
495,412; 6932,134;    2,559;   -0,682
495,998; 7077,101;   -0,805;   -0,318
496,584; 7102,002;    0,377;    1,045
497,169; 7078,229;    1,014;   -0,682
497,755; 7066,722;    0,650;    1,227
498,341; 7533,247;    0,559;    0,318
498,926; 7222,019;    1,832;    1,955
499,512; 7307,675;    1,286;    2,955
500,097; 7329,848;    0,195;   -0,318
500,683; 7322,615;   -0,350;    2,136
501,268; 7618,602;   -0,169;   -0,955
501,854; 7408,811;   -0,169;    1,227
502,439; 7341,476;   -0,624;   -1,773
503,024; 7444,094;    0,195;    0,500
503,610; 7506,264;   -0,078;   -0,682
504,195; 7472,085;    0,558;    1,955
504,780; 7617,347;    2,922;    1,227
505,366; 7534,367;    3,013;    2,864
505,951; 7315,081;    0,740;    1,045
506,536; 7327,216;   -3,260;   -3,682
507,121; 7286,735;    0,285;   -0,318
507,706; 7691,406;    2,376;    1,045
508,291; 7978,426;    2,649;    1,136
508,876; 7509,253;   -0,988;    2,591
509,461; 7112,186;   -0,169;   -0,773
510,046; 7480,284;    0,194;    0,318
510,631; 7647,416;   -0,351;   -0,773
511,216; 7367,861;    2,467;   -0,500
511,801; 7735,409;   -0,442;    2,591
512,386; 7881,608;    0,740;    0,500
512,971; 7838,273;   -2,988;    0,955
513,555; 7518,509;   -0,897;   -1,500
514,140; 8126,131;   -0,442;   -3,136
514,725; 8070,334;   -0,715;   -1,136
515,309; 8148,627;   -0,533;    0,318
515,894; 7785,621;   -0,624;   -2,227
516,479; 8144,800;   -0,624;   -0,955
517,063; 7954,966;    0,376;    1,227
517,648; 8112,256;    1,012;   -1,136
518,232; 7728,466;   -0,261;   -1,409
518,817; 8062,951;   -0,079;    1,682
519,401; 8270,492;    2,194;    0,591
519,985; 7826,367;    1,103;    1,136
520,570; 7723,513;    0,830;   -1,955
521,154; 7982,412;    2,102;    0,591
521,738; 8101,441;   -2,352;    2,409
522,323; 8574,523;   -0,170;    1,682
522,907; 8311,654;    0,466;   -0,136
523,491; 8117,507;    0,557;    0,955
524,075; 8083,083;    2,284;    0,591
524,659; 8177,603;    1,466;    0,591
525,243; 7790,098;    1,739;    0,409
525,827; 7962,949;    0,648;   -0,045
526,411; 8576,966;   -1,989;   -0,136
526,995; 8752,030;   -0,352;    1,409
527,579; 8422,892;   -0,443;   -1,045
528,163; 8654,530;    0,375;   -1,500
528,747; 8621,350;    2,466;   -0,773
529,331; 8895,375;   -0,080;   -1,409
529,915; 8988,245;    1,738;    0,955
530,499; 8937,584;   -0,807;    1,227
531,082; 8688,657;   -0,534;    1,591
531,666; 8305,893;    1,374;    0,773
532,250; 8793,016;    1,284;    2,682
532,833; 9003,233;    0,920;    2,773
533,417; 8898,130;   -1,807;    0,864
534,001; 8836,894;    1,647;   -0,318
534,584; 9386,985;    0,374;    0,500
535,168; 9234,385;    0,465;    1,409
535,751; 9265,262;    0,647;    0,045
536,334; 8764,187;   -0,898;   -0,409
536,918; 9294,266;    0,011;    1,591
537,501; 9337,553;   -0,899;    1,318
538,085; 9346,515;   -0,444;    1,045
538,668; 9413,635;    0,829;    2,409
539,251; 9700,483;    1,829;    3,773
539,834; 9723,012;    0,101;    0,773
540,418; 9650,519;   -1,990;    4,318
541,001; 9736,188;   -0,990;    1,773
541,584; 9702,023;    2,101;    2,227
542,167; 9413,742;    1,374;    2,955
542,750; 9492,236;    1,919;   -0,773
543,333; 9115,421;    0,555;    2,136
543,916; 9748,124;    0,192;    2,500
544,499;10187,006;   -1,354;    0,227
545,082;10195,381;    1,374;    3,591
545,665;10314,644;    1,919;    1,500
546,248;10538,421;    1,010;   -0,318
546,830;10241,853;   -0,445;    1,955
547,413;10597,404;    1,010;   -0,773
547,996;11034,503;    0,555;    0,500
548,579;10758,438;    0,919;    0,955
549,161;10604,995;    1,828;    2,682
549,744;10426,930;   -0,809;    0,409
550,326;10823,893;   -0,809;   -1,136
550,909;10671,065;    2,737;    0,591
551,492;11040,549;   -0,263;    0,227
552,074;10816,214;   -0,173;   -1,318
552,657;11290,898;    2,373;    0,045
553,239;11079,261;   -0,173;   -0,773
553,821;11014,721;   -1,082;    1,045
554,404;10578,347;    1,282;    1,136
554,986;10911,035;    0,464;    1,045
555,568;11360,761;    1,191;   -0,955
556,151;10784,700;    1,191;   -0,227
556,733;10914,854;   -0,264;   -0,864
557,315;11275,809;    0,100;    0,500
557,897;11001,768;    0,554;   -0,500
558,479;11121,028;   -1,991;    1,318
559,061;11283,383;   -0,719;   -0,864
559,643;11552,708;   -0,264;    0,045
560,225;11805,136;    1,645;    2,864
560,807;11822,526;    0,918;    0,318
561,389;11407,119;    0,554;    2,318
561,971;11907,599;    0,463;    2,136
562,553;11798,116;   -1,628;    1,591
563,135;11904,104;   -0,537;    1,136
563,717;11558,917;    3,372;    1,136
564,298;12078,120;    3,645;   -0,045
564,880;11798,756;    0,645;   -1,409
565,462;11856,847;    0,645;    1,318
566,043;12797,935;   -0,446;    2,318
566,625;12431,317;    1,918;    1,227
567,207;12239,712;    1,099;    1,682
567,788;13076,802;   -1,264;    1,500
568,370;13629,771;    1,917;   -0,500
568,951;13329,830;    0,190;    0,227
569,533;13986,694;   -0,628;   -0,500
570,114;14337,521;   -0,446;    0,682
570,695;14654,255;   -0,174;   -1,318
571,277;14830,670;   -0,265;   -1,682
571,858;15356,515;    2,008;   -1,136
572,439;15978,004;    1,554;   -1,045
573,021;16007,776;    2,099;   -2,773
573,602;16332,925;   -1,265;    0,318
574,183;17003,207;   -2,083;    2,227
574,764;16937,329;   -1,629;    0,409
575,345;17263,580;    0,917;   -0,136
575,926;17689,951;   -0,356;    0,136
576,507;17687,853;    1,099;   -0,227
577,088;18507,374;    3,099;    1,682
577,669;18512,090;    0,735;    1,955
578,250;19052,025;    0,644;   -1,045
578,831;19379,282;   -1,356;   -2,227
579,412;19481,393;   -0,810;    0,955
579,993;20300,041;    1,008;    0,227
580,573;20548,228;   -0,629;   -0,955
